train_row_id,y_true,treatment,cf_predicted_uplift
110,1,1,-0.043087613136205793
111,0,1,-0.014509938335575151
112,0,0,0.08982168787905685
113,0,1,0.10862112438075187
114,0,0,0.045750344930229725
115,0,1,0.030304251901543747
116,0,1,0.015793927528799295
117,0,1,-0.013169911270021706
118,1,1,0.0039087786007767494
119,0,1,0.043453965047912296
120,0,1,0.010210744145116413
121,1,0,0.07215831062865743
122,0,0,0.016003831062477686
123,0,1,0.03105943918413226
124,0,0,0.029255901873413842
125,0,1,0.04226127865370417
126,0,1,0.10626164296809161
127,0,1,0.10372190911200155
128,0,0,0.07700626982679443
129,1,1,0.05425305292835722
130,0,1,0.09015217360480329
131,0,0,0.10351852443707739
132,0,0,-0.027920104473494564
133,0,0,0.06430884611899564
134,0,1,0.08312950105301953
135,0,1,0.04647913520852759
136,0,1,0.02558873092184441
137,0,1,0.031167999351494224
138,0,0,0.0890895487231891
139,1,0,0.09693270796186679
140,0,1,0.08147326549382715
141,0,0,0.08948475950486887
142,0,0,0.024773480650322033
143,0,0,0.07252894953756554
144,0,0,0.07772769910064392
145,0,1,0.06884714561961564
146,0,1,0.08141826404463101
147,1,1,0.03495735116705455
148,0,0,-0.0059882359540519015
149,0,1,0.08181071477328063
150,0,0,0.045751439440523387
151,1,1,0.0681631952739666
152,0,1,0.055383133686695535
153,0,0,0.10978542676317628
154,0,1,0.06575991284800356
155,0,1,0.029020260261826525
156,0,1,0.10935059983574617
157,1,0,0.06733633854269018
158,0,1,0.07687980059298105
159,0,1,0.04075699552745067
160,0,1,0.07428112541360753
161,0,0,0.0204806686210853
162,1,0,0.02451780319202207
163,1,1,0.098408026497279
164,0,0,0.05404031233997751
165,0,1,0.04770125704841971
166,0,1,0.12723622797151043
167,0,1,0.1062713957927148
168,0,0,0.003227389351587756
169,0,1,0.08323859731118588
170,1,1,0.054435423950895095
171,0,0,0.04666261774348328
172,0,0,0.0689734762769576
173,0,0,0.1008354120138597
174,1,1,0.061259869673695344
175,0,0,0.07846622220364224
176,0,1,0.08877108099714522
177,0,0,0.07594263239182802
178,0,1,0.06309213733022721
179,0,1,0.04137875337525025
180,0,1,0.06810728914336511
181,0,1,0.0821235224073743
182,1,1,0.02894293601928774
183,0,0,0.11375280909956043
184,0,1,0.08443748489147954
185,0,1,0.0679518707794895
186,0,0,0.057749747698047894
187,0,0,0.07274064243357639
188,0,0,0.03147827628778199
189,0,0,0.04635825126245846
190,0,1,0.023191751364932622
191,0,1,0.15005394796478844
192,0,1,0.03736850560061884
193,1,0,0.056962845108424504
194,0,1,0.07952654417735879
195,0,1,0.10311940634145021
196,0,0,0.06198425357373134
197,0,1,0.13305923152934834
198,0,0,0.08257701481826298
199,0,0,0.02160081853556206
200,0,1,0.03281937860851744
201,0,1,0.042465260748754244
202,1,1,0.08928864995637614
203,0,0,-0.010301948836852953
204,0,1,0.00879611208903297
205,0,1,0.06449848553041103
206,0,1,0.08242019718356687
207,0,1,0.07316829684315784
208,0,0,0.06254885474203721
209,0,0,0.03778546167972423
210,0,1,0.0187080186110669
211,0,1,-0.06932814333597681
212,0,1,0.0930570691388174
213,0,1,0.1036390019538497
214,0,1,0.07056195325235853
215,0,1,0.08855985756667166
216,0,1,-0.014987028971128885
217,0,0,0.07006576803474873
218,0,0,0.07221049625649154
219,0,0,0.08518976726027713
220,0,1,0.10349738772318527
221,1,1,0.0299177939009152
222,0,0,0.12458032379888416
223,0,1,0.0700785992867054
224,1,0,-0.06686976779729029
225,0,1,0.12743433808448454
226,0,0,0.06769899621626835
227,0,1,0.008984275304077596
228,0,1,0.07820988697154489
229,0,0,0.03344531104772308
230,1,0,0.11127540458527917
231,0,1,0.09839223782495657
232,0,1,0.09920743723192348
233,1,1,0.06134796515473104
234,0,1,0.11261059814420761
235,0,0,0.03950274217910843
236,1,0,0.06710705870987374
237,0,0,0.08549942638115005
238,0,0,0.14933694922873217
239,1,1,0.021713746208818774
240,0,0,0.031336349824993254
241,0,1,0.029685822309316018
242,0,1,0.08620767540759429
243,0,1,0.10447380844428128
244,0,1,0.051934003708675125
245,0,1,0.12950053040410556
246,1,1,0.08903665683212453
247,0,0,0.11779741658555812
248,0,1,0.01570318914136662
249,0,1,0.06308062678128931
250,1,0,-0.05200796365826285
251,0,1,0.052169822330219884
252,0,1,0.08526619418176985
253,0,1,0.054913925657119694
254,0,1,0.18597768387585772
255,0,1,0.03202359959771836
256,0,0,0.03973796408269974
257,0,1,0.037226322771508225
258,0,1,0.06010246430185635
259,0,1,0.06989820881535086
260,0,1,0.033916207331385145
261,0,0,0.0847784757371735
262,1,0,0.027068299710880178
263,0,1,0.09352805652311744
264,0,1,0.03845916777044743
265,0,0,0.072852763571989
266,1,1,0.07835172834413967
267,0,1,0.07786966670722516
268,1,1,0.05209194688096869
269,1,0,0.05536157662230243
270,0,1,0.09805705387832633
271,1,1,0.09200319228266726
272,0,0,0.08879851851267709
273,0,1,0.07776222097001254
274,1,1,0.06320627595360731
275,0,0,0.07258117519026444
276,0,1,-0.00019669597454841092
277,0,1,0.06036824780129209
278,0,1,0.06970989695222103
279,0,1,0.08113353307090404
280,0,0,0.016811872577006032
281,0,1,-0.02061362822778523
282,0,1,0.07451738909056238
283,1,1,0.08177481322042895
284,0,1,0.08237140910904928
285,0,0,0.039456267275861504
286,0,1,-0.05918327472031587
287,0,1,0.08763403390694577
288,1,0,0.06627710007874829
289,1,1,0.025603014323811887
290,0,1,0.06816884356644642
291,0,1,0.009795595332318385
292,0,0,-0.015599841809630463
293,0,1,0.12415519878310709
294,0,1,0.08692714758823986
295,1,0,0.08805772360620787
296,0,1,0.052169762779652976
297,0,1,0.0019673580455902007
298,0,0,0.07115738194827555
299,1,1,0.023590959782140347
300,0,0,0.043278833648249804
301,0,1,0.10146906289423345
302,0,0,0.11300369988660777
303,1,1,0.09115184380581662
304,0,1,0.025016293854377508
305,0,1,0.08970451915972283
306,0,1,0.05484703767837844
307,0,0,0.06255473188410082
308,0,1,0.07819869482433281
309,0,0,-0.019988685384188493
310,0,1,0.08294058546462965
311,0,1,0.08469334984935781
312,0,1,0.08966343047553725
313,0,0,0.08053556436421555
314,0,0,0.06370728657226933
315,0,1,0.08941373530056998
316,0,1,0.03751901741683475
317,0,1,-0.04529264665483079
318,0,1,0.06054692292618445
319,0,1,0.08946470365007393
320,0,0,0.020902392564720984
321,0,1,-0.0264881989558495
322,0,1,0.11971251032249619
323,0,1,0.15367934631214542
324,0,1,0.04158896926765253
325,1,0,0.0491531389758626
326,0,1,0.06973865758405537
327,0,1,0.06255409110559351
328,0,1,0.021136395392548454
329,0,0,0.08062890829657843
330,0,0,0.08668238305748736
331,0,0,-0.004045983031919748
332,0,1,0.07936417131793556
333,0,1,0.04261547468319307
334,0,1,0.08477174455101044
335,0,1,-0.01955240905248673
336,1,1,0.06211856310921912
337,0,1,0.05043176198685122
338,0,1,0.0995539195797131
339,0,1,0.09012051002850252
340,0,0,0.02703021307412512
341,0,1,0.05910173925417329
342,0,1,0.07345901981998201
343,0,1,0.06141912261024807
344,0,0,0.028083081132130247
345,1,1,0.061559321276454845
346,0,1,0.08396360459281431
347,0,0,0.12813121357627535
348,0,0,0.07507014136113054
349,0,0,0.09511973062297438
350,0,1,-0.004264569322700418
351,0,0,0.15527758429211402
352,1,1,0.051712809175956054
353,0,0,0.048000498127086566
354,1,1,0.11363896761914356
355,0,1,0.016417225413136588
356,0,1,0.08550747781359283
357,0,0,0.04539769552044087
358,0,1,0.060406465384671204
359,0,0,0.06496854585163941
360,0,1,-0.010716690804429108
361,0,1,0.08677871331693512
362,0,0,0.07148964618990096
363,0,1,0.0723834213566543
364,1,1,0.053384424544397055
365,1,1,0.07295935430525724
366,0,1,0.05160655919965762
367,0,1,0.07630430624794232
368,0,1,0.049359704361728735
369,0,1,0.04947664396829711
370,0,1,-0.024294161228892913
371,0,1,0.07861546132026462
372,1,1,0.08236859367720603
373,0,1,0.11700855466497156
374,0,1,0.13891287823340592
375,0,1,0.11524265956764397
376,0,1,0.06234600842034066
377,0,1,0.04859667953733421
378,1,1,0.09400739768151914
379,0,0,0.0569301879195492
380,0,0,0.03426299957866713
381,0,1,0.0504465265752069
382,1,0,0.06854490138475267
383,0,0,0.10215935475453941
384,0,1,0.0769730697699995
385,0,0,0.060545867761206046
386,0,1,0.08718355499536082
387,0,0,0.050083906899173775
388,0,1,0.055828291969670374
389,0,1,0.07493689582900125
390,0,1,0.06005061798989636
391,0,1,-0.05559460540469008
392,0,1,0.02325551970960027
393,0,1,0.09482460662759236
394,0,0,0.07573951230550793
395,0,1,0.06111658286411509
396,0,0,0.09946569231068281
397,0,1,0.037104562073300734
398,0,1,0.06633979764542794
399,0,0,0.007716259409885157
400,1,1,0.010956361640043155
401,0,1,-0.0047593018124663655
402,1,1,0.12539755159750782
403,0,1,-0.042241236540441957
404,0,0,-0.03050580034542738
405,0,0,0.05393236115480504
406,0,1,0.049899181003305024
407,0,1,0.11390697395818991
408,0,0,0.09637280806692167
409,0,1,0.08658043198145746
410,1,0,0.056645212909173376
411,0,0,0.08344825500276448
412,0,1,0.15672720224054507
413,1,1,0.04695472874688421
414,0,0,0.05702109666382196
415,0,0,0.11257118294175061
416,0,1,0.09109447729939636
417,0,0,0.05530046651003537
418,0,1,0.0654451333555004
419,0,1,0.09206325138218273
420,0,1,0.0013175366425176582
421,0,1,0.07396987214878696
422,1,1,-0.015193175575996754
423,0,1,0.015147931008382243
424,0,1,0.006316916533703809
425,0,1,0.09686407548157752
426,0,1,0.09779174168391416
427,0,1,0.04344001513885701
428,0,1,0.08860643448809839
429,0,1,0.10390228014753217
430,0,1,0.04696208243428081
431,0,0,0.09229161708373201
432,0,0,0.053556822632607734
433,1,1,0.11768409590662154
434,0,0,0.015164635661128786
435,0,1,0.055387019689186856
436,0,1,0.07799895507470826
437,0,1,0.05123144078911282
438,1,1,0.06961001223806777
439,0,1,0.01538515051154385
440,0,0,0.10160081294588356
441,0,0,0.07592275871805268
442,0,1,0.002784185635748365
443,1,0,0.06831481014919863
444,0,0,0.05574434845382084
445,0,1,0.08836392568386818
446,0,1,0.03171879502963368
447,0,1,0.03925450550205703
448,0,0,0.03670660376622566
449,0,1,0.05555885042916106
450,0,1,0.03484520779167165
451,0,0,0.05461001283434791
452,0,1,0.09521379325346102
453,0,1,0.05310365615238005
454,1,0,-0.03398182303141617
455,1,1,0.021328607063289318
456,0,0,0.09223924270807307
457,0,0,-0.005426473274046856
458,1,1,0.1780389575100655
459,0,1,0.10379455516051307
460,0,1,0.04161586278977332
461,0,1,0.0923431615079569
462,0,1,0.04429625925562422
463,1,0,0.08570203694303671
464,0,1,0.0971858519424878
465,1,1,0.06190173395417781
466,1,1,0.08149922080036599
467,0,0,0.030349362033058186
468,0,0,0.08210886099504937
469,0,0,0.023693042237979856
470,0,1,-0.03645439316174197
471,1,1,0.027857997565575304
472,0,1,0.0402132581479137
473,0,1,0.09486319298409895
474,0,1,0.06090373388487244
475,1,0,0.04058465617036715
476,0,0,0.08512494619008776
477,0,1,0.07588454441635195
478,0,0,0.015563594395316516
479,0,1,0.05513341658083756
480,0,1,0.08276106539931301
481,0,1,0.0034974001577970926
482,0,0,0.023734055577174396
483,0,0,0.07106627077652664
484,0,1,0.13328772119115784
485,0,1,0.08850713550187196
486,0,0,0.0972759094738011
487,0,1,0.04799512145803944
488,0,1,0.0732882264118768
489,1,1,0.07092144997762592
490,0,1,0.023872721152648574
491,0,1,0.08681996507450536
492,0,0,0.08479273371641971
493,0,0,0.06828279163858869
494,0,1,0.10318123840585351
495,0,1,0.04519920617790754
496,0,1,0.056942817328210674
497,0,1,0.09465280748148866
498,0,1,0.02328353428777373
499,0,1,0.07853039489600713
500,0,1,0.10940749340597772
501,0,1,0.04035774540343934
502,0,1,0.029210173120309657
503,0,0,0.08091895115645019
504,0,0,0.08465166251441958
505,1,0,0.04853704549236007
506,0,1,0.01202992436987825
507,0,1,0.04178184734406133
508,0,1,0.07392185996466803
509,0,1,0.06703124764406528
510,0,1,0.08258254844857382
511,0,1,0.04843604477186965
512,0,0,0.10125632445967746
513,0,0,0.11229430115482453
514,0,1,0.06171373260185345
515,0,1,0.12396871982983018
516,0,1,0.09786481236214258
517,0,1,0.043402556393085545
518,0,1,0.038209762333518166
519,1,1,0.010111005378139803
520,0,1,0.08861364307452735
521,0,1,0.051397910374112815
522,0,1,0.07460437024825545
523,0,1,0.08692477542581434
524,0,0,-0.008275938533689187
525,0,1,0.042115078934576666
526,0,0,0.009613990006947334
527,0,1,0.07474868036965027
528,0,0,0.0766211023239241
529,0,0,0.0387619932006604
530,0,0,0.08516352528785662
531,0,1,-0.008394114273334669
532,0,1,0.06792769235657092
533,0,1,0.038660946277852826
534,0,1,0.0680745559486722
535,1,1,0.06693465035472171
536,0,0,0.053003195135371925
537,1,1,0.08535599316235057
538,1,0,0.07569625253403667
539,0,0,0.09519570393506291
540,0,0,0.05324424861136394
541,0,1,-0.00489797161403821
542,1,0,0.08523253299801008
543,1,0,0.03298865225678657
544,1,1,0.04459226119251211
545,1,1,0.052036789256791255
546,0,1,0.060406465384671204
547,0,1,0.1053082996179967
548,0,1,0.042392386215396455
549,0,0,0.022128915187407117
550,0,1,0.06657585493130255
551,0,1,0.04717418233159837
552,0,0,0.06234600842034066
553,0,1,0.09089730997804302
554,1,1,0.07935655869804609
555,1,0,0.04364893143724627
556,0,1,0.0997651260437748
557,1,1,-0.05883158629858801
558,0,1,-0.011974687111154445
559,0,1,0.046159955658594376
560,0,1,0.0991225252444029
561,0,1,0.06970547414738024
562,0,1,0.06435865594060952
563,0,1,-0.08293011870336053
564,0,1,0.09423107728722271
565,0,1,0.03793509863681235
566,0,1,0.10810101807047379
567,1,1,0.03722592433430655
568,0,1,0.06503697756559021
569,0,0,0.08683573293983685
570,0,0,0.1078929914607944
571,0,0,0.05869210694439768
572,0,1,0.1197986896762881
573,0,0,0.08145620866141817
574,0,1,0.1493373589545624
575,0,0,0.0775684419490974
576,0,1,0.12284632867800771
577,0,0,0.06423808189359016
578,1,1,0.08158838989720439
579,0,1,0.033827443368571894
580,0,0,0.04091392559597472
581,0,1,-0.03800082655450776
582,1,1,0.09568035325916105
583,0,0,0.08188598418506521
584,0,1,0.06477449281606792
585,0,0,0.05722886135407815
586,0,1,0.07385834533542682
587,0,1,-0.06161805877829471
588,0,1,0.06777869322344904
589,1,0,0.045033704233715166
590,0,1,0.07627270512902676
591,1,1,0.07298723282132542
592,0,1,0.0974838163529683
593,1,0,0.06930667880935788
594,0,1,0.03993525508822415
595,0,0,0.0973549315286692
596,0,1,0.06666547395450778
597,0,0,0.07422414127558252
598,0,1,0.07097747694609682
599,1,1,0.07928240009592474
600,0,1,0.08510022511236802
601,0,1,0.055225735522238466
602,0,0,0.07382477756115449
603,0,0,0.050857161786862726
604,0,1,0.015324836649376367
605,0,1,0.03998441873685499
606,0,1,0.10018006702703312
607,0,1,0.021179040116123066
608,0,0,0.03453612945639045
609,0,1,0.021270904374343702
610,0,1,-0.03734611791652653
611,0,1,0.05299762849911767
612,0,0,0.08705702394837486
613,0,1,0.08653304029901913
614,0,0,0.05355869615175238
615,0,0,0.09368066722532183
616,0,1,0.0352174195767673
617,0,1,0.12419750264647222
618,0,0,0.08933535621392255
619,0,1,0.07679698573849957
620,0,1,0.10607872743658942
621,0,0,-0.021312803090561272
622,0,1,0.01701311336176259
623,0,1,0.1019472647433082
624,0,0,0.07044691849242005
625,0,1,0.09914941494517278
626,0,1,0.05903166393656424
627,0,0,0.08547062025834658
628,0,1,0.05732946404897174
629,0,1,0.10490242966925721
630,0,1,0.061681607668250496
631,0,1,0.08796936079661433
632,0,1,0.10640478355640008
633,0,1,0.03725093623490559
634,0,1,0.005003160654129105
635,1,0,0.11679062832834963
636,1,0,0.03336826511957311
637,0,0,0.0740983135665175
638,0,1,0.06737848249468217
639,0,1,0.05283715466186062
640,0,1,-0.08565959263407275
641,1,1,0.06828473310170716
642,0,1,0.06277401475553093
643,0,0,0.04699173912909202
644,0,0,0.14616315622026627
645,0,1,0.052114607674199356
646,0,1,0.0788994110455273
647,0,0,0.010936236896113838
648,0,1,0.04202769265814055
649,0,1,0.016402000070340317
650,0,1,0.10018852561094886
651,1,1,0.05159055871518377
652,1,1,0.0970308631051717
653,0,1,0.0920047431583269
654,0,1,0.06352161133374577
655,1,1,0.1393917720547171
656,0,1,0.08684901676938513
657,0,0,0.011867015642646639
658,0,1,0.09824552674089905
659,0,1,0.08030147777888708
660,0,1,0.06749919036705956
661,0,1,0.04422944775199446
662,0,0,0.07794912229090624
663,1,1,0.07848518955114463
664,0,1,0.06355302857434034
665,0,1,0.06540469455525022
666,0,1,0.04607725261145257
667,0,1,0.011774038355958971
668,1,0,0.030243891792415906
669,0,1,0.07104519447911956
670,1,1,0.04444787278077708
671,0,1,0.0997569557308333
672,0,1,0.08299673113054425
673,0,0,0.03460629956111411
674,0,0,0.08718157439737256
675,0,1,0.017299063488176142
676,0,1,0.017106570190187687
677,0,1,0.06125274615447969
678,0,1,0.09923915375394665
679,1,1,0.06584246451604828
680,1,1,-0.002347009448238041
681,0,0,0.016381158755980577
682,0,0,0.02774679573745334
683,0,1,-0.0020482550178857473
684,0,0,0.04271728056846155
685,1,1,0.16608097893942625
686,0,0,0.06679315023881041
687,0,1,0.015651133476075718
688,1,1,0.08054530004245838
689,0,0,0.02312403534713929
690,0,1,0.04487991695689872
691,0,0,0.08665417878189677
692,0,0,0.059402382626167205
693,0,1,0.08919422504185885
694,0,1,0.07640511004291471
695,0,1,0.05681058901763435
696,0,1,0.06566524574083986
697,1,1,0.0342646164403977
698,0,0,0.10473480161626501
699,0,1,0.028846689261439185
700,0,0,0.11506598261669053
701,0,0,0.08514162167477396
702,1,1,0.01594355643972417
703,0,1,0.01611443124075651
704,0,1,0.08031057698417254
705,1,0,0.11845264831814167
706,1,1,0.1367964085997828
707,0,1,0.056746976218603654
708,0,1,0.0898083551931402
709,1,0,0.040067470189478094
710,1,1,0.08790270639492542
711,0,0,0.01661980099937141
712,0,1,0.033316102040177833
713,0,1,0.11939412557577181
714,0,0,0.09879621799806504
715,0,0,0.04492220322360904
716,0,1,0.06344709909298549
717,0,1,0.05206701918393786
718,1,1,0.052158576023466297
719,0,1,0.0648958726278268
720,1,0,0.06073243110538534
721,0,0,0.09677151768888712
722,0,1,0.11332531636751624
723,1,1,0.0420499365036566
724,0,1,0.010915319824329112
725,0,0,-0.0253328054487304
726,0,0,0.045122682083973076
727,0,1,0.09532560339882004
728,0,1,0.07743097493720821
729,0,1,0.06019452613057023
730,0,0,0.09360016812836053
731,0,1,0.07733208319676177
732,0,1,0.07035221244375393
733,0,1,0.04108530075227969
734,0,1,0.03067183101438889
735,0,0,0.04915676732665333
736,0,1,0.10206824692450282
737,0,0,0.09063469080709285
738,0,1,-0.046423348717971574
739,0,1,0.05529440243041728
740,0,1,0.04231604519610886
741,0,1,0.08271324364801969
742,0,0,0.22329152910949723
743,0,1,0.1317202482953294
744,0,0,0.12367965071876252
745,0,0,-0.005673972317135859
746,0,0,0.05461834462359155
747,0,1,0.04720973548288773
748,0,0,0.09450693107625727
749,0,0,0.030292513678129657
750,0,1,0.1307715135564795
751,0,0,-0.012627830236709187
752,0,1,0.07073675381617182
753,0,0,0.06029607295910985
754,0,0,0.04364025961068988
755,1,1,0.10960383483427111
756,0,1,0.12589323725364437
757,0,1,0.08524366743347583
758,1,1,0.08539766325467832
759,0,0,0.09610494452682353
760,0,1,0.08879851851267709
761,0,1,0.15705784762719918
762,0,0,0.04589478494878642
763,0,1,0.054781855059894205
764,0,0,0.0883286714028429
765,0,1,0.01701243823730407
766,0,1,0.06003536281410676
767,0,1,0.0749347087790141
768,0,0,0.06951329746415498
769,0,0,0.11352087665531742
770,0,0,0.07100106484033465
771,0,0,0.00817567297768479
772,0,0,0.06814231399163677
773,0,0,-0.03181444265786865
774,1,0,0.05769199232958827
775,1,1,0.07134936148523728
776,0,1,0.06058656000931126
777,0,1,0.066658187750124
778,1,0,0.04591993137936588
779,0,1,0.10329051450618441
780,0,1,0.04549993496144311
781,1,1,0.0662147020129559
782,0,1,0.11982135145637604
783,0,1,0.06978569995517427
784,0,1,0.05084258381820571
785,0,0,0.039323925532144574
786,0,1,0.09250341015654498
787,1,1,0.016748926328952404
788,0,0,0.02751444448652357
789,0,1,0.05570796413872914
790,0,1,0.06214394646042638
791,0,1,0.10048670317448746
792,1,1,0.02968517972964617
793,0,1,0.002691738093004062
794,1,1,0.06257883109641241
795,0,1,0.03325311277070461
796,0,1,0.05626178762478792
797,0,1,0.052653015759948046
798,0,0,0.06325966353790995
799,0,1,0.10427297566483894
800,0,0,0.07839134420021472
801,0,0,0.04440471216181546
802,0,1,0.08879563727453144
803,1,0,0.04283438785006208
804,0,1,0.05941125517889509
805,1,1,0.09769445978203634
806,0,1,0.06984242361804686
807,0,1,0.01201441077771058
808,0,0,0.0426274947032593
809,0,0,0.13698962955128163
810,0,1,0.10621297127378118
811,0,0,0.06223134867312036
812,0,0,0.08260651376925897
813,0,0,0.015880301265337293
814,0,1,0.05312103044747435
815,0,1,-0.004859780601059321
816,0,0,0.09430619258452716
817,0,0,0.043520166285491574
818,0,0,0.0691904053203867
819,0,1,0.02879192584039686
820,0,1,0.09766045849187643
821,0,1,0.045525527398835516
822,0,0,0.04275120415181198
823,0,1,0.10401761145660346
824,0,1,-0.013476837458435448
825,0,0,0.07298487090425564
826,0,1,0.04275120415181198
827,0,1,0.09058757940903452
828,0,1,0.05218889292025394
829,0,1,0.06367386085740866
830,0,1,0.010220600341442981
831,0,1,0.03551949188355544
832,0,1,0.07457559264800283
833,0,0,0.12432446925381899
834,0,1,0.061445316508989795
835,0,1,0.06830448551931032
836,0,0,0.08678397953800451
837,1,1,0.16548062294224047
838,0,0,0.12611487646214142
839,0,1,0.03645999803598507
840,0,1,0.036543242337412074
841,0,1,0.03609919219024291
842,0,1,0.0526924900177804
843,0,0,0.047571133206453356
844,0,0,0.052261647914314396
845,0,0,0.11665048425390326
846,0,1,0.01748173503788661
847,0,1,0.05922836729045522
848,0,0,-0.00190105805969365
849,0,1,0.012989203356203571
850,0,0,0.018175085878196842
851,0,1,0.06565025733864269
852,0,1,0.1058158522335654
853,0,1,0.05278249030595094
854,0,1,-0.02461998776241242
855,0,0,0.08900430518905295
856,0,1,0.1222207202250189
857,0,1,0.08403363773427958
858,0,1,-0.03995219088206403
859,0,1,0.010374294675683321
860,0,1,0.04155669487225752
861,0,0,0.08275928378921622
862,1,1,0.08003320268467207
863,0,0,0.03665136280100366
864,0,1,0.09696680641026573
865,1,1,0.09370681395410169
866,0,1,0.03265993821771199
867,0,0,0.1172740469998574
868,0,1,0.08748211603483105
869,1,1,0.02946905701009979
870,0,1,0.08967215013258212
871,0,1,0.09512250565187064
872,1,1,0.13952414523619888
873,0,1,0.09207162704832632
874,0,1,0.09966613195024575
875,0,1,0.03038193455737269
876,0,1,0.04969909926078642
877,0,0,0.018849341114616405
878,0,1,0.12155895679113231
879,0,0,0.08745395381946933
880,0,0,0.07165232997706347
881,0,1,0.05971101303198319
882,0,1,0.07061930112174727
883,0,1,0.05163098391582628
884,0,1,0.08203587013543591
885,0,1,0.05075358801318647
886,1,1,0.042735031911410315
887,0,1,0.021504456752145323
888,1,1,0.055233036409719716
889,0,1,-0.06283807478723558
890,0,1,0.041474181859779385
891,0,1,0.09292127176599398
892,0,1,0.04710209273492656
893,0,0,0.12020631468021073
894,0,0,0.026122246551629064
895,0,1,0.06851053349253805
896,0,1,0.008327153566208917
897,1,0,0.09912108279121953
898,0,0,-0.04266594324765369
899,0,0,0.07410770689364497
900,0,1,0.11228567544593515
901,0,1,0.08026792891406823
902,0,0,0.07903528377576557
903,0,0,0.07744872780426791
904,0,0,0.08705960040304067
905,0,0,0.03968669519653385
906,0,1,0.029106153693362904
907,0,1,0.15108284035844038
908,0,1,0.07225844820757966
909,0,1,0.12767336781611227
910,0,0,0.16723390628421544
911,0,0,0.017892976793749155
912,0,0,0.11080382426267758
913,0,0,0.14251063091110686
914,0,1,0.017952106955007874
915,0,1,0.06904482619944961
916,0,0,0.0648921408591914
917,0,1,0.08923784326289391
918,1,0,0.11704811281022323
919,0,0,0.049644078137773245
920,0,0,0.08885378573221636
921,0,1,0.048133125475729205
922,0,1,0.03090232187494084
923,0,1,0.07023277131647024
924,0,0,0.031696313100070955
