test_row_id,y_true,treatment,segment,lgr_pred_visit_if_treated,lgr_pred_visit_if_control,lgr_predicted_uplift,xgb_pred_visit_if_treated,xgb_pred_visit_if_control,xgb_predicted_uplift,rf_pred_visit_if_treated,rf_pred_visit_if_control,rf_predicted_uplift
29,1,1,Mens E-Mail,0.10603129543703688,0.06321345965935243,0.04281783577768444,0.10345368,0.062301014,0.041152667,0.10911251286727174,0.06339641248500524,0.04571610038226649
30,0,1,Womens E-Mail,0.20183817100827664,0.11467523795263354,0.0871629330556431,0.2001566,0.110608,0.0895486,0.21013388427660684,0.11336689239103097,0.09676699188557587
31,0,1,Mens E-Mail,0.09506564728384805,0.052154218650548,0.042911428633300046,0.086069085,0.051303845,0.03476524,0.08786411947368321,0.0663730010726308,0.021491118401052403
32,0,1,Mens E-Mail,0.24156030380300678,0.17411693067825398,0.06744337312475279,0.2437996,0.1659544,0.0778452,0.24866232448894815,0.19253535376725567,0.05612697072169248
33,1,1,Womens E-Mail,0.29612386811158115,0.18534978793063128,0.11077408018094986,0.2882265,0.19899383,0.08923265,0.27097682114722244,0.1847258802458025,0.08625094090141994
34,0,1,Womens E-Mail,0.09295554084560205,0.05094015969722758,0.04201538114837447,0.08957354,0.050121497,0.039452042,0.09839296464513314,0.05132215670880242,0.04707080793633072
35,1,1,Womens E-Mail,0.12622677107199784,0.07527538770355603,0.05095138336844181,0.12585272,0.073655464,0.052197255,0.1290898370239264,0.09928583864460082,0.029803998379325583
36,0,1,Mens E-Mail,0.1418636898600998,0.09690382842996208,0.044959861430137735,0.14146152,0.09549478,0.045966744,0.14678321472268446,0.09878820844653818,0.04799500627614628
37,1,1,Womens E-Mail,0.31049927867371385,0.23517404347842033,0.07532523519529352,0.27683604,0.16732669,0.10950935,0.23726360272166577,0.12151567448547591,0.11574792823618986
38,0,0,No E-Mail,0.12749003059107183,0.07683702483615223,0.0506530057549196,0.12527841,0.08132711,0.043951303,0.15188465675946564,0.10608178321611007,0.04580287354335556
39,0,1,Womens E-Mail,0.13253452366094262,0.08885579221721686,0.04367873144372576,0.11084622,0.09678363,0.014062591,0.10266190355547851,0.11022830734624066,-0.0075664037907621495
40,0,0,No E-Mail,0.29751309975629114,0.21005512289804157,0.08745797685824958,0.27447876,0.17668907,0.09778969,0.230521711867099,0.16255187896669474,0.06796983290040426
41,0,1,Womens E-Mail,0.1824819118914586,0.09384800886437009,0.08863390302708851,0.2047329,0.09564788,0.109085016,0.1891077299972037,0.09368992023688111,0.0954178097603226
42,0,1,Mens E-Mail,0.15128702344067277,0.1179843620061386,0.03330266143453417,0.15559445,0.11761167,0.037982784,0.17666980430987042,0.14342479930510207,0.033245005004768347
43,0,1,Womens E-Mail,0.21528293271083496,0.13279023494706435,0.0824926977637706,0.20163682,0.15200013,0.04963669,0.1997497955717135,0.16830668530247125,0.031443110269242236
44,0,0,No E-Mail,0.1524900143917084,0.10565679554388259,0.046833218847825805,0.15389673,0.116395876,0.03750086,0.13997292079568582,0.11115238569243412,0.028820535103251707
45,0,1,Mens E-Mail,0.2749777404397999,0.19399303858546918,0.08098470185433071,0.24742149,0.1783595,0.069061995,0.23855666013532334,0.15082381541171497,0.08773284472360837
46,0,1,Womens E-Mail,0.1263129646173364,0.0763648520373054,0.049948112580031,0.12277496,0.07872078,0.04405418,0.1395669142536266,0.08600544909253288,0.053561465161093724
47,0,0,No E-Mail,0.07185097191742312,0.031226420335843903,0.040624551581579224,0.06358718,0.030426605,0.033160575,0.05577706729506211,0.02175843738137475,0.034018629913687363
48,1,0,No E-Mail,0.19947510719677852,0.11508785333917987,0.08438725385759865,0.18922472,0.1345359,0.054688826,0.20592178099034084,0.12073832130203217,0.08518345968830866
49,0,1,Mens E-Mail,0.10035608527483501,0.053592782218908196,0.04676330305592682,0.10743624,0.05656219,0.05087405,0.1156837508455184,0.053788254018031646,0.06189549682748675
50,1,1,Mens E-Mail,0.20606703845666272,0.11944005895438896,0.08662697950227376,0.20027004,0.11006114,0.0902089,0.20881073417388527,0.11639695319283355,0.09241378098105171
51,0,1,Mens E-Mail,0.32584887247408223,0.25610682823004205,0.06974204424404018,0.2832321,0.24690543,0.03632666,0.2648466271889305,0.21400830436814733,0.050838322820783155
52,0,0,No E-Mail,0.10007108075880665,0.03714138139599213,0.06292969936281452,0.0948861,0.033089068,0.061797034,0.0894707271891655,0.024464437505079206,0.0650062896840863
53,0,1,Womens E-Mail,0.30061793609398374,0.21446033406380982,0.08615760203017392,0.31105527,0.17926264,0.13179263,0.28967225554633264,0.147267937189278,0.14240431835705464
54,0,1,Womens E-Mail,0.20778164924139264,0.13263648115468088,0.07514516808671176,0.18440203,0.15135433,0.033047706,0.20040344997901607,0.1557377576821218,0.044665692296894266
55,0,1,Mens E-Mail,0.11034845396675892,0.043850834647294036,0.06649761931946488,0.10838904,0.040162023,0.06822702,0.13000626971381893,0.044933129400998396,0.08507314031282054
56,1,1,Womens E-Mail,0.2557945751926429,0.17101357228542358,0.08478100290721935,0.24213281,0.15792511,0.0842077,0.24237127717985657,0.12354490498922964,0.11882637219062693
57,0,1,Mens E-Mail,0.17635555648893433,0.14770997849380035,0.02864557799513398,0.18482627,0.12849279,0.056333482,0.21534184028537748,0.14850783375338578,0.0668340065319917
58,0,0,No E-Mail,0.1864663251547668,0.13930259336754566,0.047163731787221136,0.21110515,0.16306603,0.048039123,0.2151735871071673,0.18148386312763837,0.033689723979528935
59,0,1,Womens E-Mail,0.2357341294478966,0.2339808612029224,0.001753268244974182,0.23832725,0.21542965,0.022897601,0.2388279231086085,0.2001098369527619,0.0387180861558466
60,0,1,Womens E-Mail,0.10842355156931796,0.06456046116198687,0.04386309040733109,0.109297365,0.06362529,0.045672074,0.09746694266951335,0.07968817704361163,0.01777876562590172
61,0,0,No E-Mail,0.12200922901151957,0.05640095822411126,0.06560827078740832,0.12091726,0.05818173,0.06273553,0.123054494914091,0.06730441620235438,0.05575007871173662
62,0,1,Mens E-Mail,0.11154489966604483,0.04154706946743423,0.06999783019861061,0.10974909,0.038865503,0.07088359,0.11911973906605149,0.04282830022265347,0.07629143884339801
63,0,1,Womens E-Mail,0.15516337451815998,0.07534363643540277,0.0798197380827572,0.15716301,0.0752927,0.08187031,0.1474092246998264,0.07475589069551689,0.07265333400430951
64,0,1,Mens E-Mail,0.16224447958731064,0.12211381146067879,0.04013066812663185,0.15788925,0.12216601,0.03572324,0.16041801733868907,0.12327510249570968,0.037142914842979394
65,0,0,No E-Mail,0.07515874658498707,0.03661853933345343,0.03854020725153364,0.061834894,0.030413007,0.031421885,0.06740887286367338,0.02070330058410147,0.04670557227957191
66,0,0,No E-Mail,0.19627777487570205,0.16424876817521517,0.03202900670048689,0.21407016,0.15015058,0.063919574,0.21208547667094513,0.1501442297018725,0.06194124696907263
67,0,0,No E-Mail,0.14557030102546872,0.06891467399367468,0.07665562703179404,0.14295764,0.056853175,0.08610447,0.15819083152752783,0.06920156139486984,0.08898927013265799
68,1,1,Mens E-Mail,0.14567723257712908,0.06911993306991647,0.07655729950721261,0.15560772,0.06609283,0.08951489,0.14317027733295115,0.0788305240020825,0.06433975333086865
69,0,1,Womens E-Mail,0.23085751230517315,0.14134604802113515,0.089511464284038,0.24896315,0.1360551,0.11290805,0.2475619419356037,0.1397511291705806,0.1078108127650231
70,0,1,Mens E-Mail,0.08954415956481603,0.031481568105208226,0.0580625914596078,0.094141744,0.025860513,0.06828123,0.08586106748615512,0.01796644280771006,0.06789462467844505
71,0,1,Mens E-Mail,0.21042720632511636,0.20249637228906212,0.00793083403605424,0.22196688,0.17557892,0.046387956,0.23060986265556907,0.16210236497511143,0.06850749768045764
72,0,0,No E-Mail,0.15658593193348413,0.11682136286244682,0.039764569071037315,0.18064463,0.1119595,0.06868513,0.16604882764223827,0.12742090127281883,0.038627926369419446
73,0,0,No E-Mail,0.22409367645802367,0.15381206474045483,0.07028161171756883,0.2100781,0.20276412,0.0073139817,0.21044392916550564,0.20707545194902427,0.0033684772164813692
74,0,0,No E-Mail,0.18743754430611798,0.10354321646556679,0.08389432784055119,0.19028942,0.08242255,0.107866876,0.1595379116248713,0.07959432850174271,0.07994358312312859
75,0,0,No E-Mail,0.1634322134365698,0.07491077120970908,0.08852144222686072,0.16118756,0.065268904,0.095918655,0.15594491670923824,0.08363538231695263,0.07230953439228562
76,0,0,No E-Mail,0.1461726148038257,0.09727562757593593,0.04889698722788978,0.1532827,0.11172511,0.041557595,0.16583685244673677,0.13366202903420535,0.03217482341253142
77,0,0,No E-Mail,0.30052515309863354,0.21525938629480867,0.08526576680382486,0.31334418,0.18882804,0.124516144,0.2913636570191612,0.15264716843555107,0.13871648858361016
78,0,1,Mens E-Mail,0.11590412809284027,0.07059058029655801,0.04531354779628226,0.10581433,0.06604455,0.039769784,0.10850716196396422,0.0655140561449954,0.04299310581896881
79,0,1,Womens E-Mail,0.09820018250550246,0.05646151378799286,0.04173866871750959,0.09200302,0.060391128,0.03161189,0.08943815898217991,0.059849730788964,0.02958842819321591
80,0,1,Womens E-Mail,0.1164701194612788,0.0485386118376683,0.0679315076236105,0.11264623,0.047205213,0.06544101,0.13186556452877285,0.04002895624163168,0.09183660828714117
81,0,1,Womens E-Mail,0.25231951479681264,0.1828103585421526,0.06950915625466003,0.22530912,0.18677405,0.038535073,0.20854320662910028,0.19238643159010424,0.01615677503899604
82,0,0,No E-Mail,0.18807257567528918,0.15470585068481002,0.03336672499047916,0.15166213,0.16609165,-0.014429525,0.15509514463368754,0.13258772253317244,0.022507422100515095
83,1,0,No E-Mail,0.12157788743424164,0.04803609487420655,0.0735417925600351,0.13156861,0.046387877,0.08518073,0.1636133045243392,0.053400577413768066,0.11021272711057113
84,0,1,Womens E-Mail,0.08894545143171502,0.047277877742678644,0.041667573689036376,0.074226096,0.050281804,0.023944292,0.08435555496067688,0.04876994020356961,0.035585614757107274
85,1,1,Womens E-Mail,0.20782951256490712,0.13741110742059118,0.07041840514431594,0.19877474,0.14531116,0.05346358,0.1935067749550154,0.11943137121939858,0.07407540373561682
86,0,1,Womens E-Mail,0.17302381197221656,0.08345514603069712,0.08956866594151944,0.22763218,0.061877925,0.16575426,0.1930312796219354,0.09133135889410438,0.10169992072783102
87,1,1,Womens E-Mail,0.16678160830764352,0.08365222779219589,0.08312938051544763,0.18212165,0.10800189,0.07411976,0.16597489961568013,0.08332039645884153,0.0826545031568386
88,0,0,No E-Mail,0.1487791244017772,0.06617315832800444,0.08260596607377277,0.15521121,0.072312176,0.082899034,0.17006108258535987,0.08024573587432773,0.08981534671103214
89,0,1,Mens E-Mail,0.2671442587642819,0.2012945929770409,0.065849665787241,0.26885194,0.18954296,0.07930897,0.27850405264796996,0.19482701494539345,0.0836770377025765
90,0,0,No E-Mail,0.11280809606091488,0.06964546557483789,0.04316263048607699,0.10846426,0.06504836,0.043415904,0.12567831412903196,0.05564392847882515,0.07003438565020681
91,0,0,No E-Mail,0.17032368212645255,0.09864371876833118,0.07167996335812137,0.17232,0.10806728,0.06425271,0.18888266691805428,0.10787257218386688,0.0810100947341874
92,0,1,Mens E-Mail,0.07351919958311304,0.03480659255175422,0.038712607031358814,0.058965344,0.031225573,0.02773977,0.06115179627337716,0.02462647021952173,0.03652532605385543
93,0,1,Mens E-Mail,0.24321924262528147,0.1718698834828317,0.07134935914244978,0.2234782,0.1798301,0.043648094,0.2112116756195977,0.18477368653747164,0.02643798908212605
94,1,1,Womens E-Mail,0.2114716427305586,0.11650308949521507,0.09496855323534353,0.18827063,0.121665,0.06660563,0.18436498312896835,0.10617447374900627,0.07819050937996208
95,0,1,Mens E-Mail,0.10454979543711183,0.0367319126335972,0.06781788280351464,0.103075825,0.034259696,0.068816125,0.10067559327905293,0.02836473969731845,0.07231085358173447
96,0,1,Mens E-Mail,0.11032049913483707,0.0439791633614548,0.06634133577338228,0.10871171,0.042661346,0.066050366,0.13926255235597929,0.050136559111646405,0.08912599324433287
97,0,1,Womens E-Mail,0.3226046363238842,0.213360725109917,0.1092439112139672,0.32787648,0.22678259,0.10109389,0.27700617402466954,0.2131877365988434,0.06381843742582613
98,0,0,No E-Mail,0.19534649237002563,0.1051970878893185,0.09014940448070713,0.211116,0.09714111,0.11397489,0.20065959459126104,0.10172926456654825,0.09893033002471278
99,0,1,Mens E-Mail,0.20737759988358218,0.12301792835607817,0.08435967152750401,0.19243218,0.14349097,0.04894121,0.2112732541819656,0.11883507928486606,0.09243817489709955
100,0,1,Womens E-Mail,0.16332481235908075,0.07569019017014776,0.08763462218893299,0.17136557,0.10349002,0.06787556,0.1655398308147222,0.08791725651110957,0.07762257430361263
101,0,0,No E-Mail,0.3101243020569758,0.23067141433838823,0.07945288771858755,0.27155507,0.24458642,0.026968643,0.23615526057608324,0.18852990011437168,0.04762536046171156
102,0,0,No E-Mail,0.08042711761188695,0.04036849612997845,0.0400586214819085,0.07568996,0.034787036,0.04090292,0.07252748309583094,0.029255191347415763,0.04327229174841518
103,0,1,Womens E-Mail,0.10348535830079279,0.03539766433821305,0.06808769396257974,0.13457283,0.028726118,0.10584672,0.15098443879935267,0.04280678506861504,0.10817765373073762
104,0,1,Mens E-Mail,0.24926333734262707,0.15922775776999798,0.09003557957262909,0.29407483,0.1326331,0.16144173,0.23847543109038222,0.14992427866924496,0.08855115242113726
105,0,1,Mens E-Mail,0.10917352452919445,0.03963463169499778,0.06953889283419667,0.109592915,0.034384605,0.07520831,0.11505996257257865,0.03210478519574629,0.08295517737683236
106,0,0,No E-Mail,0.16215785985406242,0.11376206893626664,0.04839579091779578,0.16482307,0.10936498,0.05545809,0.1615313461400467,0.10703378763495387,0.054497558505092816
107,0,1,Mens E-Mail,0.10845376344040243,0.06435821220083679,0.04409555123956564,0.11137793,0.063964196,0.047413737,0.10331294726471697,0.07662077992884822,0.026692167335868752
108,0,1,Mens E-Mail,0.12893700543784975,0.07861375415593685,0.050323251281912895,0.12413676,0.08458976,0.039547004,0.11704515098912693,0.10226082062122548,0.014784330367901458
109,0,1,Mens E-Mail,0.25271795027746036,0.22883317708753984,0.023884773189920522,0.28742903,0.20592737,0.08150166,0.22340423122521103,0.16170958477913916,0.061694646446071866
110,0,1,Mens E-Mail,0.11838443666470537,0.08660995424669356,0.03177448241801181,0.1298173,0.10937855,0.02043876,0.1347180043773891,0.11623938825720206,0.01847861612018703
111,1,1,Mens E-Mail,0.22589037065073042,0.15573083513566724,0.07015953551506318,0.20045376,0.16229147,0.03816229,0.2075324826531129,0.15198913190385072,0.05554335074926217
112,0,1,Mens E-Mail,0.13741785438518123,0.0881634539974719,0.04925440038770933,0.14267296,0.087763734,0.05490922,0.15181812769658054,0.09169754338838762,0.06012058430819292
113,0,1,Womens E-Mail,0.11745449909904936,0.08053996555062426,0.036914533548425096,0.11612701,0.0679649,0.04816211,0.12541839095788737,0.07491782904152035,0.05050056191636702
114,0,1,Mens E-Mail,0.2619547483667633,0.25971913714598266,0.0022356112207806422,0.30484122,0.2403096,0.064531624,0.27035844861737957,0.18025276351378125,0.09010568510359832
115,0,0,No E-Mail,0.3521954037903725,0.24667429942553426,0.10552110436483825,0.32377875,0.25587666,0.06790209,0.2883437693026654,0.2000129009578792,0.0883308683447862
116,0,0,No E-Mail,0.13145803862300548,0.08357999205966885,0.047878046563336635,0.14711717,0.0957761,0.051341064,0.16125738372663656,0.1235295385426919,0.03772784518394466
117,0,1,Womens E-Mail,0.22377540635320323,0.13075953134320575,0.09301587500999747,0.21089198,0.1352978,0.07559417,0.18808177644970206,0.10965102120080336,0.0784307552488987
118,1,1,Mens E-Mail,0.09284480540367702,0.037003728444402965,0.05584107695927406,0.100416355,0.039958593,0.060457762,0.10178765449543302,0.06725193552885467,0.03453571896657835
119,0,0,No E-Mail,0.10448292830080497,0.04023835688033976,0.0642445714204652,0.10452244,0.03755219,0.066970244,0.10200164502205901,0.03188553338121275,0.07011611164084626
120,0,1,Mens E-Mail,0.08914842549039097,0.05129705299898794,0.03785137249140303,0.077165306,0.050515976,0.02664933,0.11245238258166744,0.08129214225648256,0.031160240325184885
121,0,0,No E-Mail,0.09362056068748585,0.031056947916420274,0.06256361277106558,0.09598376,0.02445168,0.07153208,0.09150704039685457,0.016899108642617438,0.07460793175423713
122,0,0,No E-Mail,0.10383545631917526,0.05989699552159786,0.043938460797577406,0.09054773,0.067813255,0.022734478,0.10082895451828841,0.07303116212422872,0.02779779239405969
123,0,0,No E-Mail,0.07691117983461283,0.03743896222605466,0.03947221760855817,0.062964715,0.031575914,0.0313888,0.0640613696139449,0.024013172322070644,0.040048197291874255
124,0,0,No E-Mail,0.18252989400682168,0.09905569273069643,0.08347420127612525,0.17226146,0.1237694,0.04849206,0.1794975858777034,0.12130411454255202,0.058193471335151375
125,1,1,Mens E-Mail,0.3087923983909526,0.26300371090234004,0.04578868748861259,0.3153595,0.25511384,0.060245663,0.3002430845918808,0.23650165000024995,0.06374143459163087
126,0,1,Mens E-Mail,0.10009074270170547,0.034070082099556386,0.06602066060214909,0.10133804,0.027964586,0.07337345,0.10164364868067442,0.02102812323704565,0.08061552544362877
127,0,1,Mens E-Mail,0.08953412127361571,0.028967158584473626,0.06056696268914208,0.09863773,0.025941955,0.07269578,0.09868851991201104,0.018745906559729245,0.0799426133522818
128,0,1,Mens E-Mail,0.187498544318065,0.095356990596212,0.09214155372185301,0.18936388,0.0794968,0.10986708,0.1924366939942625,0.09123826844426823,0.10119842554999427
129,0,0,No E-Mail,0.16673988792987257,0.12044968596503818,0.046290201964834396,0.15217052,0.13127209,0.020898432,0.15556073116675503,0.13199674130578137,0.02356398986097366
130,0,0,No E-Mail,0.13966417241944346,0.058896666621136615,0.08076750579830684,0.13060161,0.050382484,0.080219135,0.12723873703918323,0.054991413622977346,0.07224732341620588
131,0,1,Mens E-Mail,0.1649081586889755,0.07832619095124735,0.08658196773772814,0.1621089,0.09353276,0.068576135,0.1773195066306787,0.10246314467400319,0.0748563619566755
132,0,1,Womens E-Mail,0.09160981045819842,0.03214648728707648,0.05946332317112194,0.09679045,0.02562652,0.07116393,0.09428697414296619,0.014641672775541143,0.07964530136742505
133,0,1,Mens E-Mail,0.1038733138683154,0.05686491160054969,0.04700840226776571,0.10155862,0.06452695,0.037031665,0.10792121881415269,0.08248083308358933,0.025440385730563356
134,0,0,No E-Mail,0.19632723326602156,0.16378744442207147,0.03253978884395009,0.20633379,0.16237089,0.043962896,0.21074047340543667,0.16707906245311607,0.043661410952320595
135,0,1,Womens E-Mail,0.16390642838913158,0.12391501267950432,0.03999141570962726,0.16020252,0.12692013,0.033282384,0.1411431200351585,0.1227766854094846,0.018366434625673903
136,1,1,Womens E-Mail,0.12506100433611728,0.09059539903367386,0.034465605302443414,0.13812068,0.09910892,0.03901176,0.1592970259424228,0.09625804583332621,0.06303898010909657
137,1,1,Mens E-Mail,0.14864032754576229,0.07190734164712004,0.07673298589864225,0.15013775,0.07663207,0.073505685,0.15155574699938812,0.07707723311655558,0.07447851388283254
138,0,0,No E-Mail,0.17102166024820462,0.1483124133380542,0.022709246910150416,0.17622292,0.13770641,0.038516507,0.18866795794494698,0.14017905111730958,0.0484889068276374
139,0,0,No E-Mail,0.12684056286798834,0.05627290487030982,0.07056765799767852,0.13068695,0.057219785,0.073467165,0.1319513167869232,0.06381801014283177,0.06813330664409144
140,1,0,No E-Mail,0.20335958730895032,0.11833915031914367,0.08502043698980664,0.18908405,0.12247473,0.06660932,0.17054385210426884,0.10300367334238905,0.06754017876187979
141,1,1,Womens E-Mail,0.2465291261165767,0.15825218335478483,0.08827694276179188,0.30449504,0.13417432,0.17032072,0.2463762143709461,0.15849537935687813,0.08788083501406796
142,1,1,Mens E-Mail,0.19936066765426294,0.10723953705958258,0.09212113059468036,0.1854864,0.11812459,0.06736182,0.1722825154049793,0.10412320641078579,0.06815930899419351
143,0,1,Mens E-Mail,0.15608666416151654,0.07675699030457003,0.0793296738569465,0.13401994,0.06125468,0.07276526,0.1468661127680956,0.07499181166785045,0.07187430110024516
144,0,1,Mens E-Mail,0.16673337021168722,0.07747523797080277,0.08925813224088444,0.18205224,0.105951495,0.076100744,0.19256078209692998,0.11325009661580289,0.07931068548112709
145,0,1,Mens E-Mail,0.19424174437845035,0.10962091050201919,0.08462083387643116,0.19683158,0.105016366,0.09181522,0.19433390564080702,0.09663496525272397,0.09769894038808305
146,0,1,Womens E-Mail,0.14457539035352376,0.07521194990444598,0.06936344044907779,0.15904985,0.09274757,0.066302285,0.1816932529843136,0.09420893650698137,0.08748431647733224
147,0,0,No E-Mail,0.15247238830007293,0.1119268217484577,0.04054556655161523,0.14183594,0.115823336,0.026012607,0.15002796420926662,0.09901209817971843,0.05101586602954819
148,0,0,No E-Mail,0.199502535127141,0.15556595983317195,0.04393657529396905,0.20752983,0.18435648,0.023173347,0.2240106674178504,0.18165543962246805,0.04235522779538234
149,0,0,No E-Mail,0.30998509805296515,0.24474457501472074,0.0652405230382444,0.3058484,0.20458095,0.10126744,0.2549920429642452,0.1467761440087629,0.10821589895548231
150,0,0,No E-Mail,0.2012606772599252,0.11050520318224186,0.09075547407768333,0.20593926,0.12050067,0.085438594,0.21616894611969206,0.11099301630923247,0.10517592981045959
151,0,1,Mens E-Mail,0.09315438527283526,0.05768033842774225,0.03547404684509301,0.09490382,0.07142553,0.023478292,0.10517821596238398,0.08842331958981511,0.01675489637256887
152,0,0,No E-Mail,0.1592866231183574,0.12493296048884327,0.03435366262951413,0.16464438,0.13177446,0.03286992,0.18462992771189743,0.13802728462022065,0.046602643091676776
153,0,0,No E-Mail,0.11303862194015754,0.05220192965102839,0.06083669228912915,0.11110506,0.05795467,0.053150393,0.11770777936288923,0.06802870821570066,0.04967907114718857
154,0,1,Mens E-Mail,0.13312263166274851,0.08162013530133347,0.051502496361415046,0.12958366,0.08843079,0.041152865,0.1488455857622739,0.1084718481343204,0.040373737627953515
155,0,0,No E-Mail,0.1529592220043874,0.0832255818434493,0.06973364016093811,0.16210045,0.0894945,0.07260595,0.170028305010882,0.13874001005776795,0.031288294953114054
156,0,1,Womens E-Mail,0.07859432194710857,0.039526282717607594,0.03906803922950097,0.07409006,0.03504862,0.039041445,0.07946603135971121,0.028261809250212048,0.05120422210949917
157,0,0,No E-Mail,0.1729677450411273,0.09071449631837854,0.08225324872274876,0.21917048,0.059758667,0.15941182,0.17023827124220994,0.07804044708882006,0.09219782415338988
158,0,1,Womens E-Mail,0.16481567596181826,0.08445002739096877,0.08036564857084949,0.1651438,0.11039908,0.05474472,0.16959370664993847,0.13129268391615492,0.03830102273378355
