train_row_id,y_true,treatment,tau_hat_x
79,0,0,0.04247016939943294
80,1,1,0.006402228490162696
81,0,0,0.08195564333092514
82,0,1,0.06449331260204172
83,0,1,0.07861536387403527
84,0,0,0.019531873479718638
85,0,1,0.10120434191494601
86,0,1,0.08634504885492852
87,0,1,0.03599904695135436
88,0,0,0.05132485244674701
89,0,0,0.07573152325802013
90,0,0,0.08751213317189983
91,0,1,0.05550204092022315
92,1,1,0.08110768646027185
93,0,0,0.05063071323853338
94,0,1,0.08915016388549882
95,0,1,0.050784044376812734
96,0,1,0.03178486968354016
97,0,0,0.029915021471742125
98,0,1,0.0324101997905138
99,0,1,0.0989948938392961
100,0,1,0.03389858669883172
101,0,0,0.059493710617747234
102,0,1,0.06184937026059975
103,0,1,0.05117699472827009
104,1,0,0.10415666134843457
105,1,1,0.08217378744947937
106,0,1,0.08527717020190752
107,1,1,0.09442502844333936
108,0,0,0.039449316220321134
109,0,1,0.05198526413378085
110,1,1,0.012856778679490036
111,0,1,0.03819598532462365
112,0,0,0.07207907387877727
113,0,1,0.05601171080381158
114,0,0,0.04559852704698307
115,0,1,0.05055891046718634
116,0,1,0.029964215943848897
117,0,1,0.032272121484014565
118,1,1,0.034503826045031424
119,0,1,0.04478203179452843
120,0,1,0.01800951521855795
121,1,0,0.0779207453101408
122,0,0,0.026280381047847454
123,0,1,0.047793093018279116
124,0,0,0.08970683007304922
125,0,1,0.044691114339679136
126,0,1,0.0792595812322799
127,0,1,0.08129358746572125
128,0,0,0.06284354618647797
129,1,1,0.04086833591798522
130,0,1,0.07783698419106598
131,0,0,0.08330832990527579
132,0,0,0.025628138334904047
133,0,0,0.08258400352152187
134,0,1,0.07296136857586728
135,0,1,0.056754640924869815
136,0,1,0.01813112262019047
137,0,1,0.07458633515166395
138,0,0,0.06127166532333361
139,1,0,0.10023373677270135
140,0,1,0.07663244722039678
141,0,0,0.0614450938218518
142,0,0,0.06951155240852107
143,0,0,0.08612104182200166
144,0,0,0.08193280650968215
145,0,1,0.0801367713766573
146,0,1,0.05513331745915266
147,1,1,0.03977047364183614
148,0,0,0.025054901698548647
149,0,1,0.0658344464214219
150,0,0,0.01941497347619475
151,1,1,0.022472960274650976
152,0,1,0.04351621707914501
153,0,0,0.10643615502603
154,0,1,0.061486668517213586
155,0,1,0.05865452937764489
156,0,1,0.09506559793418273
157,1,0,0.051526888398350644
158,0,1,0.06979350942226151
159,0,1,0.06094955143458193
160,0,1,0.06151321549912244
161,0,0,0.03284893712171086
162,1,0,0.04815651865688891
163,1,1,0.08446463400910476
164,0,0,0.06697488510860876
165,0,1,0.04784847692997403
166,0,1,0.08684979152935632
167,0,1,0.08855671149806522
168,0,0,0.0137120390037708
169,0,1,0.08579077563014308
170,1,1,0.029926681579577105
171,0,0,0.06822317335710584
172,0,0,0.07468522588822524
173,0,0,0.08323756608890068
174,1,1,0.0651655927039634
175,0,0,0.060977350235206354
176,0,1,0.07884211077359515
177,0,0,0.08042889562735428
178,0,1,0.04923739543178503
179,0,1,0.04370867945297849
180,0,1,0.06502479732185264
181,0,1,0.08778998966434595
182,1,1,0.015310515890211795
183,0,0,0.08016702779300955
184,0,1,0.10152269231564315
185,0,1,0.06517070420287423
186,0,0,0.04699593866178253
187,0,0,0.0846324375310621
188,0,0,0.053553697911919974
189,0,0,0.04875594054004341
190,0,1,0.05495524433701948
191,0,1,0.08921708277282765
192,0,1,0.04517154749520512
193,1,0,0.07073964004874633
194,0,1,0.0904414874271023
195,0,1,0.06447759473799053
196,0,0,0.06832986770321454
197,0,1,0.08119225388502258
198,0,0,0.08420426365434877
199,0,0,-0.011415371740085918
200,0,1,0.05941634024704173
201,0,1,0.06570165898878066
202,1,1,0.0853590219673204
203,0,0,0.03431838353483987
204,0,1,0.04384547546728245
205,0,1,0.07093004586609167
206,0,1,0.08671722080287728
207,0,1,0.10849604996605267
208,0,0,0.0543711298066223
209,0,0,0.04305707610077429
210,0,1,0.039860853011154974
211,0,1,0.00962037819746804
212,0,1,0.09085515565356098
213,0,1,0.08654469380045661
214,0,1,0.07397982697343518
215,0,1,0.08288462364170075
216,0,1,0.02874201266488531
217,0,0,0.0686369794879717
218,0,0,0.07684649894454645
219,0,0,0.10096537419849927
220,0,1,0.08144909816197465
221,1,1,0.03893791530600415
222,0,0,0.11466289988751041
223,0,1,0.0424700856107785
224,1,0,-0.00711858059958051
225,0,1,0.0906585620184572
226,0,0,0.08156581208420607
227,0,1,0.03359383440900211
228,0,1,0.07002250970551362
229,0,0,0.04065345419024171
230,1,0,0.09279332320206646
231,0,1,0.08666066931550145
232,0,1,0.08303174582787443
233,1,1,0.07417774216883305
234,0,1,0.09003687942153561
235,0,0,0.04192485347479803
236,1,0,0.06814812664999456
237,0,0,0.08827565394146049
238,0,0,0.09322819497771068
239,1,1,0.03672135927903951
240,0,0,0.04642931555620241
241,0,1,0.030280246439001533
242,0,1,0.05808802327680912
243,0,1,0.08853361058736768
244,0,1,0.06522104953969517
245,0,1,0.06110548800247392
246,1,1,0.09353671026929888
247,0,0,0.06798001168087131
248,0,1,0.0347698060925122
249,0,1,0.04722541714397172
250,1,0,-0.00171882227376448
251,0,1,0.02560932804050936
252,0,1,0.04356152145019325
253,0,1,0.07061212224297209
254,0,1,0.14482509006406735
255,0,1,0.05371910677647171
256,0,0,0.04037097249210206
257,0,1,0.08313551623225304
258,0,1,0.04499648251292196
259,0,1,0.05890628214748572
260,0,1,0.03867134414797592
261,0,0,0.0872900815013373
262,1,0,0.015453296870666006
263,0,1,0.05448200942521614
264,0,1,0.04876311352831717
265,0,0,0.06709957566148511
266,1,1,0.04081274062021136
267,0,1,0.07756503210338128
268,1,1,0.042711848659396576
269,1,0,0.05944442905539289
270,0,1,0.08481968302743949
271,1,1,0.0886225482483897
272,0,0,0.08527464562634608
273,0,1,0.0645547242010101
274,1,1,0.06997128699007027
275,0,0,0.09969192426788728
276,0,1,0.0252230191511076
277,0,1,0.028477417624093
278,0,1,0.08462759500521949
279,0,1,0.05861046330678878
280,0,0,0.04779643108680079
281,0,1,0.0521764808949055
282,0,1,0.0735999831743724
283,1,1,0.10015942017013169
284,0,1,0.07026249510348122
285,0,0,0.05011623266059168
286,0,1,0.0061221739527164455
287,0,1,0.05823355096896522
288,1,0,0.04466722474049137
289,1,1,0.036987764177812264
290,0,1,0.059991109659743524
291,0,1,0.06785398871579876
292,0,0,0.017488952889781938
293,0,1,0.09271812189961676
294,0,1,0.08728932274162472
295,1,0,0.08377203871191907
296,0,1,0.04921228806511409
297,0,1,0.030241117833183236
298,0,0,0.06625002704766825
299,1,1,0.0453269829613171
300,0,0,0.048802631532720755
301,0,1,0.06734302002083539
302,0,0,0.08928288446128976
303,1,1,0.07940789894220465
304,0,1,0.04132236332347817
305,0,1,0.06448331484391452
306,0,1,0.06582107564917558
307,0,0,0.08890635537632517
308,0,1,0.0766131337998569
309,0,0,-9.262540983906442e-05
310,0,1,0.02520319672468748
311,0,1,0.08052620082817019
312,0,1,0.08056921514044513
313,0,0,0.0856412408736741
314,0,0,0.044758416152661545
315,0,1,0.08822348378112198
316,0,1,0.054945768566374495
317,0,1,0.017586230870428536
318,0,1,0.06013736863733411
319,0,1,0.08174016775542217
320,0,0,0.026450312106930808
321,0,1,0.0201480323458617
322,0,1,0.04147924292049697
323,0,1,0.10862212303807037
324,0,1,0.05050507133006546
325,1,0,0.03447031250960429
326,0,1,0.0723970198012422
327,0,1,0.07031448573697056
328,0,1,0.03954645770882917
329,0,0,0.08519525008420369
330,0,0,0.08013261434222277
331,0,0,0.01552820162561058
332,0,1,0.08538427278808303
333,0,1,0.04813414548381681
334,0,1,0.08439015993956661
335,0,1,0.024500585021797548
336,1,1,0.0538267285938979
337,0,1,0.050398290415940385
338,0,1,0.06960125976118924
339,0,1,0.0773930013647606
340,0,0,0.03759962560964107
341,0,1,0.05039124891238214
342,0,1,0.04672066040762317
343,0,1,0.045001085475705555
344,0,0,0.02510184038648543
345,1,1,0.05861253173595455
346,0,1,0.0790796787221544
347,0,0,0.08904340815313197
348,0,0,0.07668595186149343
349,0,0,0.05291946215215197
350,0,1,-0.008779137603111501
351,0,0,0.08335448777778633
352,1,1,0.028453168028399586
353,0,0,0.05363470646918446
354,1,1,0.07524461401285319
355,0,1,0.06985061660369209
356,0,1,0.07812090978296718
357,0,0,0.04654250841410863
358,0,1,0.05711600419739819
359,0,0,0.06512735694719458
360,0,1,0.04776551708758726
361,0,1,0.08272395683022621
362,0,0,0.05780609091027636
363,0,1,0.0750841740186115
364,1,1,0.05173443407204108
365,1,1,0.060461326555025646
366,0,1,0.03693169703546274
367,0,1,0.08041672223002684
368,0,1,0.05579660450402235
369,0,1,0.05666133407087039
370,0,1,0.010108079840865139
371,0,1,0.05131064259931703
372,1,1,0.09935397387206943
373,0,1,0.10463325497943476
374,0,1,0.08305821103345475
375,0,1,0.056297468367314085
376,0,1,0.05981855138408458
377,0,1,0.051432101041956294
378,1,1,0.08569272575199413
379,0,0,0.04495767717744753
380,0,0,0.05080849055254261
381,0,1,0.0436037918968941
382,1,0,0.054669091292372796
383,0,0,0.08390732214443783
384,0,1,0.08062896558279391
385,0,0,0.03948000140486928
386,0,1,0.08974910118127032
387,0,0,0.08819900602237163
388,0,1,0.10025106691011695
389,0,1,0.0836955966665372
390,0,1,0.061208514610901835
391,0,1,0.0754305386045169
392,0,1,0.035404888285254274
393,0,1,0.08055709740982128
394,0,0,0.06195405244226859
395,0,1,0.07898464904618031
396,0,0,0.05052952296332295
397,0,1,0.04079548656627349
398,0,1,0.049736693190837566
399,0,0,0.0354071047436209
400,1,1,0.02055588044890805
401,0,1,0.010553288752405854
402,1,1,0.13100495968673648
403,0,1,0.03997169171558074
404,0,0,0.013826984736925417
405,0,0,0.054990445774460564
406,0,1,0.04752061985438881
407,0,1,0.09396065628549627
408,0,0,0.04354999009252014
409,0,1,0.06575728160572403
410,1,0,0.053701205794753015
411,0,0,0.0884348723165691
412,0,1,0.10054019419233987
413,1,1,0.04275247075277944
414,0,0,0.041564187385111535
415,0,0,0.09090140578873561
416,0,1,0.0483118290518038
417,0,0,0.054098691157079146
418,0,1,0.059165715335429955
419,0,1,0.05107323170625047
420,0,1,0.032912986748941074
421,0,1,0.07940050827680824
422,1,1,0.023231545883012798
423,0,1,0.03340717697924464
424,0,1,0.024721886026235165
425,0,1,0.08605737559126925
426,0,1,0.08241663834853621
427,0,1,0.057700225475342065
428,0,1,0.08525193089354403
429,0,1,0.061113670691245445
430,0,1,0.03646618712476408
431,0,0,0.08196532809862554
432,0,0,0.06916137436162276
433,1,1,0.07877819562956948
434,0,0,0.03199458588883422
435,0,1,0.04833374932950827
436,0,1,0.04906594287062547
437,0,1,0.045787794379101
438,1,1,0.0777995816946262
439,0,1,0.034352871706939556
440,0,0,0.07144834156252301
441,0,0,0.07279931484665356
442,0,1,0.026747189733540493
443,1,0,0.07569543243933409
444,0,0,0.06857106486073417
445,0,1,0.08454633228153832
446,0,1,0.047796808509495234
447,0,1,0.04418741413547095
448,0,0,0.044536818246114766
449,0,1,0.06619056223645924
450,0,1,0.03608434787561046
451,0,0,0.04705741678801005
452,0,1,0.09082118191219912
453,0,1,0.04877583300803634
454,1,0,-0.0030192085138815057
455,1,1,0.036243589229407396
456,0,0,0.09228252129791106
457,0,0,0.016158243875168253
458,1,1,0.11667185034691566
459,0,1,0.0645298088418553
460,0,1,0.06289060211520334
461,0,1,0.08727860933887407
462,0,1,0.04200748573827488
463,1,0,0.08055461953234799
464,0,1,0.09192830309713027
465,1,1,0.11089033527962702
466,1,1,0.059299271972888076
467,0,0,0.05406456572674393
468,0,0,0.06311060071862465
469,0,0,0.0836921446422173
470,0,1,0.005641112414968087
471,1,1,0.07354180738293155
472,0,1,0.04577298456052696
473,0,1,0.08462991994960523
474,0,1,0.06800521759887236
475,1,0,0.044262117464325824
476,0,0,0.08477510951925676
477,0,1,0.0765617919030159
478,0,0,0.05395983170379
479,0,1,0.03152872284986042
480,0,1,0.07468410629262456
481,0,1,0.022610749476150473
482,0,0,0.03599366688559902
483,0,0,0.06850924498526198
484,0,1,0.08007740593404139
485,0,1,0.0728066340176518
486,0,0,0.05375874694191495
487,0,1,0.07827556494015044
488,0,1,0.08406028245979767
489,1,1,0.0884093330731546
490,0,1,0.03792978581988553
491,0,1,0.07191633022491163
492,0,0,0.06791306368836206
493,0,0,0.041740291833751865
494,0,1,0.09186972812104197
495,0,1,0.03987054102084225
496,0,1,0.0516834015047542
497,0,1,0.06679501205033042
498,0,1,0.044560045876216994
499,0,1,0.04339740739405458
500,0,1,0.0825811993885002
501,0,1,0.041294533485960544
502,0,1,0.03803728742923046
503,0,0,0.10680809981069171
504,0,0,0.08388086041995538
505,1,0,0.05053064092126863
506,0,1,0.026245720723620233
507,0,1,0.0442834437425595
508,0,1,0.037458296550546735
509,0,1,0.07298948718018367
510,0,1,0.0802121311116244
511,0,1,0.08001111621622109
512,0,0,0.08781261107319698
513,0,0,0.08408206840039846
514,0,1,0.08407947892334135
515,0,1,0.07383552182817188
516,0,1,0.05117442354211481
517,0,1,0.03475002563996484
518,0,1,0.07809151931503662
519,1,1,0.026452921222982095
520,0,1,0.08611349336446394
521,0,1,0.04265214726769159
522,0,1,0.05206364116199942
523,0,1,0.08307202162587748
524,0,0,0.039500837984339135
525,0,1,0.045315770729093076
526,0,0,0.031715115248655334
527,0,1,0.05409248372484577
528,0,0,0.07550614582675315
529,0,0,0.0394990182488368
530,0,0,0.08600810873369252
531,0,1,0.02417124669397127
532,0,1,0.06939589244322636
533,0,1,0.03730779646212553
534,0,1,0.07153468869397803
535,1,1,0.07210302892093563
536,0,0,0.04835143404730352
537,1,1,0.07777300713339193
538,1,0,0.08439985911056788
539,0,0,0.08846347327600224
540,0,0,0.049353380689530185
541,0,1,0.01686155564095077
542,1,0,0.07802232126553299
543,1,0,0.03279939029256869
544,1,1,0.04700601057620691
545,1,1,0.03941956824693591
546,0,1,0.05711600419739819
547,0,1,0.08500086091534162
548,0,1,0.034818757796370066
549,0,0,0.06114325831105641
550,0,1,0.047331820184691044
551,0,1,0.053239535327373876
552,0,0,0.05981855138408458
553,0,1,0.08386607083806416
554,1,1,0.07701284595769439
555,1,0,0.03786035923744235
556,0,1,0.08480872746232004
557,1,1,0.009681507233084434
558,0,1,0.02970055707562689
559,0,1,0.052042837194593294
560,0,1,0.07875333151611356
561,0,1,0.04828030640644796
562,0,1,0.07536305621355588
563,0,1,-0.00027325280299160364
564,0,1,0.09124695356310553
565,0,1,0.05057042727720563
566,0,1,0.09053149542729044
567,1,1,0.03170945716019799
568,0,1,0.04484457701037227
569,0,0,0.08702574420888162
570,0,0,0.0818661551995822
571,0,0,0.04664940059904027
572,0,1,0.0948354225622126
573,0,0,0.074936851310564
574,0,1,0.11529497728672487
575,0,0,0.05810028374515672
576,0,1,0.09981948299162963
577,0,0,0.05436031952276437
578,1,1,0.07884072173349294
579,0,1,0.04084390679259771
580,0,0,0.053633147847936685
581,0,1,0.0007222513208526883
582,1,1,0.02368184395050372
583,0,0,0.08748946274896505
584,0,1,0.0661459723239454
585,0,0,0.06950396331376776
586,0,1,0.05403802552991378
587,0,1,-0.004676494833754913
588,0,1,0.06368511055711885
589,1,0,0.05463953529614787
590,0,1,0.051791734577238416
591,1,1,0.08144270920764335
592,0,1,0.09394858066417863
593,1,0,0.09775301815334383
594,0,1,0.03816980525227415
595,0,0,0.08703555902654594
596,0,1,0.07580354765532447
597,0,0,0.050828265060788316
598,0,1,0.0831341238059838
599,1,1,0.0860456786209903
600,0,1,0.10812994641136278
601,0,1,0.04862002833270487
602,0,0,0.0945269985759935
603,0,0,0.047960790359298434
604,0,1,0.0745975023367782
605,0,1,0.03438425047086584
606,0,1,0.09105615677998999
607,0,1,0.029704678567643923
608,0,0,0.04107913947913674
609,0,1,0.042840777847014844
610,0,1,-0.0015314023388638062
611,0,1,0.05328177369074531
612,0,0,0.08335007149029205
613,0,1,0.09211754296475398
614,0,0,0.07239085815583304
615,0,0,0.08647366927240621
616,0,1,0.04423542021667422
617,0,1,0.08611651042367949
618,0,0,0.08647954265496292
619,0,1,0.07065378227225814
620,0,1,0.061745121403442724
621,0,0,0.04007049420881863
622,0,1,0.05876037245824496
623,0,1,0.09829098055819005
624,0,0,0.07448328841163938
625,0,1,0.05298616907570433
626,0,1,0.04868875105074524
627,0,0,0.045027102557324186
628,0,1,0.05932168227036155
629,0,1,0.08853361058736768
630,0,1,0.06357718848048982
631,0,1,0.07944072606825031
632,0,1,0.09195073318584093
633,0,1,0.04647834546065133
634,0,1,0.03478439930229366
635,1,0,0.12173502670788414
636,1,0,0.022663450389039302
637,0,0,0.058802789833281924
638,0,1,0.09570897568425556
639,0,1,0.04262394874271584
640,0,1,-0.003141021904598199
641,1,1,0.07625792990720304
642,0,1,0.05403475708061026
643,0,0,0.030485645890803
644,0,0,0.090472197775816
645,0,1,0.040450717421286364
646,0,1,0.08620137870633164
647,0,0,0.005933936751361215
648,0,1,0.04518163268699269
649,0,1,0.020287753509395802
650,0,1,0.08208353670167678
651,1,1,0.06900806946778487
652,1,1,0.07909567322837266
653,0,1,0.06956485173846125
654,0,1,0.04627680779438178
655,1,1,0.08302511608399872
656,0,1,0.07315637367287967
657,0,0,0.025008341722012134
658,0,1,0.0962498762624015
659,0,1,0.049314878700694564
660,0,1,0.0752337210654558
661,0,1,0.04998203638952109
662,0,0,0.05816486502878865
663,1,1,0.08165403383418628
664,0,1,0.04091183975130083
665,0,1,0.0636770263911672
666,0,1,0.05052008047080337
667,0,1,0.0142369635198122
668,1,0,0.04859160266072385
669,0,1,0.07305406866207398
670,1,1,0.04344250271342495
671,0,1,0.09026636230971523
672,0,1,0.09541255589060002
673,0,0,0.03325057606454797
674,0,0,0.10312818626026082
675,0,1,0.06825777159422189
676,0,1,0.04783608303423985
677,0,1,0.074722635132721
678,0,1,0.08664468535490567
679,1,1,0.05560865124394411
680,1,1,0.0150177383024748
681,0,0,0.0717620954876375
682,0,0,0.037082295262593414
683,0,1,0.05298504945039081
684,0,0,0.04347708858443902
685,1,1,0.07922949322230521
686,0,0,0.0725252640680154
687,0,1,0.06210667939715053
688,1,1,0.08246656702770024
689,0,0,0.03609872992991203
690,0,1,0.04752335758682122
691,0,0,0.0625514964246543
692,0,0,0.06771604461335266
693,0,1,0.06572600748365937
694,0,1,0.0753292683473533
695,0,1,0.045835889272904856
696,0,1,0.08157394045732555
697,1,1,0.045599113729937676
698,0,0,0.09408620755771319
699,0,1,0.04721301506692979
700,0,0,0.08093575613673266
701,0,0,0.09275299559313724
702,1,1,0.05479233264184499
703,0,1,0.03252165496285727
704,0,1,0.05277503851870651
705,1,0,0.09639005746701361
706,1,1,0.08968961224318733
707,0,1,0.047555042842521114
708,0,1,0.05077399537306135
709,1,0,0.05193337005396178
710,1,1,0.08516876179533707
711,0,0,0.055308636735432654
712,0,1,0.04176358705841676
713,0,1,0.09265561003218618
714,0,0,0.08262545391034894
715,0,0,0.048390900540530635
716,0,1,0.05338325112346982
717,0,1,0.042653615488736994
718,1,1,0.06900703353126958
719,0,1,0.0750575292851349
720,1,0,0.040776721623334164
721,0,0,0.08515166037083402
722,0,1,0.09881998844443841
723,1,1,0.06635899963264458
724,0,1,0.03140927223434204
725,0,0,0.03855140230735521
726,0,0,0.05245844545157948
727,0,1,0.06365414708453959
728,0,1,0.0802252898802931
729,0,1,0.08102648646392299
730,0,0,0.07539131817102482
731,0,1,0.07686895592991083
732,0,1,0.0506373385831277
733,0,1,0.04702235564910974
734,0,1,0.05773540153331175
735,0,0,0.05237468326476568
736,0,1,0.08083209345643613
737,0,0,0.10031052367680669
738,0,1,0.023505926275598856
739,0,1,0.07492390135383158
740,0,1,0.039624217394848046
741,0,1,0.08216519051994693
742,0,0,0.07979771885801068
743,0,1,0.08065275792918421
744,0,0,0.09349202506641656
745,0,0,0.015063713419150141
746,0,0,0.044055156064261886
747,0,1,0.05620004129722313
748,0,0,0.09015985373241005
749,0,0,0.040597604171586234
750,0,1,0.09943174504471361
751,0,0,0.021857214888857876
752,0,1,0.05075205174519055
753,0,0,0.05748495955531092
754,0,0,0.04153167003656399
755,1,1,0.10119541304414566
756,0,1,0.11244329059495277
757,0,1,0.09220567715210704
758,1,1,0.08976945417461162
759,0,0,0.09266413214814599
760,0,1,0.08527464562634608
761,0,1,0.10377494769856854
762,0,0,0.038086930937346476
763,0,1,0.05263280198650734
764,0,0,0.08342230843431919
765,0,1,0.03218420026037875
766,0,1,0.050428764253564386
767,0,1,0.0761420727377396
768,0,0,0.048898158670814276
769,0,0,0.07855051330867192
770,0,0,0.07431423170171333
771,0,0,0.03136719842723586
772,0,0,0.07377729627413235
773,0,0,-0.00885497943795445
774,1,0,0.025988772880842236
775,1,1,0.06593861000702952
776,0,1,0.031310738700972215
777,0,1,0.08471480136243295
778,1,0,0.0486179781339897
779,0,1,0.08769546373679603
780,0,1,0.04524426890808035
781,1,1,0.0776840010088162
782,0,1,0.06414976082760421
783,0,1,0.09424094852110813
784,0,1,0.04426134581675641
785,0,0,0.07318574604423342
786,0,1,0.05844873306775491
787,1,1,0.03118144424232088
788,0,0,0.06640805205964716
789,0,1,0.010597702258288728
790,0,1,0.07277536017402592
791,0,1,0.05918783087434637
792,1,1,0.05023377510776822
793,0,1,0.03039160791367528
794,1,1,0.08108688117605828
795,0,1,0.06506166849123374
796,0,1,0.06908529185001576
797,0,1,0.047054775950801264
798,0,0,0.055941875178547734
799,0,1,0.08326393533530228
800,0,0,0.0794027659484033
801,0,0,0.04586374243058187
802,0,1,0.07440723405155701
803,1,0,0.03244298130774284
804,0,1,0.03353319818519612
805,1,1,0.10520270069825355
806,0,1,0.06150848965624026
807,0,1,0.029430129034636317
808,0,0,0.04472729139737209
809,0,0,0.1001842663472884
810,0,1,0.08810266184109393
811,0,0,0.06987637097892664
812,0,0,0.08230630251474547
813,0,0,0.044011451007875874
814,0,1,0.035544250692071996
815,0,1,0.03209327916307071
816,0,0,0.07857732133002127
817,0,0,0.05466377130071265
818,0,0,0.06143033149927849
819,0,1,0.025678960339925505
820,0,1,0.08360637964999942
821,0,1,0.04137217476923917
822,0,0,0.048145112476168136
823,0,1,0.09675091761732049
824,0,1,0.02764561963392531
825,0,0,0.07075897528198721
826,0,1,0.048145112476168136
827,0,1,0.08780502584258494
828,0,1,0.04207869787084176
829,0,1,0.05236851559195804
830,0,1,0.02605396140897845
831,0,1,0.04401069656156122
832,0,1,0.048287060960560464
833,0,0,0.09798835173307366
834,0,1,0.05173592121122271
835,0,1,0.04229692980571026
836,0,0,0.08412682698738305
837,1,1,0.08953006331339011
838,0,0,0.08872905182138606
839,0,1,0.06526862356476827
840,0,1,0.039480314794832355
841,0,1,0.040802145830386556
842,0,1,0.035918033861175785
843,0,0,0.06828568270635234
844,0,0,0.04519833928074324
845,0,0,0.12633085013179074
846,0,1,0.017505972637038455
847,0,1,0.06237696088990628
848,0,0,0.041472241215960104
849,0,1,0.0413549409569949
850,0,0,0.03257753907069485
851,0,1,0.07263744880814303
852,0,1,0.0885458774830998
853,0,1,0.052828195385922476
854,0,1,0.03307563436179048
855,0,0,0.06077283503124897
856,0,1,0.09580623868783798
857,0,1,0.10329017711973967
858,0,1,0.04177625962019408
859,0,1,0.023607824904747
860,0,1,0.03502145343085198
861,0,0,0.07895310145923556
862,1,1,0.0688941605372884
863,0,0,0.038207671861148776
864,0,1,0.10187822134145921
865,1,1,0.06264494308151505
866,0,1,0.03630719283785413
867,0,0,0.074820897674258
868,0,1,0.08593690528489273
869,1,1,0.03942860526218528
870,0,1,0.06464744011928505
871,0,1,0.07691342691662585
872,1,1,0.07985047494431718
873,0,1,0.0898020065327602
874,0,1,0.08197216570433306
875,0,1,0.03227323896018704
876,0,1,0.06917130673219872
877,0,0,0.08545818717032198
878,0,1,0.09731626436535853
879,0,0,0.09078285822258843
880,0,0,0.07564021933717062
881,0,1,0.04676722273587325
882,0,1,0.08100118077990971
883,0,1,0.050044152539075105
884,0,1,0.08242993648893918
885,0,1,0.04836669346466624
886,1,1,0.043269482286288054
887,0,1,0.03487217592747688
888,1,1,0.05008915388694331
889,0,1,-0.00046972786821445484
890,0,1,0.0379306277396069
891,0,1,0.095430578663262
892,0,1,0.039483703334851156
893,0,0,0.06085962992813523
894,0,0,0.032477161459384035
895,0,1,0.05740923671672041
896,0,1,0.01689983604672472
897,1,0,0.06593779907605442
898,0,0,0.01615268343989108
899,0,0,0.07652395822485705
900,0,1,0.08731812598963518
901,0,1,0.04584149735026325
902,0,0,0.0770779760215674
903,0,0,0.03380109932027531
904,0,0,0.09150620219046933
905,0,0,0.04529097602619582
906,0,1,0.03798491085587209
907,0,1,0.09859702700370021
908,0,1,0.07081767072982113
909,0,1,0.07767584588363262
910,0,0,0.10146844220178297
911,0,0,0.04517808565530598
912,0,0,0.07824211620237308
913,0,0,0.09094485682284587
914,0,1,0.056738626882257545
915,0,1,0.0454502273813296
916,0,0,0.04186223641276652
917,0,1,0.08249695113596912
918,1,0,0.06009805824225484
919,0,0,0.04583320380920051
920,0,0,0.05056257853708857
921,0,1,0.054858756439331316
922,0,1,0.04430184309132227
923,0,1,0.07246736173536458
924,0,0,0.03703274430811285
925,0,0,0.057936297372936665
926,0,0,0.010070545722974476
927,0,0,0.08441075831739969
928,0,0,0.045103301162634626
