train_row_id,y_true,treatment,tau_hat_r
257,0,1,0.0739544262783281
258,0,1,0.025254550625651132
259,0,1,0.05732872488460891
260,0,1,0.04188845840144425
261,0,0,0.08320992448586112
262,1,0,0.04977381309751859
263,0,1,0.04349742753670898
264,0,1,0.02980467157815027
265,0,0,0.08290708823545473
266,1,1,0.0432621356584018
267,0,1,0.07064967864214154
268,1,1,0.042582584447506074
269,1,0,0.06774908837736397
270,0,1,0.08536564371710825
271,1,1,0.08372937056105079
272,0,0,0.07226205030873399
273,0,1,0.06637630685501558
274,1,1,0.08675580271660838
275,0,0,0.08768589095374293
276,0,1,0.045155692867562644
277,0,1,0.03675094677991045
278,0,1,0.07528463003863271
279,0,1,0.05277547688132834
280,0,0,0.053263488902382576
281,0,1,0.05430095506407945
282,0,1,0.035745120836013014
283,1,1,0.07201802393690682
284,0,1,0.06982564165215185
285,0,0,0.03262143217732339
286,0,1,0.04262397311798817
287,0,1,0.049996147067238074
288,1,0,0.048147782783733585
289,1,1,0.034174129125845505
290,0,1,0.03745071621575315
291,0,1,0.05868297242684215
292,0,0,0.02384001025666985
293,0,1,0.09838604019053462
294,0,1,0.08291756029184709
295,1,0,0.07504903094341035
296,0,1,0.03685733606151172
297,0,1,0.05242894797118645
298,0,0,0.057149954414988706
299,1,1,0.04845306376352874
300,0,0,0.03827331745050833
301,0,1,0.07069691037911356
302,0,0,0.08496748321107063
303,1,1,0.08396547458244986
304,0,1,0.046965163152359456
305,0,1,0.06933003535967328
306,0,1,0.06374958795197175
307,0,0,0.13852888081366957
308,0,1,0.0712494070381996
309,0,0,-0.042959572859026955
310,0,1,0.027697521587537608
311,0,1,0.07774377284356575
312,0,1,0.07568856845249035
313,0,0,0.07764237567130686
314,0,0,0.037154808483612946
315,0,1,0.08099257691596515
316,0,1,0.05952551898702702
317,0,1,0.02588503989237649
318,0,1,0.05860256233054653
319,0,1,0.08181142437270823
320,0,0,0.020633902999522342
321,0,1,0.030499296097664413
322,0,1,0.04052104311279902
323,0,1,0.1458370248167915
324,0,1,0.042785669721175645
325,1,0,0.0404292989193344
326,0,1,0.028977721149460286
327,0,1,0.07355467934705202
328,0,1,0.03482932308113092
329,0,0,0.08036838289131769
330,0,0,0.08202219499647066
331,0,0,0.039362164545183397
332,0,1,0.06600508075002173
333,0,1,0.04187228814221321
334,0,1,0.08853945610168233
335,0,1,0.01306813733544403
336,1,1,0.04571323999720574
337,0,1,0.04961770123262485
338,0,1,0.06796101544813936
339,0,1,0.053796893359838525
340,0,0,0.010083367726876942
341,0,1,0.041725466123655325
342,0,1,0.05207920142931271
343,0,1,0.047444689683089875
344,0,0,-0.0005673298351660808
345,1,1,0.05872348598245924
346,0,1,0.07530642094088137
347,0,0,0.09067626253049717
348,0,0,0.07446233915037224
349,0,0,0.0832619747848293
350,0,1,-0.08874434020772073
351,0,0,0.1711924701709475
352,1,1,0.03829591443218134
353,0,0,0.04514277911553167
354,1,1,0.08502288902001676
355,0,1,0.07501996888425543
356,0,1,0.07430435106360762
357,0,0,0.016009510095200873
358,0,1,0.06120085630211745
359,0,0,0.06621812993926875
360,0,1,0.024805937248355822
361,0,1,0.0816146029951419
362,0,0,0.07425395464968734
363,0,1,0.06900764290096965
364,1,1,0.04800984719025379
365,1,1,0.048087934340441556
366,0,1,0.04735669429039522
367,0,1,0.06984025359699694
368,0,1,0.052315477124093325
369,0,1,0.05026711553506757
370,0,1,0.031118663145262414
371,0,1,0.05262500036508782
372,1,1,0.10280561865781312
373,0,1,0.12593256647208392
374,0,1,0.08558454705808702
375,0,1,0.05035921824008738
376,0,1,0.06992546710746093
377,0,1,0.04102727143636854
378,1,1,0.07885883547370193
379,0,0,0.04212242859035532
380,0,0,0.04021623682402475
381,0,1,0.04437852222971115
382,1,0,0.05680926772926549
383,0,0,0.08168440877936663
384,0,1,0.0772815880788265
385,0,0,0.034538131652705674
386,0,1,0.08874395173910261
387,0,0,0.0835362038694941
388,0,1,0.09550184876290349
389,0,1,0.0862150120417483
390,0,1,0.05857403038809918
391,0,1,0.01586905407450765
392,0,1,0.06920653689340073
393,0,1,0.08731023391336341
394,0,0,0.07125144959221635
395,0,1,0.08437428120797179
396,0,0,0.03779620516631948
397,0,1,0.05138977624089792
398,0,1,0.0413128026267594
399,0,0,0.033507361894435254
400,1,1,0.021588983269508488
401,0,1,-0.01583626656034972
402,1,1,0.14850950178950387
403,0,1,0.047451008121445586
404,0,0,0.041736125673963446
405,0,0,0.0632028965423284
406,0,1,0.043159146889374105
407,0,1,0.11296988975213149
408,0,0,0.09959401131370811
409,0,1,0.07266476060189647
410,1,0,0.08078029306615558
411,0,0,0.08571229180182653
412,0,1,0.13961108008530423
413,1,1,0.0495287680736258
414,0,0,0.04314103339319392
415,0,0,0.07626322690425894
416,0,1,0.04207595740192719
417,0,0,0.06457891738189928
418,0,1,0.049575071934357264
419,0,1,0.04941911718379848
420,0,1,0.019061548492825632
421,0,1,0.0770274415103569
422,1,1,0.01553777996064119
423,0,1,0.023812882454857135
424,0,1,0.03915454649152173
425,0,1,0.08323435879405544
426,0,1,0.0675923469367012
427,0,1,0.06407654729752404
428,0,1,0.08370952138429623
429,0,1,0.1898853108724594
430,0,1,0.02805185997066292
431,0,0,0.08641682980718271
432,0,0,0.06835917471802548
433,1,1,0.07193793631776374
434,0,0,0.03420114446058124
435,0,1,0.04469674599204174
436,0,1,0.0499942989642787
437,0,1,0.04326422865385725
438,1,1,0.07458956378795517
439,0,1,0.05139707295745714
440,0,0,0.07369719256915938
441,0,0,0.07822779976437466
442,0,1,0.036455659116140814
443,1,0,0.08586794388028213
444,0,0,0.07179147137337173
445,0,1,0.0780940156999845
446,0,1,0.05858509835545136
447,0,1,0.034815972582273584
448,0,0,0.0375580372694473
449,0,1,0.06270926477279809
450,0,1,0.039112669654552006
451,0,0,0.04176652580250503
452,0,1,0.08323558008009874
453,0,1,0.03230853484649495
454,1,0,-0.004221332451089302
455,1,1,0.053069481819444604
456,0,0,0.0840278415977165
457,0,0,0.03264906134244961
458,1,1,0.17421250563955903
459,0,1,0.05375865246148831
460,0,1,0.05617686135135333
461,0,1,0.07643618709122323
462,0,1,0.03787206183797236
463,1,0,0.0828805927733796
464,0,1,0.0807095503835076
465,1,1,0.09474385589854364
466,1,1,0.05229460559199516
467,0,0,0.06639122737025063
468,0,0,0.05740326022172007
469,0,0,0.09858307584526817
470,0,1,-0.06666452971392331
471,1,1,0.09435891143363234
472,0,1,0.03896884117640872
473,0,1,0.09081468391914398
474,0,1,0.05240492188478023
475,1,0,0.0407745323164721
476,0,0,0.08316210837063757
477,0,1,0.07276936699704778
478,0,0,0.06173671619996031
479,0,1,0.016818677779814033
480,0,1,0.06375770104556927
481,0,1,0.017465007967023428
482,0,0,0.0384510664232159
483,0,0,0.042363433854652265
484,0,1,0.07945175307775652
485,0,1,0.07327783620630819
486,0,0,0.06721469578526756
487,0,1,0.0785266799209571
488,0,1,0.07751570093937132
489,1,1,0.0956124662686174
490,0,1,0.03247559556219175
491,0,1,0.050835115122774124
492,0,0,0.07938076164022362
493,0,0,0.0409005899627404
494,0,1,0.08648962199524421
495,0,1,0.03393112909494718
496,0,1,0.04755791524569001
497,0,1,0.07592332370531701
498,0,1,0.03225450057714016
499,0,1,0.04635188182769186
500,0,1,0.08099113130884338
501,0,1,0.041699283129906596
502,0,1,0.044221930227963016
503,0,0,0.13294833842212864
504,0,0,0.07893394576765134
505,1,0,0.05670708110174824
506,0,1,0.020449020380481644
507,0,1,0.025982972847374133
508,0,1,0.02334621490364031
509,0,1,0.08204352915954943
510,0,1,0.07203222342208032
511,0,1,0.07950615028141042
512,0,0,0.0944005465767305
513,0,0,0.08088239154107843
514,0,1,0.04060333065170374
515,0,1,0.07501912398270776
516,0,1,0.03952940822388405
517,0,1,0.036315044775710785
518,0,1,0.0674445016059881
519,1,1,0.016026875931882446
520,0,1,0.07685762811680634
521,0,1,0.03893710532863043
522,0,1,0.05612825136601371
523,0,1,0.08290423731508031
524,0,0,0.044287384794527845
525,0,1,0.035579442993170916
526,0,0,0.024223929128985636
527,0,1,0.037150415773141134
528,0,0,0.08261722448091892
529,0,0,0.03438939461436037
530,0,0,0.08218630331258873
531,0,1,0.020965932891792584
532,0,1,0.07123707738541588
533,0,1,0.02650258414601411
534,0,1,0.0828048773984995
535,1,1,0.10162541128270063
536,0,0,0.04910711607602194
537,1,1,0.08379063526996813
538,1,0,0.07953070452098455
539,0,0,0.0815290274199736
540,0,0,0.03278110620149616
541,0,1,0.04665730744368737
542,1,0,0.06800801033319956
543,1,0,0.03896714052160202
544,1,1,0.03213779705798601
545,1,1,-0.007962975741471335
546,0,1,0.06120085630211745
547,0,1,0.0841311885136035
548,0,1,0.06502153148924768
549,0,0,0.04801979722211874
550,0,1,0.04106787474910057
551,0,1,0.045308971129069515
552,0,0,0.06992546710746093
553,0,1,0.08302569366276188
554,1,1,0.08303626878206372
555,1,0,0.03288614758420219
556,0,1,0.08956380514786144
557,1,1,-0.05498813362883397
558,0,1,0.03636840369876627
559,0,1,0.04906385098178819
560,0,1,0.07986427323292576
561,0,1,0.03697316389433359
562,0,1,0.0723703424927567
563,0,1,-0.009511734436600881
564,0,1,0.09339394833368965
565,0,1,0.044789549478205244
566,0,1,0.08225230404763423
567,1,1,0.06106405395261241
568,0,1,0.04502745945184628
569,0,0,0.0873867749459368
570,0,0,0.0894774730743221
571,0,0,0.03705723233389299
572,0,1,0.09236728818354896
573,0,0,0.07361135950936236
574,0,1,0.2107287170977518
575,0,0,0.05087665788720407
576,0,1,0.12255119291527501
577,0,0,0.048048347118449
578,1,1,0.09063733736273226
579,0,1,0.04110262930978398
580,0,0,0.0452409836517059
581,0,1,0.0203399273998412
582,1,1,0.04330500482428159
583,0,0,0.08493379139142507
584,0,1,0.05679987337914839
585,0,0,0.07713925540607298
586,0,1,0.053648217898875396
587,0,1,-0.001537932260097602
588,0,1,0.07718285302822923
589,1,0,0.03939067662001463
590,0,1,0.047634900287673636
591,1,1,0.08311496332481068
592,0,1,0.09149343262741812
593,1,0,0.08099628381500851
594,0,1,0.026551229863865107
595,0,0,0.0816253794025331
596,0,1,0.06760574049642257
597,0,0,0.07781451043381261
598,0,1,0.08167995367446389
599,1,1,0.08374505151727017
600,0,1,0.09202925108570026
601,0,1,0.04258970493812229
602,0,0,0.08175811937208775
603,0,0,0.040756197383870624
604,0,1,0.06581500922804025
605,0,1,0.029283045209561046
606,0,1,0.08604077722811956
607,0,1,0.030626139296475983
608,0,0,0.03674743114646184
609,0,1,0.028618434397971716
610,0,1,0.03381377589919902
611,0,1,0.05169866965087246
612,0,0,0.08809701969869613
613,0,1,0.037246345889645406
614,0,0,0.07734658864653253
615,0,0,0.08864119931428671
616,0,1,0.06540678126060018
617,0,1,0.09657292010542796
618,0,0,0.08284069162435641
619,0,1,0.07842563537136037
620,0,1,0.07446412227905685
621,0,0,-0.01718566707285141
622,0,1,0.05228886971271971
623,0,1,0.08164732224729632
624,0,0,0.07288964666713785
625,0,1,0.04466698511809339
626,0,1,0.045427915457366456
627,0,0,0.0320630560263593
628,0,1,0.06735887426968779
629,0,1,0.08626204459377916
630,0,1,0.07863891550797407
631,0,1,0.08873520669056185
632,0,1,0.09143655316138777
633,0,1,0.04339618582267749
634,0,1,0.029181619471129433
635,1,0,0.09965706787455161
636,1,0,0.04226633088009393
637,0,0,0.05483411539819127
638,0,1,0.07536146657193227
639,0,1,0.03807441308809059
640,0,1,-0.03159551924049457
641,1,1,0.08205469219717941
642,0,1,0.04436552305352028
643,0,0,0.03651184284092803
644,0,0,0.13908069190449948
645,0,1,0.03769589151124137
646,0,1,0.08858739945104772
647,0,0,-0.08059986245831802
648,0,1,0.05117248650082612
649,0,1,0.027147205597142673
650,0,1,0.08002385107218943
651,1,1,0.06339286188729026
652,1,1,0.07378979905145941
653,0,1,0.07986039699839069
654,0,1,0.035087860332265276
655,1,1,0.09126083919052741
656,0,1,0.0813312028252583
657,0,0,0.03715942868057629
658,0,1,0.08840474521764047
659,0,1,0.05903674091201782
660,0,1,0.0709279868497864
661,0,1,0.04231826236559418
662,0,0,0.05006536963883172
663,1,1,0.08964185515437682
664,0,1,0.05875852081419109
665,0,1,0.0596519741829713
666,0,1,0.04728650305993768
667,0,1,0.0327502433715273
668,1,0,0.04236694113269945
669,0,1,0.06741687643104853
670,1,1,0.04401062965601926
671,0,1,0.08035193665093422
672,0,1,0.12109408219951724
673,0,0,0.026962268344102848
674,0,0,0.07855465790399123
675,0,1,0.06192694357203468
676,0,1,0.06017030376813759
677,0,1,0.08339397992229246
678,0,1,0.0762968579148206
679,1,1,0.06311167979270488
680,1,1,0.03716502159012795
681,0,0,0.0649981828998704
682,0,0,0.04079676039927592
683,0,1,0.043515774859701165
684,0,0,0.04091045831490084
685,1,1,0.0747723862679482
686,0,0,0.06490965685072904
687,0,1,0.0776723321800939
688,1,1,0.07509615930312365
689,0,0,0.028874115114804838
690,0,1,0.045289351408525934
691,0,0,0.06401120760658925
692,0,0,0.07695493682630049
693,0,1,-0.03514774650475252
694,0,1,0.07222682741319512
695,0,1,0.04144383301879577
696,0,1,0.07880563919963128
697,1,1,0.04156094699467225
698,0,0,0.08966409648020622
699,0,1,0.04253407374914049
700,0,0,0.09210296400620724
701,0,0,0.08381400466466836
702,1,1,0.059338939201421914
703,0,1,0.0448195865364785
704,0,1,0.06699376910612014
705,1,0,0.11819002718994501
706,1,1,0.09437208600811928
707,0,1,0.05119344206050662
708,0,1,0.03629160615111472
709,1,0,0.041647966915281956
710,1,1,0.07446721360169818
711,0,0,0.053090708340566686
712,0,1,0.04262829235994192
713,0,1,0.09175795355009148
714,0,0,0.08208079282211284
715,0,0,0.0403784830616376
716,0,1,0.07196736076522069
717,0,1,0.03858190943903897
718,1,1,0.07351076033369973
719,0,1,0.06819628355575086
720,1,0,0.04397791080223599
721,0,0,0.08423649466265129
722,0,1,0.10825046958386458
723,1,1,0.061718759584469235
724,0,1,0.017718739179380275
725,0,0,0.05906565206551038
726,0,0,0.0371825680427108
727,0,1,0.0587922115021055
728,0,1,0.0881484337988367
729,0,1,0.0818133832537894
730,0,0,0.07090877705216753
731,0,1,0.07429890081840068
732,0,1,0.0427830560916153
733,0,1,0.04318579686314114
734,0,1,0.07206946608998432
735,0,0,0.07644573694472949
736,0,1,0.07427735984770764
737,0,0,0.13325658722483977
738,0,1,0.031760393428826104
739,0,1,0.06694400180344624
740,0,1,0.04282842282663173
741,0,1,0.08124555469202592
742,0,0,0.21176102498083416
743,0,1,0.09434963087198059
744,0,0,0.08502404276386658
745,0,0,0.01447810393621594
746,0,0,0.040843800679541825
747,0,1,0.06670885669476656
748,0,0,0.07997757742889233
749,0,0,0.03908169141829783
750,0,1,0.12255711286789144
751,0,0,0.027526475038130323
752,0,1,0.040470509629139624
753,0,0,0.06370258459261982
754,0,0,0.035860742495842146
755,1,1,0.09140780313769321
756,0,1,0.08697839832631518
757,0,1,0.10310111626967286
758,1,1,0.07819973727529307
759,0,0,0.10646941455412894
760,0,1,0.07226205030873399
761,0,1,0.12295427182472475
762,0,0,0.03248453196828951
763,0,1,0.06589795721492749
764,0,0,0.07569180073500982
765,0,1,0.02383906743660494
766,0,1,0.048646507925182665
767,0,1,0.080761976034807
768,0,0,0.04187892693870978
769,0,0,0.0788589604734508
770,0,0,0.06475312686752917
771,0,0,0.04634953456595278
772,0,0,0.06609769482361778
773,0,0,0.021137712389460675
774,1,0,0.04013294521572131
775,1,1,0.059858719110939956
776,0,1,0.03238108994806352
777,0,1,0.07564335024349687
778,1,0,0.04133225504307301
779,0,1,0.08101719861108699
780,0,1,0.05806290956221704
781,1,1,0.08962335566440126
782,0,1,0.06371250244828655
783,0,1,0.08057625574563326
784,0,1,0.04971604370581602
785,0,0,0.05738060397714761
786,0,1,0.05157896571004351
787,1,1,0.031180617526252615
788,0,0,0.08035790868036946
789,0,1,0.02850561407480204
790,0,1,0.07143900423250024
791,0,1,0.04725729918889206
792,1,1,0.03410512313466802
793,0,1,0.018799918487920418
794,1,1,0.07530450252534736
795,0,1,0.06500150111008457
796,0,1,0.04623026346275
797,0,1,0.03759020169697731
798,0,0,0.04313461162606871
799,0,1,0.07835827053389903
800,0,0,0.07529499562751525
801,0,0,0.05846459661944041
802,0,1,0.06682801790713162
803,1,0,0.030899063299552703
804,0,1,0.03196566452472486
805,1,1,0.09696663475292512
806,0,1,0.054084095585137645
807,0,1,0.0010020394984616232
808,0,0,0.03996829695439531
809,0,0,0.13911770493752962
810,0,1,0.08610970108096415
811,0,0,0.0654171800450043
812,0,0,0.0679940277244895
813,0,0,0.05190976238859123
814,0,1,0.05152202753249633
815,0,1,0.018850773607018038
816,0,0,0.08505738482745828
817,0,0,0.05316228671092826
818,0,0,0.041782068558627455
819,0,1,0.04215224968405125
820,0,1,0.09147690474508512
821,0,1,0.03223441705590993
822,0,0,0.036554508383591235
823,0,1,0.110440780398352
824,0,1,0.012341032832000144
825,0,0,0.08448980510124557
826,0,1,0.036554508383591235
827,0,1,0.07853760034389745
828,0,1,0.040986656780235255
829,0,1,0.04085546879789303
830,0,1,0.017855177493004026
831,0,1,0.03919787577008574
832,0,1,0.05859673397567316
833,0,0,0.14481460200116433
834,0,1,0.04718578415668544
835,0,1,0.026081479485405058
836,0,0,0.08688483346315323
837,1,1,0.04378862369914374
838,0,0,0.08859390332600159
839,0,1,0.06170035809832758
840,0,1,0.03448829094725395
841,0,1,0.04261183890512202
842,0,1,0.021779917134718944
843,0,0,0.061128058754586156
844,0,0,0.04367662780595705
845,0,0,0.1309289123448961
846,0,1,0.0253094662076016
847,0,1,0.06429499950573414
848,0,0,0.019355524824104093
849,0,1,0.028901036384125
850,0,0,0.0230298120776365
851,0,1,0.07589698094440553
852,0,1,0.08046338077487941
853,0,1,0.0420445295349924
854,0,1,0.03238891552738086
855,0,0,0.06999284135498407
856,0,1,0.09735945928595983
857,0,1,0.08086929818282922
858,0,1,0.07418117370459325
859,0,1,0.0198981639385312
860,0,1,0.026863503788476604
861,0,0,0.07936183554576416
862,1,1,0.07197619488426313
863,0,0,0.05391291671670662
864,0,1,0.09351241436855677
865,1,1,0.09700885578694551
866,0,1,0.035885214607179174
867,0,0,0.08537428286320163
868,0,1,0.07634843230840042
869,1,1,0.03186474114711001
870,0,1,0.07842528101785244
871,0,1,0.07193511316492378
872,1,1,0.1427968581820629
873,0,1,0.0837228708323383
874,0,1,0.07378253596752389
875,0,1,0.013329388773582045
876,0,1,0.06110780101209476
877,0,0,0.07339956150828392
878,0,1,0.09072550203640141
879,0,0,0.08718494092634982
880,0,0,0.06825586359952901
881,0,1,0.042259888629984345
882,0,1,0.08522539503115607
883,0,1,0.04368164877670556
884,0,1,0.08003619703717778
885,0,1,0.0432557744676096
886,1,1,0.03813215409771036
887,0,1,0.030095000609956127
888,1,1,0.040679277201702696
889,0,1,-0.0017544234183433885
890,0,1,0.035524392624733996
891,0,1,0.09662246924969325
892,0,1,0.035355735410463066
893,0,0,0.0697140473350305
894,0,0,0.030466093694079155
895,0,1,0.05375836080651932
896,0,1,0.017915548206855647
897,1,0,0.06646686047503488
898,0,0,0.022142224930678522
899,0,0,0.07738910683005461
900,0,1,0.07025547769831814
901,0,1,0.046890543957493126
902,0,0,0.07255408119665221
903,0,0,0.018823119289897786
904,0,0,0.08176093939391077
905,0,0,0.04002747340236798
906,0,1,0.04281548098371602
907,0,1,0.12157916968694957
908,0,1,0.07632979530824256
909,0,1,0.08774008641830815
910,0,0,0.1385576354479651
911,0,0,0.03830991873111183
912,0,0,0.09400278821634817
913,0,0,0.147639108365817
914,0,1,0.05872598859573622
915,0,1,0.05009412549344961
916,0,0,0.037948744473277826
917,0,1,0.07306115214873286
918,1,0,0.06350771118129353
919,0,0,0.04836794534799442
920,0,0,0.04398159069945952
921,0,1,0.06878787513535312
922,0,1,0.03004273525262684
923,0,1,0.0598865301121917
924,0,0,0.03289624450181638
925,0,0,0.057702726408471704
926,0,0,-0.04124286295226797
927,0,0,0.0770046109116192
928,0,0,0.04191240703834586
