test_row_id,y_true,treatment,tau_hat_x
318,1,1,0.02473265283324254
319,0,1,0.101788852275427
320,0,0,0.03780874159474179
321,0,1,0.03980133339977124
322,0,1,0.047394668556059054
323,0,1,0.060823698593544376
324,1,0,0.07650739192518864
325,0,0,0.056716309469629335
326,0,1,0.07371699167002699
327,1,0,0.040997510868901396
328,0,0,0.08289007378493556
329,0,1,0.008499120978607895
330,0,0,0.09845899700893965
331,0,0,0.042307901791757134
332,0,1,0.0618050833039899
333,0,0,0.08173887349966558
334,0,0,0.05533965321093051
335,0,1,0.07980977314441422
336,0,0,0.06930752590450201
337,0,1,0.040664771633938335
338,0,1,0.05242908779830591
339,0,0,0.03368467500948652
340,0,1,0.02173868788015161
341,0,1,0.07672877827566608
342,0,1,0.08330632720203825
343,0,1,0.038262388474204254
344,0,1,0.05534386114133534
345,1,1,0.04295933786915774
346,1,1,0.041081135928576235
347,1,1,0.08501484290186316
348,0,0,0.05674179692355376
349,1,1,0.08187223432492527
350,0,0,0.08623613625014986
351,0,1,0.09221769472723446
352,0,0,0.05375358938033316
353,0,0,0.030922931226686014
354,0,1,0.03971027009796387
355,1,1,0.08012344760291415
356,0,0,0.07393829223077746
357,1,1,0.012057343077160988
358,0,0,0.03888368808582605
359,0,1,0.04559848751097661
360,0,1,0.0853966776561451
361,1,0,0.06189235543775008
362,0,1,0.04318793553441295
363,0,1,0.04000028052606119
364,0,1,0.07627384828198042
365,1,0,0.07610886714067604
366,0,1,0.08219392856439234
367,1,1,0.08331125304984285
368,0,1,0.09600137653814683
369,0,0,0.04946299679295449
370,1,1,0.023306664963263442
371,0,1,0.04318919018518526
372,0,1,0.09289540241119804
373,0,0,0.04086055444171091
374,1,0,0.07964278831269007
375,0,0,0.09460426212504486
376,0,1,0.04923766967724579
377,0,0,0.05165405911655459
378,0,1,0.03795584097607858
379,0,0,0.1048279538242634
380,1,1,0.04168422050676866
381,0,1,0.0778352343099537
382,0,1,0.044599330914388
383,0,0,0.05467797633982331
384,0,0,0.018014823424925355
385,0,1,0.061359873395421094
386,1,0,0.027399968467863144
387,0,0,0.08746851809111107
388,1,1,0.06486077184614447
389,0,0,0.08089044051679634
390,0,0,0.043223259541141375
391,1,0,0.049463098383478274
392,0,1,0.045621969758960955
393,0,1,0.08353410399044817
394,0,1,0.06294542036688068
395,0,0,0.08162629861396503
396,0,0,0.04659940119489209
397,1,0,0.07995460766588874
398,0,1,0.03794543574733782
399,0,1,0.07753543557009246
400,0,0,0.05064594675097809
401,0,0,0.05240755186387344
402,0,1,0.0604132588533544
403,0,1,0.04672942381141651
404,0,1,0.08514024779632019
405,0,0,0.012819228657041732
406,0,0,0.07848843876571865
407,0,1,0.03821087728562173
408,1,0,0.0762219261987043
409,1,0,0.038273959040362654
410,0,1,0.08783463199831937
411,1,1,0.09846090930899068
412,0,1,0.08272520195399591
413,0,0,0.039225438014757905
414,0,0,0.038629380175033395
415,1,1,0.058734530829070444
416,1,1,0.045544973436998884
417,0,0,0.043641465692505085
418,0,1,0.0424166310592554
419,0,0,0.039224053952833196
420,0,1,0.06332119796261275
421,0,1,0.08602344729720295
422,0,1,0.04720949104510726
423,0,1,0.0791134402242622
424,0,1,0.08671589269955496
425,1,1,0.09249675183401533
426,1,1,0.043234931823606784
427,0,1,0.03529226307003172
428,0,1,0.03311213128123443
429,0,0,0.015372726503698433
430,0,1,0.08304701943119353
431,0,1,0.05004415765551773
432,0,1,0.04946299679295449
433,0,1,0.07654218042175115
434,0,1,0.051009082446021536
435,1,1,0.048900440992615625
436,1,1,0.09671704796272304
437,0,0,0.03792996392997677
438,0,1,0.06672002454709353
439,0,1,0.08351549112768675
440,0,1,0.0464973823529134
441,0,1,0.05257507230114003
442,0,1,0.07680966347442945
443,0,1,0.060113197101335794
444,0,0,0.04759159739729674
445,0,1,0.08627511095956819
446,0,0,0.07375240705925487
447,0,1,0.034336317131280616
448,0,1,0.0898905993370447
449,0,1,0.03358428226325949
450,0,1,0.07134105954152098
451,0,1,0.08343670982614573
452,0,0,0.05292363193489742
453,0,1,0.08189872269316502
454,0,0,0.04742541668334504
455,0,1,0.07526579438150229
456,0,0,0.050486880606121824
457,0,1,0.06403990144325898
458,0,0,0.0811722568015621
459,0,1,0.05992000532241463
460,0,1,0.03910662559395896
461,0,1,0.06576206997764013
462,0,1,0.066202016230451
463,0,1,0.11132950382233506
464,0,0,0.06799846625733008
465,0,0,0.042447999731179756
466,0,1,0.04556019418989872
467,0,0,0.08418474567355061
468,0,1,0.08289993705576493
469,0,1,0.04663334591397374
470,0,1,0.056469831760822715
471,1,1,0.07247326227262806
472,0,0,0.04334014521190933
473,0,0,0.06875138054134627
474,0,1,0.048218970488582806
475,1,1,0.07337403271114037
476,0,1,0.08284182061573696
477,0,0,0.07736062863196783
478,0,1,0.08144595462741779
479,1,1,0.0594993198949397
480,0,0,0.028397130835310903
481,0,1,0.04906810813019146
482,0,1,0.08305019124838409
483,1,0,0.0373081060848696
484,0,0,0.07736654724581082
485,0,1,0.05646749563688687
486,0,0,0.11418528104083919
487,1,1,0.038137658786383186
488,0,0,0.05025746835609214
489,0,0,0.0849284827958604
490,0,1,0.08068770517926288
491,1,1,0.060064022056258035
492,0,1,0.045172849168369694
493,0,0,0.07596945737581282
494,0,1,0.049172761727980574
495,1,0,0.05816960876825077
496,0,0,0.080887491372587
497,0,0,0.04573484828000028
498,0,0,0.0910104016611293
499,0,0,0.09660353321310607
500,1,0,0.08418625561347418
501,0,0,0.026803700353921135
502,0,0,0.07971774493988223
503,0,1,0.036847254533951136
504,0,0,0.043166724116474715
505,0,1,0.07980977314441422
506,0,0,0.07553371806240805
507,0,0,0.04124432536745273
508,0,1,0.08300978139957288
509,0,0,0.08216487691028754
510,0,0,0.058590795223883135
511,0,1,0.08791978277413229
512,0,1,0.07970029335220143
513,1,1,0.06271468506906867
514,1,1,0.059857408086122735
515,0,0,0.08339788064014883
516,0,1,0.03888987358579785
517,0,0,0.046591202298228246
518,1,1,0.05606052582011807
519,0,1,0.08036434197077924
520,1,1,0.08112345774872676
521,0,1,0.06479973083083773
522,0,1,0.0829182342116227
523,0,1,0.08229192542314445
524,1,1,0.042577021177033846
525,0,1,0.0501211372794491
526,0,0,0.08025508108206388
527,1,1,0.04373040206660815
528,1,1,0.08760468210605786
529,0,0,0.08195207196263647
530,0,0,0.0647345418121934
531,0,1,0.07813351944529029
532,1,1,0.0870427923166516
533,0,0,0.08200595851478512
534,0,0,0.04312030602814129
535,1,1,0.04106677181761296
536,0,1,0.06922702362417645
537,0,1,0.06797695866068472
538,0,1,0.04812441646449506
539,0,1,0.1034764560982393
540,0,1,0.07286260912407103
541,1,1,0.056817217063663925
542,0,0,0.08132982368690073
543,0,1,0.04502403994705251
544,0,0,0.08516268029443566
545,1,1,0.05945089700122877
546,0,1,0.028975239464069942
547,0,1,0.038035069344642396
548,0,0,0.0737622971269527
549,0,1,0.08876721407726894
550,1,1,0.0756360444279865
551,0,0,0.05445892307983796
552,0,1,0.08146270539172706
553,1,1,0.050416187481388194
554,1,1,0.052050183498682616
555,1,0,0.020934758272244412
556,0,1,0.09827723856608817
557,0,1,0.04609801683356626
558,1,1,0.034275437244080664
559,0,1,-0.013851114752150045
560,0,1,0.11571986069522665
561,0,0,0.04647619575536467
562,0,0,0.03590670402772305
563,0,0,0.017848709801396585
564,0,1,0.029945959960164692
565,0,0,0.017897813386232884
566,0,0,0.07403108114688814
567,0,0,0.038708103716833156
568,0,0,0.08511593920635588
569,0,0,0.08107843061935262
570,0,1,0.04809184374958251
571,0,1,0.036055651984819935
572,0,1,0.06617579696891587
573,1,1,0.08036077945281675
574,0,0,0.11585504855519524
575,0,1,0.08650616184090257
576,0,1,0.08124535773650317
577,0,1,0.0373081060848696
578,0,1,0.07704858495760433
579,0,0,0.045616972702242714
580,0,0,0.06034729533112185
581,0,1,0.03749649822773971
582,0,1,0.03951155020718408
583,0,1,0.04526226848081216
584,0,1,0.0824054442371574
585,0,0,0.01686978803138683
586,0,1,0.08971059862426416
587,1,1,0.02405338689295957
588,0,1,0.07563619639635251
589,0,1,0.0816725209915931
590,0,1,0.04985404029383593
591,0,1,0.09447029843526458
592,1,1,0.04589308524486477
593,0,0,0.08406936190760685
594,1,0,0.04727885737189011
595,0,1,0.042581020992625784
596,0,0,0.04264646801298179
597,1,1,0.07492202374817082
598,1,0,0.07337991207904149
599,0,1,0.07594084896146355
600,0,1,0.040726463930665875
601,0,1,0.04125004850601421
602,1,1,0.07776946098199711
603,0,1,0.05310743335789453
604,0,1,0.0463770688461868
605,1,1,0.03760957174839931
606,0,1,0.04555111980939433
607,0,1,0.04626626595630397
608,1,1,0.0741155062162577
609,0,1,0.08226332584997231
610,0,1,0.060427358449244864
611,0,0,0.08443426158765699
612,0,1,0.04220388059444937
613,0,1,0.043233603496657835
614,0,1,0.03474679733159661
615,0,1,0.04830636576081032
616,0,0,0.046066187990239885
617,1,0,0.04459526501178525
618,0,0,0.06272816767229426
619,0,1,0.041712307339647786
620,0,0,0.014822397104417927
621,0,1,0.08397114934345426
622,0,0,0.07633796557168393
623,0,0,0.028140258727627897
624,0,1,0.0382744836151359
625,0,1,0.0956858928692714
626,0,1,0.04652648208560061
627,0,0,0.047920810596074725
628,0,0,0.04264646801298179
629,0,0,0.04800160081732424
630,1,1,0.04689613162328324
631,0,0,0.08948380406487993
632,0,1,0.0876123680930194
633,0,1,0.08262316466397036
634,0,0,0.0805001054579125
635,0,1,0.0907936358096137
636,0,1,0.0566723160406678
637,0,1,0.08774727576548821
638,0,0,0.09348022831851438
639,0,1,0.060894086753395346
640,0,0,0.06675465565912099
641,1,1,0.03604821009102492
642,0,1,0.07074721252952267
643,1,0,0.02011328070593178
644,0,1,0.08362101488713983
645,0,0,0.07877513541948869
646,0,0,0.08650744762091697
647,1,1,0.07009835970735996
648,0,1,0.005699958617225947
649,0,1,0.08123237284416493
650,0,0,0.057200865723401585
651,0,0,0.05155221993954742
652,0,1,0.07574334952530462
653,0,0,0.0463770688461868
654,0,1,0.045974042839141485
655,0,0,0.04659940119489209
656,0,0,0.0666540514341866
657,0,1,0.02053282732830119
658,1,0,0.0855785248611206
659,0,0,0.03758352251242711
660,1,1,0.04697573729156326
661,0,0,0.041958858913503046
662,0,1,0.01590117722060111
663,0,1,0.1091358705812508
664,0,0,0.07163132400964153
665,0,0,0.07240703547278407
666,0,1,0.0760116685015832
667,0,1,0.08081460948546287
668,0,1,0.09158782240965022
669,0,1,0.02847966904832999
670,0,0,0.0662831036531563
671,0,1,0.04995377270396171
672,0,1,0.026120292319911927
673,0,1,0.10254790162650297
674,0,0,0.08169387138067649
675,0,1,0.07600434282481686
676,0,1,0.03814937399192089
677,0,1,0.041401738282488706
678,1,1,0.10023487193876801
679,1,1,0.054188755197465154
680,0,1,0.0874653422520697
681,0,0,0.0416586290586031
682,0,0,0.03467955825734314
683,0,0,0.07655635995423032
684,0,1,0.07468946410829717
685,1,0,0.06931903059058445
686,1,1,0.09535828599170981
687,0,0,0.06714817814210844
688,0,1,0.08889038265152815
689,0,1,0.08650400933999752
690,0,1,0.07321907223071203
691,0,0,0.08323847902770708
692,0,1,0.08045377483995247
693,0,1,0.06149365163934319
694,0,0,0.04975594864160242
695,1,1,0.03212980975468392
696,0,0,0.0403761874768941
697,0,1,0.0846249467122955
698,0,0,0.041958858913503046
699,0,0,0.048650675433202936
700,0,0,0.052170717488433896
701,0,0,0.043565709167561306
702,0,0,0.07261889477116344
703,0,1,0.07527912142412217
704,1,1,0.04819732606576041
705,0,0,0.08195207196263647
706,0,0,0.04701323913864385
707,1,1,0.04275602011769357
708,0,1,0.06537913457601502
709,0,1,0.04618887703760824
710,0,1,0.041131493821716374
711,0,0,0.04737006886642306
712,0,1,0.05048594343155821
713,0,1,0.08145741536768931
714,0,1,0.08319283746530448
715,0,1,0.03588780177728833
716,0,1,0.08143790151661853
717,0,1,0.09355859031144619
718,0,0,0.04485701309881682
719,0,1,0.02888289876649503
720,0,1,0.03324964289609206
721,0,0,0.038043351945473286
722,0,1,0.08261127142972302
723,1,0,0.04452578181972847
724,0,1,0.04907283746109545
725,0,1,0.0760916269566209
726,1,1,0.08503853364391659
727,1,1,0.06971579982437826
728,1,1,0.0488406073902089
729,0,0,0.05376819690504382
730,0,0,0.08284043071494167
731,0,0,0.06446523741826497
732,0,0,0.027773895340368865
733,0,1,0.04379443547673077
734,0,0,0.04668305159678615
735,0,1,0.021979520686844205
736,0,1,0.033324501782341864
737,0,1,0.03754499856237822
738,0,1,0.09654288809710618
739,0,1,0.05595980693899995
740,0,0,0.07656011070956337
741,0,1,0.06095763760000991
742,0,1,0.048748512935740236
743,0,1,0.05018226739912015
744,0,1,0.08178648381957002
745,0,0,0.08205603191168802
746,0,1,0.07998759908430246
747,0,0,0.07761384205424082
748,0,1,0.04208949551693647
749,0,1,0.09243842910383308
750,0,1,0.031506398622156054
751,0,0,0.046362340118963244
752,0,1,0.0692390197163809
753,0,1,0.06005037695275667
754,0,0,0.07307561845366364
755,0,1,0.03044705390297791
756,0,0,0.020647050322089716
757,0,1,0.04956621607535667
758,0,0,0.08367466673236752
759,0,1,0.08408947098301703
760,0,1,0.07422760316672415
761,0,1,0.08028859448908773
762,0,0,0.045080560368395264
763,0,0,0.0817966755568989
764,0,1,0.04447704817203675
765,1,1,0.05953928992938299
766,0,0,0.038920916811884705
767,0,1,0.09653232312244894
768,0,1,0.07375679255738263
769,0,0,0.035935259693366375
770,0,1,0.0544089713302716
771,0,1,0.08233822931677862
772,0,1,0.046703462399507775
773,0,0,0.09645038332877809
774,0,0,0.0769653466930567
775,0,1,0.04347039895871146
776,0,0,0.043877056676622755
777,0,0,0.050971714291956224
778,0,0,0.02385564840969839
779,0,1,0.07929570654619471
780,0,0,0.06784403728196672
781,0,1,0.08144239718712315
782,0,1,0.020881893738268674
783,0,1,0.08242199206372354
784,0,1,0.040782650543154025
785,0,1,0.03843040253675854
786,0,0,0.08914579683189985
787,0,1,0.07977354214107807
788,0,1,0.0510915311581189
789,1,1,0.08674119458025188
790,0,1,0.044992625431136565
791,0,0,0.06435894099832173
792,0,1,0.08097282070585933
793,0,0,0.0697287540221945
794,0,0,0.0844482392717498
795,0,1,0.05402036799215909
796,0,1,0.03324964289609206
797,0,0,0.1005103722494371
798,0,1,0.07337991207904149
799,0,1,0.05375358938033316
800,1,0,0.08161183885069076
801,1,1,0.10408755670241664
802,0,0,0.043871590240330716
803,0,1,0.03324964289609206
804,0,1,0.07041576984736009
805,0,0,0.07997578587706713
806,0,0,0.07546850300153192
807,0,1,0.0851662511086631
808,0,0,0.04214024776776633
809,0,1,0.07980053048570196
810,0,1,0.04062719648174045
811,0,1,0.042812696481858536
812,0,1,0.08290205529011446
813,0,0,0.08841038613364233
814,0,0,0.054950600597911264
815,1,1,0.07492072655805201
816,1,1,0.05945089700122877
817,0,0,0.10025076028153715
818,0,1,0.07230468370414436
819,0,1,0.04645888982684927
820,0,1,0.07890582823077524
821,0,1,0.09586187784253053
822,0,0,0.0714939457473611
823,0,0,0.0348148126843288
824,0,1,0.04687081897679262
825,0,1,0.08768108741967223
826,0,1,0.08217574462850828
827,0,1,0.0629660691038357
828,0,1,0.08362556393406541
829,0,1,0.08221015570371301
830,0,1,0.08314355493362366
831,0,0,0.08891912532681304
832,0,0,0.04746396720541453
833,0,1,0.04470859421305103
834,0,1,0.08936753279774207
835,0,0,0.04998475356411622
836,0,1,0.0285434404522766
837,0,1,0.06458883104979292
838,0,1,0.03703336320608622
839,0,1,0.01736485694466431
840,0,0,0.07009835970735996
841,1,0,0.08066687055747948
842,0,1,0.0934289271166352
843,0,1,0.0656282312061122
844,0,0,0.07567372291279187
845,1,1,0.04870303609061294
846,0,1,0.06236063087126565
847,0,1,0.03881286677273099
848,0,1,0.0618050833039899
849,0,1,0.04443790282676803
850,1,0,0.056965305343388416
851,0,0,0.08102700604077867
852,0,1,0.025901988713797605
853,0,1,0.008752966335871623
854,1,1,0.037946942571598405
855,1,1,0.06663603981061288
856,0,1,0.06777643382593432
857,0,1,0.06143170366690284
858,1,1,0.01657518817753205
859,0,1,0.02460833146525536
860,0,1,0.08079444140324844
861,0,1,0.04244163190712004
862,0,0,0.04004262078846653
863,0,1,0.00581340129997342
864,0,1,0.044936411559541055
865,0,0,0.03872498294362037
866,0,0,0.04408745173708946
867,0,1,0.08527636125679694
868,0,1,0.07912637813003669
869,0,0,0.048158661506122066
870,0,1,0.0463770688461868
871,0,1,0.049309084960419976
872,0,0,0.07028037840324797
873,0,1,0.07966626228890582
874,1,0,0.014895651546177823
875,0,0,0.04614402157294083
876,0,1,0.04294231336448187
877,0,1,0.08282788917097014
878,0,1,0.042577021177033846
879,0,1,0.0790849241635636
880,0,1,0.04716208736204285
881,0,1,0.07009835970735996
882,0,0,0.08215750582846648
883,0,0,0.07433384788839739
884,0,1,0.041683883970202465
885,1,1,0.11087332844654402
886,0,1,0.06206642421830242
887,0,1,0.04682454151829897
888,0,1,0.040938489766090214
889,0,1,0.0779999087371109
890,0,0,0.07877839790410388
891,0,1,0.038498354484069616
892,0,1,0.04893995098134153
893,1,0,-0.008789536192783623
894,1,1,0.06519782818708708
895,1,1,0.0891631145811821
896,0,0,0.07567202775818521
897,0,1,0.0353717119285999
898,0,1,0.07544105721791496
899,0,0,0.03703065160534982
900,0,1,0.07412101924334884
901,1,1,0.041448732463499095
902,0,1,0.08523320895384887
903,0,1,0.08688513151403146
904,0,1,0.039198294842451825
905,0,1,0.0695237446640207
906,0,1,0.04912190154949793
907,0,1,0.03409504381390542
908,0,1,0.08378669862576725
909,0,1,0.07513991323983418
910,0,0,0.03453162362679088
911,0,0,0.06804000345860653
912,1,1,0.07815862981667851
913,1,1,0.09319848174952591
914,0,1,0.04897368247988851
915,0,1,0.04665527290561869
916,0,0,0.08049303109853118
917,0,1,0.05729743661759404
918,0,1,0.027562722233030267
919,0,1,0.08608013142192836
920,0,1,0.048596749187010874
921,0,1,0.038273959040362654
922,0,0,0.09567235907702235
923,0,1,0.08157678614153802
924,0,1,0.04057163741300317
925,0,0,0.0884724129159201
926,0,1,0.0873891523127881
927,0,1,0.04473462378292349
928,0,1,0.05237418169227817
929,0,1,0.04359108205539436
