train_row_id,y_true,treatment,logistic_proba,xgboost_proba
223,0,1,0.05401671719428533,0.05202208086848259
224,1,0,0.31526154285482755,0.32773688435554504
225,0,1,0.10753802485280796,0.13975833356380463
226,0,0,0.12820006796630729,0.13844016194343567
227,0,1,0.06945700291278235,0.046061720699071884
228,0,1,0.16949521604904463,0.20330846309661865
229,0,0,0.1822661953036098,0.22765031456947327
230,1,0,0.08339515173450675,0.08662627637386322
231,0,1,0.1259311497633919,0.15529847145080566
232,0,1,0.1516247357508284,0.1640847772359848
233,1,1,0.31350692560582666,0.3201289474964142
234,0,1,0.14239665550491337,0.16918589174747467
235,0,0,0.09832872140516329,0.054205819964408875
236,1,0,0.22680160372123465,0.2348330318927765
237,0,0,0.07529661140373003,0.05902764946222305
238,0,0,0.07977605889791976,0.14995694160461426
239,1,1,0.2773371991398427,0.24203406274318695
240,0,0,0.13558078265523688,0.10542382299900055
241,0,1,0.17775396499883617,0.1718481332063675
242,0,1,0.15194279964291527,0.14346741139888763
243,0,1,0.14970341505727272,0.13724789023399353
244,0,1,0.11650761317884174,0.1056152731180191
245,0,1,0.17165873446803676,0.19135722517967224
246,1,1,0.1832353455069283,0.14592570066452026
247,0,0,0.18590834336605344,0.18249616026878357
248,0,1,0.11611161420681067,0.13588455319404602
249,0,1,0.05855420581994849,0.0342862494289875
250,1,0,0.2053597747688767,0.08667774498462677
251,0,1,0.2329987726951933,0.30855512619018555
252,0,1,0.05775328806131788,0.059083838015794754
253,0,1,0.11058292146441065,0.11046813428401947
254,0,1,0.11027970761197199,0.22561103105545044
255,0,1,0.1708162624752374,0.1624026596546173
256,0,0,0.07001488132909041,0.06478829681873322
257,0,1,0.19051345891286328,0.1815490871667862
258,0,1,0.06886404648468174,0.056279029697179794
259,0,1,0.20468100640561088,0.15778696537017822
260,0,1,0.14546246902963422,0.13091595470905304
261,0,0,0.07270628448890491,0.04969906806945801
262,1,0,0.16190552700535962,0.1744823306798935
263,0,1,0.09127840110252915,0.09554953128099442
264,0,1,0.07455885599039384,0.06485454738140106
265,0,0,0.16013398395772263,0.1934359073638916
266,1,1,0.09139554672510722,0.09327170252799988
267,0,1,0.07104061743398966,0.037695180624723434
268,1,1,0.12194796407057126,0.08665650337934494
269,1,0,0.18502538397809962,0.17168724536895752
270,0,1,0.11656195169285172,0.10924699157476425
271,1,1,0.08808018162860091,0.08013960719108582
272,0,0,0.08209392213227061,0.09874949604272842
273,0,1,0.13982359051782825,0.14527593553066254
274,1,1,0.16132587566254583,0.1597917377948761
275,0,0,0.21428286468152985,0.2598763704299927
276,0,1,0.36572616593875323,0.29216107726097107
277,0,1,0.11720370745863484,0.09746543318033218
278,0,1,0.07429855729635775,0.04340469464659691
279,0,1,0.10064559366409283,0.08372452855110168
280,0,0,0.1449593058536794,0.13905344903469086
281,0,1,0.1827211807661299,0.1630651205778122
282,0,1,0.20842438268621363,0.21907135844230652
283,1,1,0.1947467560969534,0.18652640283107758
284,0,1,0.12098015910553016,0.12842349708080292
285,0,0,0.12002654186877804,0.10005365312099457
286,0,1,0.36889560801579147,0.3274074196815491
287,0,1,0.10546665831040355,0.09244485199451447
288,1,0,0.118477365301151,0.09445959329605103
289,1,1,0.07297056328035494,0.06675799936056137
290,0,1,0.08378674926692407,0.11366953700780869
291,0,1,0.18914442601780235,0.16666342318058014
292,0,0,0.09396533460210743,0.07503960281610489
293,0,1,0.10954153061995925,0.13803423941135406
294,0,1,0.0950076782378224,0.08530345559120178
295,1,0,0.28809194579167735,0.23023006319999695
296,0,1,0.07429525650904092,0.053123850375413895
297,0,1,0.20188498855099535,0.16922174394130707
298,0,0,0.12065505608202681,0.11107056587934494
299,1,1,0.149804632747157,0.1124415323138237
300,0,0,0.1535839586183145,0.14348655939102173
301,0,1,0.1401105282353092,0.13063018023967743
302,0,0,0.09009403829352468,0.11124592274427414
303,1,1,0.3355073652570069,0.3566742241382599
304,0,1,0.11537558585613827,0.13062193989753723
305,0,1,0.15878261099198707,0.15995444357395172
306,0,1,0.15265449226097022,0.14011728763580322
307,0,0,0.31536846119185674,0.2567806839942932
308,0,1,0.0940503625462448,0.11874052882194519
309,0,0,0.10027937294787875,0.09917911887168884
310,0,1,0.13265725026458738,0.16609454154968262
311,0,1,0.15827393268587117,0.1383228898048401
312,0,1,0.07981917045901754,0.06188259273767471
313,0,0,0.09492470027311802,0.10705381631851196
314,0,0,0.07610317321746297,0.059888601303100586
315,0,1,0.07320236988087149,0.07945172488689423
316,0,1,0.1455592901761034,0.11375748366117477
317,0,1,0.15653213014264594,0.21093173325061798
318,0,1,0.154547425077438,0.14866667985916138
319,0,1,0.11768287096585657,0.13079598546028137
320,0,0,0.10084685839879985,0.10386937856674194
321,0,1,0.11295739876242844,0.10704486817121506
322,0,1,0.12849403730901562,0.17031951248645782
323,0,1,0.14406422014348377,0.18692895770072937
324,0,1,0.09731748584841479,0.08019562810659409
325,1,0,0.15409530264071614,0.1397133618593216
326,0,1,0.16999013353389003,0.15442721545696259
327,0,1,0.14914475526418558,0.14399923384189606
328,0,1,0.06713255096390663,0.04057794436812401
329,0,0,0.06967940672646587,0.05394789204001427
330,0,0,0.19570435349892373,0.1582387089729309
331,0,0,0.2636221672341866,0.2826985716819763
332,0,1,0.10354831287191293,0.08131138235330582
333,0,1,0.12922912051421664,0.16920961439609528
334,0,1,0.16258342183589522,0.1632455289363861
335,0,1,0.11301811432449954,0.10853514075279236
336,1,1,0.22303665067158615,0.2152627408504486
337,0,1,0.10799000146507384,0.102066770195961
338,0,1,0.2990655528576645,0.265694797039032
339,0,1,0.10297700708432683,0.10905682295560837
340,0,0,0.15620524301026453,0.15352562069892883
341,0,1,0.07920591618594013,0.07323765009641647
342,0,1,0.2527618452627341,0.26318931579589844
343,0,1,0.20715198589017675,0.2121248096227646
344,0,0,0.10361273043640082,0.11114408820867538
345,1,1,0.15413594834643138,0.17244675755500793
346,0,1,0.11386409223566557,0.11630101501941681
347,0,0,0.16327319516209418,0.13436007499694824
348,0,0,0.08233094183845362,0.08070362359285355
349,0,0,0.2760327288647852,0.21187445521354675
350,0,1,0.14591566843497952,0.1659044772386551
351,0,0,0.11920197173646144,0.1217326670885086
352,1,1,0.09418773696441535,0.08903495967388153
353,0,0,0.12528970726389388,0.1587158888578415
354,1,1,0.18157231386496533,0.1631728559732437
355,0,1,0.11391856625692239,0.14889326691627502
356,0,1,0.2016729508625958,0.21274863183498383
357,0,0,0.08556263305250252,0.04619079828262329
358,0,1,0.1729941897135812,0.17402784526348114
359,0,0,0.1917802168772307,0.14758524298667908
360,0,1,0.2182333733656199,0.2588556110858917
361,0,1,0.14909661074974245,0.16772009432315826
362,0,0,0.13980719008446568,0.16371393203735352
363,0,1,0.15450727898189381,0.171693816781044
364,1,1,0.17803895024907573,0.1846998929977417
365,1,1,0.16361876956570812,0.1501820832490921
366,0,1,0.18695855890820207,0.20248639583587646
367,0,1,0.07059422651475528,0.04601195082068443
368,0,1,0.09378305201044627,0.07829947769641876
369,0,1,0.1698433951039289,0.1478276401758194
370,0,1,0.1982285907113029,0.22916297614574432
371,0,1,0.14250625089856772,0.08918211609125137
372,1,1,0.22930274008042942,0.20033080875873566
373,0,1,0.2201200692347322,0.19578580558300018
374,0,1,0.29150650968240605,0.23557515442371368
375,0,1,0.20206775437878052,0.16738401353359222
376,0,1,0.12449662935481712,0.13081404566764832
377,0,1,0.10560277445255345,0.08987434953451157
378,1,1,0.10214643610792055,0.10154902189970016
379,0,0,0.06499362810715055,0.05390550196170807
380,0,0,0.1624126291703994,0.16543425619602203
381,0,1,0.09143906916573524,0.08722581714391708
382,1,0,0.1949277260213529,0.24465912580490112
383,0,0,0.09023248896182683,0.10079440474510193
384,0,1,0.1332764742577734,0.13188107311725616
385,0,0,0.12459836857820863,0.1025141179561615
386,0,1,0.10857661203399091,0.12228921800851822
387,0,0,0.14529851852253964,0.1499292105436325
388,0,1,0.24571993725798472,0.20640939474105835
389,0,1,0.07557759098064863,0.08848023414611816
390,0,1,0.14607273146420163,0.15530486404895782
391,0,1,0.16048941605554518,0.2639927566051483
392,0,1,0.23148173279734494,0.2088240087032318
393,0,1,0.1420996510087345,0.14316679537296295
394,0,0,0.22334699257753732,0.21174810826778412
395,0,1,0.12863916978294873,0.12711764872074127
396,0,0,0.1585891263553807,0.2922564148902893
397,0,1,0.14726335311324498,0.15336216986179352
398,0,1,0.05326054794775297,0.03214183822274208
399,0,0,0.1170807831782183,0.1254892647266388
400,1,1,0.14513814166936723,0.16507038474082947
401,0,1,0.1549501771766055,0.2241518795490265
402,1,1,0.11005743634553768,0.1639338731765747
403,0,1,0.15706100352778135,0.1396733671426773
404,0,0,0.21710053850311756,0.2132505476474762
405,0,0,0.17898196676693198,0.21336129307746887
406,0,1,0.1485938212031804,0.14352202415466309
407,0,1,0.26241700048768046,0.2497757375240326
408,0,0,0.14760631259236837,0.16957025229930878
409,0,1,0.13710010169008954,0.12047570943832397
410,1,0,0.27501607505441494,0.28722745180130005
411,0,0,0.06893405468976876,0.047496333718299866
412,0,1,0.10470788790699319,0.1468479186296463
413,1,1,0.11131943164071938,0.18063293397426605
414,0,0,0.18549571110335272,0.20058445632457733
415,0,0,0.24321885619338426,0.28221699595451355
416,0,1,0.12080793718944767,0.13820356130599976
417,0,0,0.18501748477068403,0.1917342245578766
418,0,1,0.10062692419264295,0.08668917417526245
419,0,1,0.05466242767815935,0.05857933685183525
420,0,1,0.1284360795701576,0.13517329096794128
421,0,1,0.06592459095363173,0.03925756365060806
422,1,1,0.17749271843322967,0.1735154539346695
423,0,1,0.07387087205853887,0.04365495219826698
424,0,1,0.2956877257009364,0.25122490525245667
425,0,1,0.10547185721927588,0.09369350969791412
426,0,1,0.19136573391319353,0.21057277917861938
427,0,1,0.1790020747608149,0.16757410764694214
428,0,1,0.07639017791926982,0.08189836144447327
429,0,1,0.16777916534274953,0.17652490735054016
430,0,1,0.12251369931079789,0.14325393736362457
431,0,0,0.08770785191006221,0.08134963363409042
432,0,0,0.11783105426748679,0.10824336856603622
433,1,1,0.1947014232006493,0.1835469752550125
434,0,0,0.10772576667590723,0.11028601229190826
435,0,1,0.07952424655100553,0.06906919926404953
436,0,1,0.14454289571803194,0.1886524111032486
437,0,1,0.11612988333429067,0.10554413497447968
438,1,1,0.17278074991016348,0.12740856409072876
439,0,1,0.23100484104955393,0.23246155679225922
440,0,0,0.15335206259072126,0.15992318093776703
441,0,0,0.13163540587643452,0.16301319003105164
442,0,1,0.11585712087130268,0.12196977436542511
443,1,0,0.2033709126765506,0.20234152674674988
444,0,0,0.2503099241750957,0.24205252528190613
445,0,1,0.083530841644751,0.07639130204916
446,0,1,0.23977780685321834,0.21004118025302887
447,0,1,0.12279529083385603,0.1153768002986908
448,0,0,0.1332267772062696,0.10560043901205063
449,0,1,0.15123701381361926,0.1811268925666809
450,0,1,0.136259052817017,0.11309674382209778
451,0,0,0.07826848325532382,0.04598676785826683
452,0,1,0.10693015793951748,0.07370688021183014
453,0,1,0.1007131095414913,0.09355179220438004
454,1,0,0.2009358119694689,0.24115903675556183
455,1,1,0.24766404829536426,0.2572670578956604
456,0,0,0.134510196642915,0.1671152561903
457,0,0,0.18142970699037614,0.16869546473026276
458,1,1,0.19401677275973528,0.2479502111673355
459,0,1,0.13723808495328568,0.09305929392576218
460,0,1,0.1109019122716791,0.12088929861783981
461,0,1,0.0794559844609042,0.08958015590906143
462,0,1,0.10305123059691138,0.09961743652820587
463,1,0,0.09736372984880028,0.09876622259616852
464,0,1,0.08597571103600295,0.08795907348394394
465,1,1,0.14422317267333568,0.15940985083580017
466,1,1,0.19128168840382503,0.20143741369247437
467,0,0,0.16973331144641562,0.16024309396743774
468,0,0,0.09078085936499482,0.08123461157083511
469,0,0,0.1312359727686864,0.1475479006767273
470,0,1,0.11793631284001524,0.08538102358579636
471,1,1,0.33737684231664195,0.2914148271083832
472,0,1,0.0892040267129816,0.0994526594877243
473,0,1,0.15671881298927753,0.16981148719787598
474,0,1,0.10940918702528143,0.08299554139375687
475,1,0,0.08231212186904274,0.06058734655380249
476,0,0,0.09959015258214746,0.09109315276145935
477,0,1,0.15122920920887178,0.15761816501617432
478,0,0,0.15403185723013332,0.16811083257198334
479,0,1,0.17937177339637006,0.14694005250930786
480,0,1,0.1025360505712518,0.11669006943702698
481,0,1,0.12469426574995933,0.17873069643974304
482,0,0,0.12045914805075845,0.09909679740667343
483,0,0,0.12388780381656411,0.11717687547206879
484,0,1,0.13866800540378427,0.1602090299129486
485,0,1,0.12433980120226082,0.139598548412323
486,0,0,0.20831138293510823,0.21940205991268158
487,0,1,0.15264983691681355,0.15229211747646332
488,0,1,0.08314875194648333,0.06287951022386551
489,1,1,0.12741625091808143,0.11315096914768219
490,0,1,0.09146302345974586,0.09546636044979095
491,0,1,0.18927453003645142,0.18141566216945648
492,0,0,0.11048295247735018,0.15743416547775269
493,0,0,0.07975955452452735,0.0618104450404644
494,0,1,0.08814465098960694,0.10241787135601044
495,0,1,0.14715659636187706,0.13323089480400085
496,0,1,0.10808727497202773,0.11451345682144165
497,0,1,0.2720839347940546,0.23503071069717407
498,0,1,0.09681270444718523,0.11573972553014755
499,0,1,0.1359041994030172,0.17444992065429688
500,0,1,0.0933355845021652,0.11660738289356232
501,0,1,0.15350568606555434,0.17550136148929596
502,0,1,0.18713252041306774,0.1899992674589157
503,0,0,0.19569819272812852,0.1120195984840393
504,0,0,0.09926862920612674,0.08418816328048706
505,1,0,0.197512974363574,0.17707665264606476
506,0,1,0.10163675129550984,0.0978083461523056
507,0,1,0.08742715868503856,0.08505111187696457
508,0,1,0.12576916545675898,0.15228712558746338
509,0,1,0.1836591437842871,0.1584799587726593
510,0,1,0.0833572298279573,0.06756522506475449
511,0,1,0.1141742956181329,0.11252329498529434
512,0,0,0.19533959929707734,0.1326223611831665
513,0,0,0.08656021296546758,0.0986023023724556
514,0,1,0.20314773194300464,0.2135663628578186
515,0,1,0.16177037872764877,0.1830976903438568
516,0,1,0.15851103026061386,0.2572147250175476
517,0,1,0.06420262318373793,0.05845480039715767
518,0,1,0.174108921435913,0.16847282648086548
519,1,1,0.16948123948194874,0.18497022986412048
520,0,1,0.07439384959744662,0.04689024016261101
521,0,1,0.143998670168028,0.12414644658565521
522,0,1,0.13820395475314895,0.17621326446533203
523,0,1,0.21329209462967344,0.23629502952098846
524,0,0,0.16499388208096447,0.1858266144990921
525,0,1,0.05843306740071499,0.04853861778974533
526,0,0,0.1076229449506943,0.08345120400190353
527,0,1,0.09635623383197565,0.07842617481946945
528,0,0,0.18646949192068527,0.163295179605484
529,0,0,0.07395718936486544,0.06631308794021606
530,0,0,0.1334262510200591,0.12121722102165222
531,0,1,0.24140356669780352,0.21476250886917114
532,0,1,0.20802388612792536,0.2776409685611725
533,0,1,0.14332631632525084,0.1273687481880188
534,0,1,0.12992355504534076,0.13597607612609863
535,1,1,0.13538972719720335,0.17662936449050903
536,0,0,0.14854406453500435,0.15014350414276123
537,1,1,0.19068280097068846,0.1670522540807724
538,1,0,0.2706204036453715,0.22495906054973602
539,0,0,0.14243795389050143,0.08724803477525711
540,0,0,0.18239630058060952,0.1610644906759262
541,0,1,0.2073233177837202,0.2235879898071289
542,1,0,0.08797628135256846,0.07056088000535965
543,1,0,0.116293396858303,0.10719842463731766
544,1,1,0.16689079905698606,0.15143761038780212
545,1,1,0.1806432468069113,0.17428410053253174
546,0,1,0.1729941897135812,0.17402784526348114
547,0,1,0.1496096893564364,0.15562903881072998
548,0,1,0.22343390380602995,0.27195313572883606
549,0,0,0.07768832226733689,0.046696148812770844
550,0,1,0.06317407964189897,0.04810458794236183
551,0,1,0.10739220897441948,0.08132262527942657
552,0,0,0.12449662935481712,0.13081404566764832
553,0,1,0.0883948986840517,0.06621504575014114
554,1,1,0.1769196934443222,0.13202330470085144
555,1,0,0.1638163936603204,0.15100209414958954
556,0,1,0.16532416729554172,0.17083877325057983
557,1,1,0.19306934233424422,0.17102399468421936
558,0,1,0.1108762511044614,0.1310805380344391
559,0,1,0.17078338913501565,0.15117889642715454
560,0,1,0.08824075581017674,0.11991655081510544
561,0,1,0.09187300873898788,0.07691027224063873
562,0,1,0.09957657822377658,0.10645833611488342
563,0,1,0.3266932603715529,0.3023490905761719
564,0,1,0.129454471677002,0.1169033944606781
565,0,1,0.1559010194338634,0.14639796316623688
566,0,1,0.0851923040726147,0.12940265238285065
567,1,1,0.23033468593178727,0.27782049775123596
568,0,1,0.07884602346696076,0.09599597752094269
569,0,0,0.11826028332631658,0.10024327039718628
570,0,0,0.08748255572940727,0.09881627559661865
571,0,0,0.12817529362661326,0.12344484031200409
572,0,1,0.18146351495420054,0.17343440651893616
573,0,0,0.09267127692636488,0.08415748178958893
574,0,1,0.2841867034926129,0.155451238155365
575,0,0,0.08304354638323083,0.06374692916870117
576,0,1,0.2726921748466317,0.27876466512680054
577,0,0,0.13265838535348803,0.16909155249595642
578,1,1,0.1700551382055517,0.16020242869853973
579,0,1,0.13498637792599255,0.12390979379415512
580,0,0,0.10997595799731576,0.12667731940746307
581,0,1,0.25007153099622437,0.2574937641620636
