y_true,treatment,segment,cf_predicted_uplift
0,1,Mens E-Mail,0.09239041577360044
0,1,Mens E-Mail,-0.030824357304549604
0,1,Mens E-Mail,0.05681958086632641
0,0,No E-Mail,0.06712926995383806
0,0,No E-Mail,0.06623187494852069
0,1,Mens E-Mail,0.09925821458051758
1,1,Womens E-Mail,0.06448863902376131
0,1,Mens E-Mail,0.06641515018700117
1,1,Mens E-Mail,0.07466925925563725
0,1,Mens E-Mail,0.02823568087351852
0,1,Womens E-Mail,0.07029176566441842
0,1,Womens E-Mail,0.06396741880875736
0,1,Mens E-Mail,0.06800285044729942
0,0,No E-Mail,0.06392863615450803
0,0,No E-Mail,0.06919572591375152
0,0,No E-Mail,-0.07843506458641886
0,1,Womens E-Mail,0.07631456475131905
0,1,Mens E-Mail,0.03099618165808793
0,0,No E-Mail,0.05350492804459761
1,1,Womens E-Mail,0.04781081088721563
0,1,Mens E-Mail,0.004495701367793953
0,1,Mens E-Mail,0.10474504866490009
0,0,No E-Mail,0.0415273083028162
0,1,Womens E-Mail,0.1149317107026982
0,1,Mens E-Mail,0.06807166521532731
0,0,No E-Mail,0.05395140040137129
1,1,Womens E-Mail,0.013309904382632659
0,0,No E-Mail,0.017611020818260326
1,1,Mens E-Mail,0.0726966228035204
1,1,Mens E-Mail,0.06408248148496368
0,1,Womens E-Mail,0.02876810334987459
0,1,Mens E-Mail,0.049185297343190944
0,0,No E-Mail,0.06646311797317855
0,1,Mens E-Mail,0.03532791330013656
1,0,No E-Mail,0.10047408662254936
0,0,No E-Mail,0.0021542255742682537
0,1,Mens E-Mail,0.07117370216042898
0,1,Mens E-Mail,0.038872209702859595
1,0,No E-Mail,0.02369426529162122
0,0,No E-Mail,0.07963014318048431
1,0,No E-Mail,0.0704661192357383
0,1,Womens E-Mail,0.027302687981733284
0,1,Womens E-Mail,0.039599249335266075
0,0,No E-Mail,0.11011676887948196
1,1,Womens E-Mail,0.023582055100842478
1,0,No E-Mail,0.0691287826748639
0,1,Womens E-Mail,0.07826326799389885
0,1,Mens E-Mail,0.06424375487126296
0,1,Womens E-Mail,0.07736917578837278
0,1,Womens E-Mail,0.06179532756649457
0,1,Mens E-Mail,0.05202816524341651
0,1,Mens E-Mail,0.03559229814591275
1,1,Mens E-Mail,0.03526428832735318
0,1,Mens E-Mail,0.07541245962760082
0,1,Womens E-Mail,0.07581191318307216
0,1,Womens E-Mail,0.08901592284124217
0,1,Mens E-Mail,0.04223275043299024
0,1,Womens E-Mail,0.07917028447752991
0,0,No E-Mail,0.051837024870409046
0,1,Womens E-Mail,0.04292819728258529
0,1,Mens E-Mail,0.02203175909056196
0,1,Womens E-Mail,0.06566549619676076
0,1,Womens E-Mail,0.045882086743203196
0,1,Womens E-Mail,0.06017294686190405
0,1,Womens E-Mail,0.10060741418735389
0,1,Mens E-Mail,0.04010482695724005
0,1,Womens E-Mail,0.05094545326096171
0,1,Mens E-Mail,0.0017714075762823855
0,1,Womens E-Mail,0.09440041088222999
1,0,No E-Mail,0.026840896382944845
0,1,Mens E-Mail,0.057852801714616514
0,1,Mens E-Mail,0.10493307288656582
0,0,No E-Mail,0.08782226749988487
0,0,No E-Mail,0.039363730799321164
0,0,No E-Mail,0.025413929147671294
0,1,Womens E-Mail,-0.01680028671650899
1,1,Womens E-Mail,0.09273383860096013
0,1,Womens E-Mail,0.06760843706933536
1,1,Mens E-Mail,-0.07571926278383392
1,1,Womens E-Mail,0.09691993545465655
0,1,Mens E-Mail,0.07998750393663026
0,0,No E-Mail,0.07868976826889115
0,1,Mens E-Mail,0.08844536452146054
0,1,Womens E-Mail,0.0908391450560248
1,1,Mens E-Mail,0.029373294048774395
0,0,No E-Mail,0.043619260671045074
0,0,No E-Mail,0.03793351954553362
0,1,Mens E-Mail,0.05982509499091315
0,1,Mens E-Mail,0.0634351549976516
0,0,No E-Mail,0.05104723904456426
0,1,Womens E-Mail,0.05286213925904233
0,1,Womens E-Mail,0.08007652544146357
0,1,Mens E-Mail,0.09647364561877081
0,0,No E-Mail,0.05974058188822683
0,0,No E-Mail,0.06407176426867642
0,1,Womens E-Mail,0.04939450260627126
1,0,No E-Mail,0.1034014852668412
1,1,Womens E-Mail,0.04999498655772995
0,0,No E-Mail,0.13064630178043443
0,1,Womens E-Mail,0.04971851329000662
0,1,Mens E-Mail,0.09126148532607244
0,1,Womens E-Mail,0.180852369006858
0,1,Womens E-Mail,-0.07490725840088266
0,1,Mens E-Mail,-0.011899274730488796
0,0,No E-Mail,0.0069636498799903745
0,1,Mens E-Mail,0.06754313386657593
1,1,Mens E-Mail,0.06318175311294993
0,0,No E-Mail,-0.03153580325696112
0,1,Womens E-Mail,0.09819527717414203
1,1,Mens E-Mail,-0.004593469218516805
0,1,Mens E-Mail,0.13780520003940316
0,0,No E-Mail,0.03136095086007011
0,1,Womens E-Mail,0.06006344802333226
0,1,Mens E-Mail,0.047445818769907486
0,1,Mens E-Mail,0.05960241248035164
1,0,No E-Mail,0.09252061554938867
0,0,No E-Mail,0.017685153425139544
0,1,Mens E-Mail,0.06718111891065634
1,0,No E-Mail,0.03255510369791885
0,0,No E-Mail,0.09920316291372712
0,1,Mens E-Mail,-0.027630634239069363
0,0,No E-Mail,0.07795406934331524
0,0,No E-Mail,0.04911168412014333
0,1,Womens E-Mail,0.0810831412944814
0,0,No E-Mail,0.09651463934028442
0,0,No E-Mail,0.07383011540810544
0,1,Womens E-Mail,0.07969262674651555
0,0,No E-Mail,0.04337236817937298
0,1,Mens E-Mail,-0.01984427330803154
0,1,Womens E-Mail,-0.01256039430857897
0,0,No E-Mail,0.018567714523553602
0,1,Womens E-Mail,-0.0006267962715751363
0,1,Mens E-Mail,0.07690741668621226
0,1,Mens E-Mail,0.08681345660838705
0,1,Mens E-Mail,0.02513153320355871
0,1,Mens E-Mail,0.07398184892952742
1,1,Womens E-Mail,0.051992709934111536
1,1,Mens E-Mail,0.04803464048754291
1,1,Mens E-Mail,0.08964505674182874
0,0,No E-Mail,0.058881949507405856
1,1,Womens E-Mail,0.08571413518134792
0,0,No E-Mail,0.07888954513249449
0,1,Mens E-Mail,0.09280618684254684
0,0,No E-Mail,0.07998366526446525
0,0,No E-Mail,0.0445392070877767
0,1,Mens E-Mail,0.05628406994990118
1,1,Womens E-Mail,0.09061908785804029
0,0,No E-Mail,0.09698450786798851
1,1,Womens E-Mail,0.01737739923434417
0,0,No E-Mail,0.03447876649142609
0,1,Mens E-Mail,0.05414401365332766
0,1,Womens E-Mail,0.08456886038297681
1,0,No E-Mail,0.08876685188374472
0,1,Mens E-Mail,0.04044493800163439
0,1,Womens E-Mail,0.04115598488300916
0,1,Womens E-Mail,0.017162549888843998
1,0,No E-Mail,0.06923445292790326
0,1,Womens E-Mail,0.10985762189867794
1,1,Mens E-Mail,0.1053198300087062
0,1,Womens E-Mail,0.10301944871731758
0,0,No E-Mail,0.05852836012661779
1,1,Mens E-Mail,-0.005900074463077776
0,1,Womens E-Mail,0.04845342338425618
0,1,Mens E-Mail,0.10325590858797265
0,0,No E-Mail,0.04909168594562885
1,0,No E-Mail,0.08474619851631694
0,0,No E-Mail,0.0892397013945169
0,1,Womens E-Mail,0.05156306232780991
0,0,No E-Mail,0.05103935450669811
0,1,Mens E-Mail,0.030110812526130043
0,0,No E-Mail,0.1669356014217546
1,1,Mens E-Mail,0.015599560846021598
0,1,Mens E-Mail,0.07910299711373414
0,1,Mens E-Mail,0.04137670521365813
0,0,No E-Mail,0.06800285044729942
0,0,No E-Mail,-0.036174279382744756
0,1,Womens E-Mail,0.06850483479894157
1,0,No E-Mail,-0.052938423635727816
0,0,No E-Mail,0.07777446145331778
1,1,Womens E-Mail,0.07229306064630575
0,0,No E-Mail,0.08561259336986976
0,0,No E-Mail,0.030802843783279243
1,0,No E-Mail,0.05360657860815787
0,1,Mens E-Mail,0.04561791234476848
0,1,Mens E-Mail,0.08283847079775361
0,1,Mens E-Mail,0.028862662125805766
0,0,No E-Mail,0.09431466148218051
0,0,No E-Mail,0.03793351954553362
1,0,No E-Mail,0.08671189754824614
0,1,Womens E-Mail,0.03996537443708609
0,1,Womens E-Mail,0.10316950085515027
0,0,No E-Mail,0.06923523749255853
0,0,No E-Mail,0.04497419347449014
0,1,Mens E-Mail,0.0597626987182418
0,1,Womens E-Mail,0.062270913917552115
0,1,Mens E-Mail,0.1635446381622359
0,0,No E-Mail,-0.05324944593260783
0,0,No E-Mail,0.08060948665194968
0,1,Womens E-Mail,0.024430975061403376
1,0,No E-Mail,0.07422251993938161
1,0,No E-Mail,0.03333253604226448
0,1,Womens E-Mail,0.10083269583110571
1,1,Mens E-Mail,0.16203680532269385
0,1,Mens E-Mail,0.08127084848226268
0,0,No E-Mail,0.02922576210822561
0,0,No E-Mail,0.09164271593952544
1,1,Womens E-Mail,0.06256932624837716
1,1,Mens E-Mail,0.0443812015539424
0,0,No E-Mail,0.038581184414388875
0,1,Mens E-Mail,0.08344295245695701
0,0,No E-Mail,0.04120568085973103
0,1,Mens E-Mail,0.06846737103712669
0,1,Womens E-Mail,0.08482090875074676
0,1,Mens E-Mail,0.049677103661260116
0,1,Womens E-Mail,0.06754040588953393
0,1,Mens E-Mail,0.07887103638128601
1,1,Mens E-Mail,0.1331306991990513
1,1,Womens E-Mail,0.03616091406400024
0,1,Womens E-Mail,0.037184370768815894
0,1,Womens E-Mail,0.019888499449726718
0,0,No E-Mail,0.013977431173766874
0,1,Womens E-Mail,0.08566433263062416
0,1,Womens E-Mail,0.0066129755718213334
0,1,Mens E-Mail,0.05852836012661779
0,1,Mens E-Mail,0.08013553478412716
0,1,Mens E-Mail,0.06254380317548497
1,1,Mens E-Mail,0.05893625410529066
1,1,Womens E-Mail,0.07752948176044477
0,0,No E-Mail,0.022455219460700643
0,1,Mens E-Mail,0.04605030669913762
0,1,Mens E-Mail,0.0780751753556844
0,1,Mens E-Mail,0.047924512085560755
0,1,Womens E-Mail,0.04469512028070988
0,1,Mens E-Mail,0.06470360499131037
0,1,Mens E-Mail,0.07328348690864174
0,0,No E-Mail,0.06297865337261901
0,1,Womens E-Mail,0.10876427216352913
0,0,No E-Mail,0.06416651146894277
0,1,Womens E-Mail,0.008890842460203344
0,1,Mens E-Mail,0.08645061791859016
0,1,Womens E-Mail,0.0511373083272407
0,1,Womens E-Mail,0.08153358675754666
0,1,Womens E-Mail,0.08714074100481654
0,0,No E-Mail,0.07275414313734194
0,1,Womens E-Mail,0.09439220582555147
0,0,No E-Mail,0.05349266459150867
0,1,Womens E-Mail,0.0415005898319967
0,0,No E-Mail,0.054018068461779783
0,1,Womens E-Mail,0.04039529631087313
0,0,No E-Mail,0.09156983502370697
0,1,Mens E-Mail,0.05993140254789292
0,1,Womens E-Mail,0.026639190069628504
0,1,Womens E-Mail,0.08462009219385298
0,1,Womens E-Mail,0.03352670552181691
0,1,Womens E-Mail,0.10208646148210399
0,0,No E-Mail,0.015108235935010067
0,0,No E-Mail,0.05378738924887046
0,1,Mens E-Mail,0.11376398152124675
0,0,No E-Mail,0.09387548033024802
0,1,Womens E-Mail,0.0926617233367772
0,1,Womens E-Mail,0.03950970382616198
0,1,Mens E-Mail,0.04832286391586113
1,1,Mens E-Mail,0.10620728442629954
0,0,No E-Mail,0.045858631099265926
0,0,No E-Mail,0.07735599679613278
0,1,Womens E-Mail,0.04719113286699951
1,1,Womens E-Mail,0.06059861751220966
0,1,Womens E-Mail,0.09884619689415736
0,0,No E-Mail,0.08505351458649993
0,1,Womens E-Mail,0.10354466102017244
1,1,Mens E-Mail,0.06714773938587001
0,0,No E-Mail,0.057230406188217536
0,1,Womens E-Mail,0.07178023354529049
0,1,Womens E-Mail,0.09387460551370287
1,0,No E-Mail,0.025898085956657824
0,0,No E-Mail,0.08119869436565366
0,1,Womens E-Mail,0.04720166988416695
0,0,No E-Mail,0.18687104919620484
1,1,Mens E-Mail,0.03607594282589002
0,0,No E-Mail,0.05557373472128735
0,0,No E-Mail,0.08965478422844687
0,1,Mens E-Mail,0.07957273339601767
1,1,Womens E-Mail,0.033720259563452815
0,1,Mens E-Mail,0.10451711242329806
0,0,No E-Mail,0.07760018721471999
0,1,Womens E-Mail,0.06304803737729363
1,0,No E-Mail,0.06253295196280906
0,0,No E-Mail,0.08021512948072121
0,0,No E-Mail,0.04779893062743251
0,0,No E-Mail,0.1491765773226606
0,0,No E-Mail,0.13879550340856178
1,0,No E-Mail,0.07326281349220937
0,0,No E-Mail,0.013008730122602091
0,0,No E-Mail,0.08235430016139722
0,1,Womens E-Mail,0.02475936574351556
0,0,No E-Mail,0.05020753674763667
0,1,Mens E-Mail,0.07969262674651555
0,0,No E-Mail,0.05724265997066155
0,0,No E-Mail,0.04480723926284287
0,1,Womens E-Mail,0.10613350021341018
0,0,No E-Mail,0.09438134448500479
0,0,No E-Mail,0.05825414037636681
0,1,Mens E-Mail,0.09191120867077865
0,1,Mens E-Mail,0.07896767841059782
1,1,Womens E-Mail,0.04944660553368821
1,1,Womens E-Mail,0.06172882675297714
0,0,No E-Mail,0.09107836146755868
0,1,Womens E-Mail,0.037502713287863226
0,0,No E-Mail,0.06362853680469707
1,1,Womens E-Mail,0.060468135482897756
0,1,Mens E-Mail,0.09609258162968982
1,1,Womens E-Mail,0.08295445745646014
0,1,Mens E-Mail,0.02671058930794558
0,1,Womens E-Mail,0.0600978095150881
0,1,Mens E-Mail,0.08333940648301026
1,1,Womens E-Mail,0.03534931127916957
0,1,Womens E-Mail,0.05112217724607304
0,0,No E-Mail,0.10322588809995502
1,1,Womens E-Mail,0.019760551786471903
1,1,Mens E-Mail,0.11451268101465897
0,0,No E-Mail,0.08159612025794474
0,0,No E-Mail,0.06177750652058073
0,1,Womens E-Mail,0.12338860470089219
1,1,Mens E-Mail,0.1099259136883403
0,0,No E-Mail,0.07187911643233827
0,0,No E-Mail,0.039808271155821466
1,1,Mens E-Mail,0.04011806390126639
0,1,Womens E-Mail,0.056226044541363304
0,1,Mens E-Mail,0.05675869396577962
0,1,Womens E-Mail,0.041476194359149926
0,1,Womens E-Mail,0.10783810796753854
0,1,Womens E-Mail,0.008147017305546095
1,1,Mens E-Mail,0.06264106835899169
0,0,No E-Mail,0.07894219904289979
0,1,Womens E-Mail,0.06250195432114872
0,0,No E-Mail,0.09414679152186217
1,1,Womens E-Mail,0.06926202431267975
0,1,Mens E-Mail,0.03594581529006388
0,1,Mens E-Mail,0.03083535435951229
0,0,No E-Mail,0.06199103955689422
0,1,Mens E-Mail,0.08275021920930364
1,1,Mens E-Mail,0.05284498586665351
0,0,No E-Mail,0.056700555901219224
0,1,Womens E-Mail,0.06741230955909469
1,1,Mens E-Mail,0.05962336066164459
1,1,Mens E-Mail,0.07599961982397688
1,0,No E-Mail,0.018089403660995207
0,1,Womens E-Mail,0.14317663376814566
0,1,Womens E-Mail,0.03963752655059021
1,1,Mens E-Mail,0.09080543110870049
0,1,Mens E-Mail,-0.11162205166581957
0,1,Womens E-Mail,0.1048802275591689
0,0,No E-Mail,0.04559367746165606
0,0,No E-Mail,0.029321991290191446
0,0,No E-Mail,0.046125401481875106
0,1,Mens E-Mail,0.02657621024952303
0,0,No E-Mail,0.057741960387727345
0,0,No E-Mail,0.0713583053132652
0,0,No E-Mail,0.029960104484959546
0,0,No E-Mail,0.09690269358697808
0,0,No E-Mail,0.12772916701608292
0,1,Mens E-Mail,0.04905121810862137
0,1,Womens E-Mail,0.03407776258015795
0,1,Womens E-Mail,0.05625900204964415
1,1,Womens E-Mail,0.08976460474003473
0,0,No E-Mail,0.16060670657658682
0,1,Mens E-Mail,0.1314126843962945
0,1,Womens E-Mail,0.025992039087178315
0,1,Mens E-Mail,0.025898085956657824
0,1,Mens E-Mail,0.06886465919177089
0,0,No E-Mail,0.050150469871288475
0,0,No E-Mail,0.08187661011611877
0,1,Womens E-Mail,0.025567172958158385
0,1,Womens E-Mail,0.04397148975902268
0,1,Womens E-Mail,0.05275658382568152
0,1,Mens E-Mail,0.13080477401358204
0,0,No E-Mail,-0.01578219481616247
0,1,Womens E-Mail,0.11700003411040691
1,1,Mens E-Mail,0.031208327939471397
0,1,Mens E-Mail,0.07124076612614971
0,1,Womens E-Mail,0.0972258522811437
0,1,Womens E-Mail,0.05701111928518497
0,1,Womens E-Mail,0.10725149733705823
1,1,Mens E-Mail,0.03984683027565408
0,0,No E-Mail,0.12455274790756246
1,0,No E-Mail,0.07658711645970041
0,1,Womens E-Mail,0.044330986331981084
0,0,No E-Mail,0.03759584784613551
1,1,Mens E-Mail,0.06950621396099828
1,0,No E-Mail,0.06152191063505964
0,1,Mens E-Mail,0.03700136657910466
0,1,Mens E-Mail,0.05086982114518693
0,1,Womens E-Mail,0.0701639933095208
1,1,Mens E-Mail,0.04441763112962194
0,1,Mens E-Mail,-0.025618901467579225
0,1,Womens E-Mail,0.05505660676719154
1,1,Womens E-Mail,0.04110727785510948
0,1,Mens E-Mail,0.04583873052081928
0,1,Mens E-Mail,0.05489216168854989
1,1,Mens E-Mail,0.07521219312272712
0,1,Mens E-Mail,0.12382591458001173
0,1,Mens E-Mail,0.03704826468062114
0,0,No E-Mail,0.07501573231961184
0,1,Mens E-Mail,0.04075178673864299
0,1,Womens E-Mail,0.035695291617090535
0,1,Mens E-Mail,0.013101252760951546
0,1,Mens E-Mail,0.05091626858320804
0,0,No E-Mail,0.04552106923852349
1,0,No E-Mail,0.055268006360980004
0,0,No E-Mail,0.05443893084230643
0,1,Mens E-Mail,0.006096922987809089
0,0,No E-Mail,0.03386517706245287
0,1,Mens E-Mail,0.10657941786393038
0,0,No E-Mail,0.07713022421818261
0,0,No E-Mail,0.014744617517886277
0,1,Womens E-Mail,0.022457723389592982
0,1,Mens E-Mail,0.13352734986590353
0,1,Mens E-Mail,0.0615964266118216
0,0,No E-Mail,0.05089955980984777
0,0,No E-Mail,0.03759584784613551
0,0,No E-Mail,0.05370872957148483
1,1,Womens E-Mail,0.07301446116917674
0,0,No E-Mail,0.12301424888537829
0,1,Womens E-Mail,0.10457336865063205
0,1,Womens E-Mail,0.07913718022377848
0,0,No E-Mail,0.08475147532540425
0,1,Mens E-Mail,0.09837089603727045
0,1,Womens E-Mail,0.07037276152270142
0,1,Mens E-Mail,0.0634287258823277
0,0,No E-Mail,0.15515267597927274
0,1,Mens E-Mail,0.051659486132837745
0,0,No E-Mail,0.06363255009133609
1,1,Womens E-Mail,0.02040845314128975
0,1,Womens E-Mail,0.07324050695705964
1,0,No E-Mail,0.004691836698814761
0,1,Mens E-Mail,0.08774778838283176
0,0,No E-Mail,0.08454686010359137
0,0,No E-Mail,0.08123923235306413
1,1,Mens E-Mail,0.06573165395963966
0,1,Womens E-Mail,-0.03241360782196784
0,1,Mens E-Mail,0.09577370946460478
0,0,No E-Mail,0.06654186933238834
0,0,No E-Mail,0.05060338696421143
0,1,Womens E-Mail,0.08977647489482875
