test_row_id,y_true,treatment,logistic_proba,logistic_pred,xgboost_proba,xgboost_pred
104,0,1,0.22019425680847152,0,0.2451519,0
105,0,1,0.08410884700939762,0,0.0816193,0
106,0,0,0.14540022309429854,0,0.14903107,0
107,0,1,0.09415064908700149,0,0.10360648,0
108,0,1,0.1120020594145962,0,0.11752306,0
109,0,1,0.2426888150978748,0,0.2477364,0
110,0,1,0.10800686643469364,0,0.10319603,0
111,1,1,0.20476379204832493,0,0.17006642,0
112,0,1,0.12083895697884828,0,0.10652283,0
113,0,1,0.1055717609555796,0,0.08961224,0
114,0,1,0.2582042258862823,0,0.25631905,0
115,0,0,0.3193505831225598,0,0.3492641,0
116,0,0,0.11568172490338352,0,0.13547663,0
117,0,1,0.1928729439122147,0,0.16986822,0
118,1,1,0.07363897638719133,0,0.04874448,0
119,0,0,0.08203450614099272,0,0.08136199,0
120,0,1,0.07719292932223039,0,0.03643683,0
121,0,0,0.07067578442061352,0,0.036527198,0
122,0,0,0.08955478427463469,0,0.08672211,0
123,0,0,0.06376223205493271,0,0.04064027,0
124,0,0,0.15507172570279595,0,0.17045557,0
125,1,1,0.29397646438812847,0,0.29728016,0
126,0,1,0.07594113615434182,0,0.07815256,0
127,0,1,0.0672042518260806,0,0.06318831,0
128,0,1,0.15768262090534524,0,0.14769752,0
129,0,0,0.15210132883720592,0,0.1250773,0
130,0,0,0.11151182889541902,0,0.09583024,0
131,0,1,0.1353596671012145,0,0.17100391,0
132,0,1,0.07037124962356911,0,0.04632338,0
133,0,1,0.08816736481712203,0,0.07815636,0
134,0,0,0.18422255992531972,0,0.20528893,0
135,0,1,0.15047691198654192,0,0.10847825,0
136,1,1,0.11396789885211749,0,0.11237976,0
137,1,1,0.1232004817793804,0,0.12214574,0
138,0,0,0.1622873507607639,0,0.15866055,0
139,0,0,0.10299538563337227,0,0.11669317,0
140,1,0,0.17573016340750902,0,0.15828162,0
141,1,1,0.21822469129613592,0,0.40591234,0
142,1,1,0.16857576471078003,0,0.15571938,0
143,0,1,0.13100326944033286,0,0.10737867,0
144,0,1,0.13615544891910647,0,0.21154846,0
145,0,1,0.16682407625940157,0,0.21673581,0
146,0,1,0.12190819995986957,0,0.16352546,0
147,0,0,0.13895780159201418,0,0.121782325,0
148,0,0,0.18543213932961894,0,0.2921201,0
149,0,0,0.28739857373585914,0,0.2439611,0
150,0,0,0.1708612830444766,0,0.17875661,0
151,0,1,0.08187869280360202,0,0.084236406,0
152,0,0,0.14795615484795124,0,0.12274544,0
153,0,0,0.09265864945449072,0,0.07782455,0
154,0,1,0.11607281739089303,0,0.09524201,0
155,0,0,0.13171120395449715,0,0.10305651,0
156,0,1,0.06572717383996252,0,0.051923178,0
157,0,0,0.1472063839514974,0,0.15667176,0
158,0,1,0.1383119868838862,0,0.15254916,0
159,0,0,0.09556701911445431,0,0.10256692,0
160,0,1,0.05782275954576991,0,0.03586921,0
161,0,1,0.08866133770682509,0,0.07736711,0
162,0,1,0.06860425066388157,0,0.045373656,0
163,0,0,0.16457387893198436,0,0.14442082,0
164,0,1,0.16511166778182326,0,0.18967018,0
165,0,0,0.16595348230276846,0,0.18594466,0
166,0,1,0.12001152975950556,0,0.11383121,0
167,0,1,0.12006728688879562,0,0.08736025,0
168,0,1,0.20004716010606094,0,0.17925002,0
169,0,0,0.10264289138067416,0,0.11733916,0
170,0,0,0.13049873768909562,0,0.13260396,0
171,0,0,0.12633275795125956,0,0.10375362,0
172,0,0,0.10809389945913521,0,0.100956045,0
173,0,1,0.16485515708348097,0,0.15866296,0
174,0,1,0.11152713008070471,0,0.09831279,0
175,0,0,0.13943713456578233,0,0.12724385,0
176,1,1,0.07793838995197575,0,0.0711195,0
177,0,0,0.15762368418596445,0,0.17841642,0
178,0,1,0.10599271430233002,0,0.12547438,0
179,0,1,0.12109212408607091,0,0.1350858,0
180,0,1,0.1209914001219544,0,0.15204906,0
181,1,1,0.18339451033770196,0,0.21942022,0
182,1,0,0.11762036490179373,0,0.14937578,0
183,0,1,0.0896621553245432,0,0.083312236,0
184,0,1,0.13920961213919844,0,0.16015834,0
185,0,1,0.11873334965509767,0,0.10574338,0
186,1,1,0.1148420779678377,0,0.11932535,0
187,0,1,0.1818054045122033,0,0.175929,0
188,0,0,0.10693083391438271,0,0.11498817,0
189,1,1,0.3237298707544479,0,0.3271444,0
190,0,1,0.1377687225173043,0,0.1251219,0
191,0,0,0.12468442154258451,0,0.13314866,0
192,0,0,0.1706674397901172,0,0.17359768,0
193,0,1,0.09203596837502319,0,0.11803763,0
194,0,0,0.1630671060558921,0,0.15272309,0
195,0,1,0.14819909940922,0,0.15621047,0
196,1,1,0.2694980549363252,0,0.18594372,0
197,0,0,0.19465740145209345,0,0.23775336,0
198,1,1,0.2466746757286187,0,0.2740381,0
199,0,0,0.05634284677206564,0,0.06704903,0
200,0,1,0.17860649414266838,0,0.20231052,0
201,0,1,0.12307918675782982,0,0.17322327,0
202,0,1,0.1452077969607068,0,0.14066756,0
203,0,0,0.09332520872887014,0,0.105985604,0
204,0,1,0.09905999734714235,0,0.08908523,0
205,0,1,0.11537007814593817,0,0.09603221,0
206,0,0,0.16430504334539212,0,0.15085474,0
207,0,1,0.13793764104495762,0,0.1399851,0
208,1,1,0.11770460717043336,0,0.13193144,0
209,0,1,0.09890610009087861,0,0.11892516,0
210,0,1,0.13131632469540697,0,0.14461294,0
211,0,1,0.31945795271936267,0,0.3492641,0
212,0,0,0.07751893376226691,0,0.051002093,0
213,0,0,0.16766651213053305,0,0.17290013,0
214,0,1,0.17694116198102852,0,0.17236781,0
215,1,1,0.07095783603530365,0,0.04786113,0
216,0,1,0.1548440620830438,0,0.15400144,0
217,1,1,0.24324877373996992,0,0.21578875,0
218,0,1,0.08656431742528128,0,0.08116733,0
219,0,1,0.09461251503679888,0,0.0793765,0
220,0,1,0.09344428737607322,0,0.09635981,0
221,0,1,0.1835543961060861,0,0.18567947,0
222,0,0,0.05930770352463287,0,0.038123235,0
223,0,0,0.08747454430821566,0,0.07832813,0
224,0,0,0.22249672018610764,0,0.2130745,0
225,0,1,0.17685001268646922,0,0.1492894,0
226,0,1,0.19596283113672355,0,0.267729,0
227,0,0,0.06719563468885112,0,0.050516825,0
228,1,1,0.1399575490360805,0,0.15823771,0
229,0,1,0.3014103454902674,0,0.28710696,0
230,0,1,0.15924030352107152,0,0.15920225,0
231,0,0,0.07067746391799935,0,0.059412833,0
232,0,1,0.17093642279521817,0,0.16433655,0
233,0,1,0.10269250013036062,0,0.1275889,0
234,0,0,0.11537549050701572,0,0.10483697,0
235,1,1,0.1714234189054677,0,0.18497671,0
236,0,0,0.12158344067368523,0,0.09751154,0
237,1,1,0.1307615212783257,0,0.11689367,0
238,1,1,0.06751512263230412,0,0.058378834,0
239,0,1,0.16689209062042049,0,0.16773924,0
240,0,1,0.06221017654566097,0,0.04153894,0
241,0,0,0.0920165749120578,0,0.10023961,0
242,0,1,0.09421682281056715,0,0.062390104,0
243,1,0,0.31687919270228154,0,0.25420633,0
244,0,0,0.13729699582482746,0,0.14611083,0
245,0,1,0.18504694159020552,0,0.13062523,0
246,0,1,0.11474453460115593,0,0.12152187,0
247,1,0,0.314920420209558,0,0.28845742,0
248,0,0,0.08993470351913625,0,0.069661245,0
249,1,0,0.1850621282316188,0,0.14179035,0
250,0,1,0.07159142403020151,0,0.068982124,0
251,0,1,0.06713450333097976,0,0.05301699,0
252,0,0,0.19403340686210385,0,0.18006623,0
253,1,1,0.12012698273812938,0,0.11823057,0
254,1,0,0.11888381081193662,0,0.11066095,0
255,0,1,0.15704062925446977,0,0.17621164,0
256,0,1,0.150509403510994,0,0.15956931,0
257,0,1,0.1371101987642817,0,0.15494241,0
258,0,1,0.15714424050349668,0,0.15221241,0
259,0,1,0.08000968518653737,0,0.064465016,0
260,0,1,0.07433035984408762,0,0.053473108,0
261,1,1,0.1938789822419612,0,0.21950936,0
262,0,1,0.11146376882299576,0,0.100254856,0
263,0,1,0.145086184102954,0,0.14746217,0
264,0,1,0.13177760888930407,0,0.14791146,0
265,0,1,0.1472501996214763,0,0.15535282,0
266,0,1,0.08432414749925352,0,0.07022085,0
267,0,0,0.15363728377949815,0,0.123571545,0
268,0,1,0.09913756156549464,0,0.10169153,0
269,0,1,0.10914842498494742,0,0.107809566,0
270,0,1,0.08173710695245257,0,0.06481686,0
271,0,1,0.10823181172685538,0,0.12872075,0
272,0,1,0.13213468848524504,0,0.13884124,0
273,0,1,0.18783902019413462,0,0.18061188,0
274,0,1,0.19270366233159864,0,0.24392565,0
275,0,1,0.1310583111908556,0,0.12508725,0
276,0,1,0.21882344835717332,0,0.21710542,0
277,0,1,0.2142879441564005,0,0.21378708,0
278,1,0,0.1669334713139888,0,0.16272862,0
279,0,1,0.11230388464651923,0,0.13548784,0
280,0,1,0.1733958376744169,0,0.16987337,0
281,0,0,0.16628168307052868,0,0.18466163,0
282,0,0,0.12720269545529286,0,0.112125725,0
283,0,0,0.13433455644467449,0,0.11924773,0
284,0,1,0.1339739077262383,0,0.14148071,0
285,1,1,0.15866617014534593,0,0.14639226,0
286,0,1,0.19823108996087502,0,0.16987231,0
287,1,1,0.4141086531688552,0,0.40031037,0
288,1,1,0.09376979711261611,0,0.092154264,0
289,0,1,0.2543390708723908,0,0.2586691,0
290,0,0,0.2643640602681799,0,0.33834845,0
291,0,1,0.16088772574466173,0,0.1357353,0
292,0,1,0.2625362462109552,0,0.23792157,0
293,1,1,0.14441436374669092,0,0.13203968,0
294,0,0,0.10507936462781538,0,0.09025202,0
295,0,0,0.12450108818813553,0,0.1232014,0
296,0,1,0.13334614402827147,0,0.17102548,0
297,0,1,0.08588886665725542,0,0.09894538,0
298,0,0,0.07940792026150137,0,0.08434273,0
299,0,1,0.08559790364519985,0,0.09712324,0
300,0,1,0.11720187335436749,0,0.10049125,0
301,0,1,0.18570054569310324,0,0.16381115,0
302,0,0,0.05778925265014124,0,0.026913408,0
303,0,0,0.18693095671600085,0,0.23059508,0
304,0,1,0.056368047834845794,0,0.06910068,0
305,1,0,0.20913827761088272,0,0.19354013,0
306,1,1,0.08342911767809892,0,0.09612829,0
307,0,0,0.30406907637597075,0,0.37819344,0
308,0,1,0.10886684127330871,0,0.16894275,0
309,0,1,0.1496677297526726,0,0.13347568,0
310,0,1,0.22017769254832065,0,0.31991574,0
311,0,1,0.3863305120984837,0,0.33415258,0
312,0,1,0.09479763308945108,0,0.09933413,0
313,0,0,0.17380743531502119,0,0.17026398,0
314,0,1,0.1184274710550049,0,0.14920177,0
315,1,1,0.11501844292709379,0,0.1032087,0
316,0,0,0.13373243003961438,0,0.12422491,0
317,0,1,0.21892882272837913,0,0.25011495,0
318,1,1,0.2580554087554775,0,0.28024083,0
319,0,1,0.1651007941059977,0,0.1583826,0
320,0,0,0.13019250021967965,0,0.12259897,0
321,0,1,0.1191076948979933,0,0.12831339,0
322,0,1,0.12292619972589675,0,0.118638925,0
323,0,1,0.17731652314044108,0,0.20585404,0
324,1,0,0.1140617225790488,0,0.11509381,0
325,0,0,0.21797356889671293,0,0.2538044,0
326,0,1,0.17227335418681616,0,0.14590843,0
327,1,0,0.14032043538014133,0,0.13193567,0
328,0,0,0.15763327600016644,0,0.13418551,0
329,0,1,0.2759627781190326,0,0.4113724,0
330,0,0,0.19985249765701943,0,0.21211837,0
331,0,0,0.11431116886402165,0,0.116251916,0
332,0,1,0.1721298470379696,0,0.17679895,0
333,0,0,0.07448617117048112,0,0.06838685,0
334,0,0,0.11007755534771549,0,0.0936825,0
335,0,1,0.07402460132162844,0,0.05370114,0
336,0,0,0.2174230649884653,0,0.18444255,0
337,0,1,0.11871195282478145,0,0.12276979,0
338,0,1,0.16674380661214247,0,0.15219636,0
339,0,0,0.20953561382530883,0,0.22300816,0
340,0,1,0.09558401395070143,0,0.09832494,0
341,0,1,0.08953150990128222,0,0.11815242,0
342,0,1,0.13200775157798503,0,0.13418609,0
343,0,1,0.12613566880848512,0,0.13045268,0
344,0,1,0.14530210943239635,0,0.1616347,0
345,1,1,0.06806149801310285,0,0.040583003,0
346,1,1,0.08057726223750453,0,0.07232915,0
347,1,1,0.11204220739883178,0,0.103525,0
348,0,0,0.23031061399501712,0,0.19535659,0
349,1,1,0.12320231001418101,0,0.12214574,0
350,0,0,0.26373215955482704,0,0.2945871,0
351,0,1,0.14621006168858453,0,0.123933524,0
352,0,0,0.18018824352487242,0,0.15443635,0
353,0,0,0.12409838969881413,0,0.12331663,0
354,0,1,0.13037973610636389,0,0.13621129,0
355,1,1,0.09375438558369154,0,0.09737151,0
356,0,0,0.12683303973514612,0,0.13411134,0
357,1,1,0.0965108412246244,0,0.09388066,0
358,0,0,0.1428852523178827,0,0.15199596,0
359,0,1,0.18354409758878146,0,0.2043042,0
360,0,1,0.19516691082439033,0,0.15703028,0
361,1,0,0.17212955539616345,0,0.18823218,0
362,0,1,0.1326147012086948,0,0.13759829,0
363,0,1,0.07700214208997276,0,0.0642841,0
364,0,1,0.13339558178147418,0,0.10775436,0
365,1,0,0.18030251792591553,0,0.16628397,0
366,0,1,0.22545515607798292,0,0.23606515,0
367,1,1,0.10783087436707525,0,0.13865906,0
368,0,1,0.1513120433298936,0,0.19006738,0
369,0,0,0.13061000902942319,0,0.12588635,0
370,1,1,0.29297374515622265,0,0.2731974,0
371,0,1,0.11463673501011962,0,0.13674133,0
372,0,1,0.1616064533473266,0,0.13516086,0
373,0,0,0.07729087037720735,0,0.0505615,0
374,1,0,0.13940215377570248,0,0.1449598,0
375,0,0,0.19875669126515577,0,0.21506071,0
376,0,1,0.0990078230138462,0,0.07648079,0
377,0,0,0.15495746032074745,0,0.16711414,0
378,0,1,0.1301640098029295,0,0.16364303,0
379,0,0,0.06191141148637538,0,0.05513623,0
380,1,1,0.16251301867141216,0,0.17051981,0
381,0,1,0.14558608090196098,0,0.12900314,0
382,0,1,0.20290561519255731,0,0.19488932,0
383,0,0,0.1835543961060861,0,0.18567947,0
384,0,0,0.1379096480328093,0,0.110949166,0
385,0,1,0.0899352878824155,0,0.068059504,0
386,1,0,0.2822724520978679,0,0.26319665,0
387,0,0,0.11695511069740538,0,0.13231547,0
388,1,1,0.21012173623338828,0,0.23047024,0
389,0,0,0.07600836538137584,0,0.078584634,0
390,0,0,0.08655519553765166,0,0.08116733,0
391,1,0,0.13867627352897383,0,0.13786215,0
392,0,1,0.06385322280876106,0,0.049633145,0
393,0,1,0.09389878685736806,0,0.10498298,0
394,0,1,0.14436449162040932,0,0.15930751,0
395,0,0,0.08919243423862587,0,0.098837,0
396,0,0,0.12450108818813553,0,0.1232014,0
397,1,0,0.15303620240986687,0,0.10557036,0
398,0,1,0.06988411732090509,0,0.05377199,0
399,0,1,0.15884764124645218,0,0.15965272,0
400,0,0,0.13906812568798965,0,0.15153345,0
401,0,0,0.13582129172965499,0,0.14024357,0
402,0,1,0.13443057472783623,0,0.11647811,0
403,0,1,0.12705805163792894,0,0.1113009,0
404,0,1,0.06793112888164109,0,0.06945925,0
405,0,0,0.09011516803501357,0,0.09083843,0
406,0,0,0.163898750382024,0,0.16559614,0
407,0,1,0.08224778833734761,0,0.07168088,0
408,1,0,0.18405682776575455,0,0.13826092,0
409,1,0,0.09092571699128453,0,0.09082213,0
410,0,1,0.09934847202011708,0,0.11145287,0
411,1,1,0.17829775003748513,0,0.23836893,0
412,0,1,0.08106920766703277,0,0.06840747,0
413,0,0,0.07318949875108016,0,0.0714246,0
414,0,0,0.20023870768171498,0,0.2045685,0
415,1,1,0.1921177022755615,0,0.20549725,0
416,1,1,0.1609644604254251,0,0.15140496,0
417,0,0,0.09904482273123037,0,0.09514825,0
418,0,1,0.26189530710251496,0,0.28272507,0
419,0,0,0.0877600854738301,0,0.07473658,0
420,0,1,0.23931111927567125,0,0.27251735,0
421,0,1,0.17379272033251134,0,0.20892826,0
422,0,1,0.1095856811175946,0,0.11618051,0
423,0,1,0.11432664788001884,0,0.11462386,0
424,0,1,0.2743496385148154,0,0.24996382,0
425,1,1,0.2845967147980141,0,0.2816338,0
426,1,1,0.101518524780291,0,0.07534009,0
427,0,1,0.06485380580068273,0,0.040771168,0
428,0,1,0.09686702380570357,0,0.087548696,0
429,0,0,0.2844793717421722,0,0.27536345,0
430,0,1,0.0830436574542869,0,0.07153454,0
431,0,1,0.1624001418189966,0,0.15703182,0
432,0,1,0.13061000902942319,0,0.12588635,0
433,0,1,0.18365341885127687,0,0.17107381,0
434,0,1,0.18674457792532595,0,0.18077245,0
435,1,1,0.17563957314390222,0,0.17077701,0
436,1,1,0.22293651571729153,0,0.2268394,0
437,0,0,0.09127407761588488,0,0.09812304,0
438,0,1,0.10823045047102854,0,0.12872075,0
439,0,1,0.09149129587417257,0,0.07538782,0
440,0,1,0.12912841399088734,0,0.14713503,0
441,0,1,0.1480134636360421,0,0.1640765,0
442,0,1,0.1897418286421731,0,0.18513714,0
443,0,1,0.11037707260915425,0,0.1414104,0
444,0,0,0.054608017426144684,0,0.036615916,0
445,0,1,0.09410430954399263,0,0.113508895,0
446,0,0,0.10524436272186181,0,0.12989317,0
447,0,1,0.07134619502168901,0,0.11032156,0
448,0,1,0.12274389022421957,0,0.13441764,0
449,0,1,0.2842899305942488,0,0.253634,0
450,0,1,0.19074128199418497,0,0.16401501,0
451,0,1,0.08742113112353765,0,0.07308862,0
452,0,0,0.14305790686712153,0,0.14012773,0
453,0,1,0.14664559480790826,0,0.17520341,0
454,0,0,0.1580511206803573,0,0.17004897,0
455,0,1,0.1326314362884247,0,0.1405217,0
456,0,0,0.10632691375774853,0,0.08882464,0
457,0,1,0.09522224302651361,0,0.07429302,0
458,0,0,0.10354865912782903,0,0.091165505,0
459,0,1,0.17708891986300068,0,0.16387293,0
460,0,1,0.13521413259678913,0,0.13304415,0
461,0,1,0.12725708677016215,0,0.083016455,0
462,0,1,0.11773993984424425,0,0.12622224,0
463,0,1,0.26455024697562185,0,0.25988656,0
464,0,0,0.1669995012894366,0,0.16387366,0
465,0,0,0.080996039490895,0,0.075317085,0
466,0,1,0.2491595112660511,0,0.20602286,0
467,0,0,0.13913785672750031,0,0.14068222,0
468,0,1,0.10002789596920446,0,0.09719505,0
469,0,1,0.12467946520853798,0,0.13314866,0
470,0,1,0.1303016901271952,0,0.09832297,0
471,1,1,0.21507755257904554,0,0.19516829,0
472,0,0,0.07795504167110572,0,0.0729698,0
473,0,0,0.20488564751253865,0,0.23252364,0
474,0,1,0.07656325563537025,0,0.067663565,0
475,1,1,0.188581858939464,0,0.15864754,0
476,0,1,0.11390683702858515,0,0.11864623,0
477,0,0,0.13100326944033286,0,0.10737867,0
478,0,1,0.10119855385615806,0,0.10091902,0
479,1,1,0.12671501684280737,0,0.088103004,0
480,0,0,0.2609237410399889,0,0.27197853,0
481,0,1,0.09622017408577842,0,0.10335048,0
482,0,1,0.12340969159187494,0,0.12968801,0
483,1,0,0.08648826884923942,0,0.07636687,0
484,0,0,0.19291202817721678,0,0.16676243,0
485,0,1,0.11600571873963357,0,0.1370975,0
486,0,0,0.18601071522276696,0,0.2279688,0
487,1,1,0.25943609873186707,0,0.20827705,0
488,0,0,0.10111685250594538,0,0.069691144,0
489,0,0,0.14863026006709848,0,0.12730893,0
490,0,1,0.07034814980931425,0,0.055507526,0
491,1,1,0.15536110340175693,0,0.18946712,0
492,0,1,0.2486108395748611,0,0.23662773,0
493,0,0,0.0801804597815982,0,0.070029534,0
494,0,1,0.15105808576052795,0,0.16593292,0
495,1,0,0.1436930777408788,0,0.13316944,0
496,0,0,0.10138052101223503,0,0.1029702,0
497,0,0,0.08104129842272607,0,0.09680565,0
498,0,0,0.13323275507794993,0,0.15668035,0
499,0,0,0.11344709451660169,0,0.12804514,0
500,1,0,0.1171326692647273,0,0.14898841,0
501,0,0,0.1515555326200764,0,0.16876532,0
502,0,0,0.19639448201628032,0,0.19333902,0
503,0,1,0.09374296835084266,0,0.14741321,0
504,0,0,0.08340576040494735,0,0.08718202,0
505,0,1,0.07402460132162844,0,0.05370114,0
506,0,0,0.31095700910011137,0,0.3975174,0
507,0,0,0.15721550831188666,0,0.114627734,0
508,0,1,0.18927093490778257,0,0.15834035,0
509,0,0,0.205274467865062,0,0.2130407,0
510,0,0,0.1505561859605226,0,0.14548248,0
511,0,1,0.19521264022282422,0,0.16209166,0
512,0,1,0.09533392684895103,0,0.114657216,0
513,1,1,0.19242488306250255,0,0.2184933,0
514,1,1,0.23182281317838982,0,0.223425,0
515,0,0,0.06863599768210203,0,0.048413515,0
516,0,1,0.0884253988991636,0,0.07217687,0
517,0,0,0.05935014489294989,0,0.053837694,0
518,1,1,0.14197042644738644,0,0.16644543,0
519,0,1,0.12487859698799333,0,0.10967285,0
520,1,1,0.13618803410720368,0,0.13188864,0
521,0,1,0.07365283192419805,0,0.052272003,0
522,0,1,0.18255707799342016,0,0.22823209,0
523,0,1,0.0707963784343142,0,0.046426397,0
524,1,1,0.1624024139607115,0,0.17050083,0
525,0,1,0.0944771004521312,0,0.117291205,0
526,0,0,0.1780678325411879,0,0.19040298,0
527,1,1,0.12335383040903523,0,0.12230118,0
528,1,1,0.403792538345559,0,0.32987264,0
529,0,0,0.11739132597073404,0,0.11668134,0
530,0,0,0.1059636000133261,0,0.08178841,0
531,0,1,0.2106037752397868,0,0.1871482,0
532,1,1,0.1264880562563686,0,0.13434502,0
533,0,0,0.10114445639840153,0,0.12334209,0
534,0,0,0.062230486714479026,0,0.03587757,0
535,1,1,0.0736543199327246,0,0.06602726,0
536,0,1,0.11033782450168902,0,0.09246468,0
537,0,1,0.30186154833956785,0,0.23959385,0
538,0,1,0.120555079379982,0,0.108487494,0
539,0,1,0.2325626456207805,0,0.2986528,0
540,0,1,0.13350159423876665,0,0.16725896,0
541,1,1,0.15575802557176874,0,0.16185576,0
542,0,0,0.11197195984225372,0,0.10726614,0
543,0,1,0.059318342679467145,0,0.03746682,0
544,0,0,0.12589304040983584,0,0.13663399,0
545,1,1,0.1451048852331565,0,0.16220401,0
546,0,1,0.36461587055226746,0,0.31791863,0
547,0,1,0.15276984402771926,0,0.19071947,0
548,0,0,0.19339830425992807,0,0.16201693,0
549,0,1,0.2429712430655496,0,0.2861566,0
550,1,1,0.12601467152609358,0,0.1342858,0
551,0,0,0.14242281290000977,0,0.22770712,0
552,0,1,0.06540517836177169,0,0.04375414,0
553,1,1,0.07631498113742083,0,0.054619722,0
554,1,1,0.11201990838767051,0,0.14467667,0
555,1,0,0.22434364730823253,0,0.16844565,0
556,0,1,0.243645094666541,0,0.20093997,0
