train_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
331,0,0,0.09718760166746865,-0.021655887365341187
332,0,1,0.044757049678427474,0.07805526256561279
333,0,1,0.05545241023790204,0.04719884693622589
334,0,1,0.06741019588107164,0.08620896935462952
335,0,1,0.04890554966967009,-0.01661384105682373
336,1,1,0.08604125473776866,0.06332913041114807
337,0,1,0.04682442289296895,0.017810314893722534
338,0,1,0.10605306102767062,0.09343013167381287
339,0,1,0.04471946423517639,0.0765923261642456
340,0,0,0.06491393710695495,0.008245155215263367
341,0,1,0.03559112655485413,0.04627877473831177
342,0,1,0.09496801396209342,0.051087185740470886
343,0,1,0.0812175293121668,0.05207116901874542
344,0,0,0.0452700653671729,0.017081350088119507
345,1,1,0.06413797071360766,0.05453479290008545
346,0,1,0.04934079966038485,0.06981151551008224
347,0,0,0.06741858082728981,0.07402258366346359
348,0,0,0.036643546195553864,0.06166256591677666
349,0,0,0.10008900251853448,0.040115147829055786
350,0,1,0.06149685194417706,-0.0046596527099609375
351,0,0,0.05165725582974627,0.10164539515972137
352,1,1,0.04154202196199756,0.012145310640335083
353,0,0,0.053739358879426685,0.053106583654880524
354,1,1,0.0729238937597404,0.07215923070907593
355,0,1,0.049195136403320044,0.006483405828475952
356,0,1,0.07997916459677534,0.08484333753585815
357,0,0,0.038069706343263766,0.01219949871301651
358,0,1,0.07105935434251384,0.037288933992385864
359,0,0,0.07604698182386263,0.03357824683189392
360,0,1,0.08458711295785204,0.01576995849609375
361,0,1,0.062282426557449824,0.0631558895111084
362,0,0,0.05883207697636188,0.05838794261217117
363,0,1,0.06511037612489289,0.04651084542274475
364,1,1,0.07273314514495749,0.07463434338569641
365,1,1,0.0677865396121335,0.05293901264667511
366,0,1,0.07541064955750526,0.06586457788944244
367,0,1,0.03164058219761048,0.05246033892035484
368,0,1,0.041300804617891665,0.04720021411776543
369,0,1,0.0699812737933394,0.051120273768901825
370,0,1,0.07862430632282921,-0.03365088999271393
371,0,1,0.060107120679175244,0.060181692242622375
372,1,1,0.08805919099788129,0.08006732165813446
373,0,1,0.08503955137525768,0.07869167625904083
374,0,1,0.1035631153700215,0.08118526637554169
375,0,1,0.08063307995040697,0.054176658391952515
376,0,1,0.053206788469361915,0.055097609758377075
377,0,1,0.04620077922921717,0.04914344102144241
378,1,1,0.044706702524451136,0.07405664026737213
379,0,0,0.029391614575613144,0.03376661241054535
380,0,0,0.06664534035639781,0.05103467404842377
381,0,1,0.04063887105012916,0.0370451882481575
382,1,0,0.0776548321728587,0.09194481372833252
383,0,0,0.03969770134964436,0.060706477612257004
384,0,1,0.056485642674729206,0.07318932563066483
385,0,0,0.05342509675018196,0.04407810419797897
386,0,1,0.04709084709174377,0.0862095057964325
387,0,0,0.061023041876397996,0.08734306693077087
388,0,1,0.09299633390244419,0.1191721111536026
389,0,1,0.03388392611369249,0.08638148754835129
390,0,1,0.06156641840959534,0.043962158262729645
391,0,1,0.06597491038979855,-0.039418190717697144
392,0,1,0.08846963636368818,0.06299637258052826
393,0,1,0.06043380316574898,0.08420176059007645
394,0,0,0.08699619961270832,0.07302655279636383
395,0,1,0.055315659114172536,0.07329262793064117
396,0,0,0.06600698250894188,0.06624750792980194
397,0,1,0.06152972225770077,0.07901696860790253
398,0,1,0.024358036691962542,0.028744053095579147
399,0,0,0.05093085911116463,-0.007899083197116852
400,1,1,0.060828729332026946,0.013214141130447388
401,0,1,0.06416429706860383,0.061863973736763
402,1,1,0.047958725424688486,0.16592666506767273
403,0,1,0.06518758490123142,0.049111247062683105
404,0,0,0.08479192085083362,-0.035314321517944336
405,0,0,0.0730248233226993,0.05747835338115692
406,0,1,0.06238322671708299,0.039022043347358704
407,0,1,0.0967189700369718,0.128493994474411
408,0,0,0.06122058395874534,-0.005518928170204163
409,0,1,0.05816111431094928,0.05595429986715317
410,1,0,0.09997723491291233,0.07044871151447296
411,0,0,0.031259224629230586,0.05643545091152191
412,0,1,0.045446653916953864,0.15185779333114624
413,1,1,0.048881003498054534,0.06183907389640808
414,0,0,0.07514287906692615,0.07005451619625092
415,0,0,0.09230559417333431,0.11429277062416077
416,0,1,0.05221131488249631,0.04117236286401749
417,0,0,0.07450155501678005,0.051755405962467194
418,0,1,0.04429542932631639,0.0585198812186718
419,0,1,0.02497219279158855,0.05708003416657448
420,0,1,0.05464575309385619,-0.009891107678413391
421,0,1,0.029808097782404924,0.05353952571749687
422,1,1,0.07224108787491232,0.012958943843841553
423,0,1,0.03308669422224953,0.018573908135294914
424,0,1,0.10520335711453765,0.07916416227817535
425,0,1,0.04585450699165679,0.05536879226565361
426,0,1,0.0764432786276582,0.07341884076595306
427,0,1,0.07245968203984071,0.04039575159549713
428,0,1,0.03414588635248988,0.06675659120082855
429,0,1,0.06979783191856201,0.024965018033981323
430,0,1,0.052718498315162315,0.016114987432956696
431,0,0,0.03882469849633819,0.06585265696048737
432,0,0,0.05150204664987326,0.051150910556316376
433,1,1,0.07764827804246033,0.08865560591220856
434,0,0,0.047136651155330084,0.05704084038734436
435,0,1,0.035188309574304216,0.02607705444097519
436,0,1,0.060354964606365205,0.0635603666305542
437,0,1,0.05034625398679664,0.021490328013896942
438,1,1,0.07088395012273685,0.08115765452384949
439,0,1,0.08867755769898064,0.04505738615989685
440,0,0,0.06409772248543354,0.084060437977314
441,0,0,0.056225508161782387,0.06700925529003143
442,0,1,0.05019881690346589,0.05970608443021774
443,1,0,0.08144819593551758,0.10495926439762115
444,0,0,0.09373414448955664,0.06685441732406616
445,0,1,0.03713885473223324,0.06439225375652313
446,0,1,0.09102214018358856,-0.0023888200521469116
447,0,1,0.05314960547703032,0.01674744486808777
448,0,0,0.05685518122002385,0.028495587408542633
449,0,1,0.06347105512915743,0.06795632839202881
450,0,1,0.057806835120003244,0.026033855974674225
451,0,0,0.03539318779711784,0.03505834564566612
452,0,1,0.04612284410257862,0.06846599280834198
453,0,1,0.04424800603557104,0.048914678394794464
454,1,0,0.07935118553000131,-0.05454187095165253
455,1,1,0.09277493107646001,0.0879623293876648
456,0,0,0.056791678528308034,0.09401432424783707
457,0,0,0.07361171424031274,-0.012767016887664795
458,1,1,0.07669982509475529,0.17702865600585938
459,0,1,0.057705897747049165,0.07764263451099396
460,0,1,0.04824592256711434,0.045637913048267365
461,0,1,0.03537598509601902,0.0678149089217186
462,0,1,0.04548620632424673,0.03646096587181091
463,1,0,0.04273619466781134,0.058012332767248154
464,0,1,0.03783682493512077,0.09786352515220642
465,1,1,0.06070425153088005,0.11443249881267548
466,1,1,0.07720503410049395,0.07314802706241608
467,0,0,0.07012860032242006,0.0468159019947052
468,0,0,0.04024087527609101,0.05852075666189194
469,0,0,0.05577179183030505,0.061379604041576385
470,0,1,0.05060594359992679,-0.04979519546031952
471,1,1,0.1146838814350638,0.1023179143667221
472,0,1,0.03957151996681628,0.05081891268491745
473,0,1,0.06490673067020795,0.07233099639415741
474,0,1,0.04772270825541676,0.057784341275691986
475,1,0,0.036826193065815874,0.027245856821537018
476,0,0,0.04367960075758873,0.06897784769535065
477,0,1,0.0627926396469902,0.0994705855846405
478,0,0,0.06373375443365153,-0.005501925945281982
479,0,1,0.07281920953783597,0.07204427570104599
480,0,1,0.044701470884641784,0.06870515644550323
481,0,1,0.053621544355591924,0.019008547067642212
482,0,0,0.05158721689369511,0.031902678310871124
483,0,0,0.0539111131377116,0.04469015449285507
484,0,1,0.058751259978054,0.09963389486074448
485,0,1,0.05342232830782605,0.06203940510749817
486,0,0,0.08196441291897094,0.10490207374095917
487,0,1,0.06408417763489413,0.06951186805963516
488,0,1,0.03685888406943147,0.05947857350111008
489,1,1,0.05428763821223233,0.09396877884864807
490,0,1,0.040371376926364805,0.03869626671075821
491,0,1,0.07566992829733435,0.07555405795574188
492,0,0,0.04804907280310418,0.08811857551336288
493,0,0,0.03567232253608255,0.042573343962430954
494,0,1,0.03877523414528045,0.06867608428001404
495,0,1,0.06156566703225705,0.048457205295562744
496,0,1,0.04676649589170248,0.03326670080423355
497,0,1,0.09959431614734277,0.04869717359542847
498,0,1,0.042416776535222994,0.03037846088409424
499,0,1,0.0574657110358537,0.03681547939777374
500,0,1,0.04132457614579561,0.09981504082679749
501,0,1,0.06434441987979318,0.08027913421392441
502,0,1,0.07541008284247958,0.05342930555343628
503,0,0,0.07678326748683584,0.08687791973352432
504,0,0,0.0432441302829763,0.07174919545650482
505,1,0,0.07951688430136172,0.04571659862995148
506,0,1,0.0445344113370012,0.007167696952819824
507,0,1,0.03869389143923017,0.04449571669101715
508,0,1,0.054148119132485614,0.031048566102981567
509,0,1,0.07411826150065204,0.09060771763324738
510,0,1,0.037099022021357085,0.06248660385608673
511,0,1,0.049498672122393006,0.07669901847839355
512,0,0,0.07721271621141546,0.07860851287841797
513,0,0,0.038456345689832847,0.07656322419643402
514,0,1,0.08030631913465713,0.13449910283088684
515,0,1,0.06628780558501006,0.08880062401294708
516,0,1,0.06603317783559738,0.04873025417327881
517,0,1,0.028851903330281876,0.013685017824172974
518,0,1,0.07120653278172226,0.05536079406738281
519,1,1,0.06953870644979883,-0.053642407059669495
520,0,1,0.03340217637008202,0.051123008131980896
521,0,1,0.060230501133978626,0.019665472209453583
522,0,1,0.057958283770788724,0.03212103247642517
523,0,1,0.08375210203244027,0.09702295064926147
524,0,0,0.06788159161773107,0.04593822360038757
525,0,1,0.02640574077308916,0.03849463164806366
526,0,0,0.04654417980683903,0.025680117309093475
527,0,1,0.042349718802093206,0.04161597043275833
528,0,0,0.07595044976111284,0.07886912673711777
529,0,0,0.033080268362076753,0.041129838675260544
530,0,0,0.056401258907403745,0.09725884348154068
531,0,1,0.09101107599599001,0.023080065846443176
532,0,1,0.08215336982733804,0.11045289039611816
533,0,1,0.06020177205569853,0.02506895363330841
534,0,1,0.055345747206861765,0.07927998155355453
535,1,1,0.05729748462608522,0.06056499481201172
536,0,0,0.062051911411796085,0.037272170186042786
537,1,1,0.07636859745792238,0.08929642289876938
538,1,0,0.09962113927076341,0.09836789965629578
539,0,0,0.060009563684301395,0.08573418855667114
540,0,0,0.0734648399516108,0.06220659613609314
541,0,1,0.08119590807320537,0.04680800437927246
542,1,0,0.039051287848734864,0.04672332480549812
543,1,0,0.05051805365173673,0.0053950026631355286
544,1,1,0.0686740847609211,0.08671028167009354
545,1,1,0.07323402517895616,0.04568904638290405
546,0,1,0.07105935434251384,0.037288933992385864
547,0,1,0.06255577238866612,0.1072864681482315
548,0,1,0.08674705345605438,0.03225350379943848
549,0,0,0.034749969637055754,0.031180070713162422
550,0,1,0.028574619256124333,0.036807067692279816
551,0,1,0.04670470709814545,0.04576173797249794
552,0,0,0.053206788469361915,0.055097609758377075
553,0,1,0.039557889627975074,0.0512961708009243
554,1,1,0.07238322707566475,0.056154340505599976
555,1,0,0.06736864621584035,0.04115930199623108
556,0,1,0.06815303603869108,0.09277159720659256
557,1,1,0.0767661376539697,-0.018931671977043152
558,0,1,0.04786033846793625,0.008732795715332031
559,0,1,0.069914917490698,0.04136112332344055
560,0,1,0.039206405426608755,0.08100594580173492
561,0,1,0.040572144952027434,0.04249127581715584
562,0,1,0.04352382974000463,0.08566553890705109
563,0,1,0.11108651616508106,0.018782705068588257
564,0,1,0.05517005845098963,0.09811679273843765
565,0,1,0.0650768594659005,0.05614229291677475
566,0,1,0.037815778345299506,0.10904932022094727
567,1,1,0.08824255765284753,0.060013264417648315
568,0,1,0.03520428912725231,0.06567955762147903
569,0,0,0.051076365004346994,0.06935752928256989
570,0,0,0.038671231272212316,0.08044293522834778
571,0,0,0.054892988939390375,0.035653240978717804
572,0,1,0.07328585152229278,0.09755925834178925
573,0,0,0.04093539519359274,0.05616382509469986
574,0,1,0.10331850117926339,0.13793982565402985
575,0,0,0.036641700157186444,0.027949124574661255
576,0,1,0.09926367027735264,0.11614690721035004
577,0,0,0.05664746362830157,0.06652864068746567
578,1,1,0.06985716651173621,0.09823554754257202
