test_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
68,1,1,0.051717330387814675,0.10002455115318298
69,0,1,0.0801898450892746,0.1265629082918167
70,0,1,0.031115981347067292,0.05852208286523819
71,0,1,0.08094316133191401,0.06624710559844971
72,0,0,0.06073611518807877,0.0710870772600174
73,0,0,0.08007837497562162,0.012194380164146423
74,0,0,0.06664495448820634,0.11765281856060028
75,0,0,0.05686763732759878,0.08067061007022858
76,0,0,0.05530321087707718,0.018752701580524445
77,0,0,0.10014697201377715,0.12240332365036011
78,0,1,0.04449669137679432,0.036327991634607315
79,0,1,0.03780516310105874,0.028657563030719757
80,0,1,0.04125621866231856,0.07232506573200226
81,0,1,0.08878147197996808,0.034861356019973755
82,0,0,0.07218161176556928,0.010516032576560974
83,1,0,0.04238536627849236,0.09341146051883698
84,0,1,0.033934737180530986,0.032269082963466644
85,1,1,0.07508630605816352,0.047036707401275635
86,0,1,0.06059906627188259,0.16395139694213867
87,1,1,0.05903162896228456,0.09663022309541702
88,0,0,0.05194974005471835,0.08942581713199615
89,0,1,0.09303544964067817,0.08471231162548065
90,0,0,0.04369300043731528,0.055379047989845276
91,0,0,0.06195623094704819,0.05595087260007858
92,0,1,0.027616837410226018,0.02929203398525715
93,0,1,0.08598514011737218,0.03659053146839142
94,1,1,0.0733318646047742,0.005567029118537903
95,0,1,0.03594475360869134,0.06071949750185013
96,0,1,0.038792365982359585,0.07960228621959686
97,0,1,0.10457913963032955,0.09233419597148895
98,0,0,0.06801558583883834,0.1185896173119545
99,0,1,0.07330690357241784,0.04763999581336975
100,0,1,0.057041415295476475,0.0311322882771492
101,0,0,0.10257111272689057,0.02871108055114746
102,0,0,0.030415482349219397,0.035949159413576126
103,0,1,0.035460154881204776,0.17844021320343018
104,0,1,0.08587871492252691,0.1872977614402771
105,0,1,0.03763320393912936,0.08116666972637177
106,0,0,0.06140278815460379,0.05334169417619705
107,0,1,0.04167090692475951,0.04871515929698944
108,0,1,0.04898523465926666,0.024882696568965912
109,0,1,0.09226199341661567,0.08198478817939758
110,0,1,0.04736766374341342,0.025978602468967438
111,1,1,0.08103770217789322,0.01993371546268463
112,0,1,0.05243337262134119,0.0498909056186676
113,0,1,0.046401098972270405,0.03287927806377411
114,0,1,0.0960775191419739,0.07778576016426086
115,0,0,0.11041429796835575,0.06849128007888794
116,0,0,0.04979475090194385,0.04058869928121567
117,0,1,0.07755706133198709,0.07964356243610382
118,1,1,0.033202706713887434,0.043708138167858124
119,0,0,0.03656400507341816,0.07029503583908081
120,0,1,0.03471709365091962,0.019976552575826645
121,0,0,0.03203941394712215,0.04368159919977188
122,0,0,0.03981757467805143,0.03724359720945358
123,0,0,0.02899684268072803,0.03134489804506302
124,0,0,0.06474381108279782,0.0521649569272995
125,1,1,0.10471340832123097,0.02204069495201111
126,0,1,0.03430945921781175,0.07194102555513382
127,0,1,0.03050840424595331,0.057571277022361755
128,0,1,0.06566621274294365,0.13328740000724792
129,0,0,0.06377572288036659,0.03705015778541565
130,0,0,0.04868894432763311,0.058714430779218674
131,0,1,0.05774161153381567,0.07678811997175217
132,0,1,0.031766305818187,0.060404837131500244
133,0,1,0.03937280538142846,0.031409382820129395
134,0,0,0.07472233725435876,0.02999366819858551
135,0,1,0.0631725917437511,0.018634699285030365
136,1,1,0.04964514998147901,0.04409978538751602
137,1,1,0.05304430454701961,0.0871838629245758
138,0,0,0.06733658800264918,0.05257999897003174
139,0,0,0.045102189268643955,0.07041673362255096
140,1,0,0.07165392688733918,0.06923165917396545
141,1,1,0.08506654044938311,0.33246707916259766
142,1,1,0.0694802634800936,0.06195595860481262
143,0,1,0.0557393074329466,0.05749422311782837
144,0,1,0.0580209159279344,0.061246201395988464
145,0,1,0.06883623687224832,0.17177298665046692
146,0,1,0.05251971164030157,0.06141189485788345
147,0,0,0.058996504740169056,0.01775354892015457
148,0,0,0.07483932942342367,0.10161243379116058
149,0,0,0.10366260638486566,0.10329584777355194
150,0,0,0.07030273833136154,0.08904378116130829
151,0,1,0.036633075036708596,0.018778130412101746
152,0,0,0.06203647325745135,0.05362340062856674
153,0,0,0.041271757583708726,0.05033089593052864
154,0,1,0.05019965937988656,0.01596081256866455
155,0,0,0.05585011205155188,0.02904210239648819
156,0,1,0.029791356324265036,0.034581005573272705
157,0,0,0.06153812582054738,0.14657850563526154
158,0,1,0.05868841924691574,0.046439945697784424
159,0,0,0.042253816140408115,0.009281687438488007
160,0,1,0.026493890331745387,0.02747284807264805
161,0,1,0.03940863323756314,0.05026242509484291
162,0,1,0.031177399106197747,0.0473884642124176
163,0,0,0.06833980738511555,0.043056972324848175
164,0,1,0.06826171227625415,0.06148196756839752
165,0,0,0.06841190135770003,0.05677592754364014
166,0,1,0.052091921074849265,0.03127337992191315
167,0,1,0.051795550260163525,0.08263880759477615
168,0,1,0.07950433793695089,0.03466746211051941
169,0,0,0.04515848150764344,0.07882602512836456
170,0,0,0.05641016336375841,0.037536755204200745
171,0,0,0.05429648329636487,0.009922914206981659
172,0,0,0.047121840898777675,0.012533307075500488
173,0,1,0.06802656630180622,0.0849149227142334
174,0,1,0.04861163529128604,0.023799307644367218
175,0,0,0.058937233762391295,0.036757439374923706
176,1,1,0.03491627310129227,0.06246598809957504
177,0,0,0.06550933718406997,0.04753156006336212
178,0,1,0.04635201940512984,0.10010585933923721
179,0,1,0.05231255510011776,0.05505853146314621
180,0,1,0.05219626908208359,0.039663128554821014
181,1,1,0.07410493109058866,0.025140494108200073
182,1,0,0.05102551976046728,0.022045090794563293
183,0,1,0.03976096435310958,0.03663235902786255
184,0,1,0.05904645907592357,0.08888762444257736
185,0,1,0.0513250580123137,0.00911228358745575
186,1,1,0.04948689266373535,0.07708781957626343
187,0,1,0.07405978728475227,0.04776754975318909
188,0,0,0.04675930706611797,0.09602217376232147
189,1,1,0.11135891073979898,-0.005977749824523926
190,0,1,0.058430421757567436,0.05912603437900543
191,0,0,0.05352028578662754,0.03704719990491867
192,0,0,0.07038773577661812,0.09187914431095123
193,0,1,0.04092785510869354,0.007120393216609955
194,0,0,0.06770485096718613,0.013426810503005981
195,0,1,0.06214626195554969,0.08003406226634979
196,1,1,0.09941208588601325,0.08682312071323395
197,0,0,0.07611496351584299,0.1156884953379631
198,1,1,0.09320922282037464,0.11514230072498322
199,0,0,0.025706745266801903,0.03685762360692024
200,0,1,0.07284937217022969,0.10080806910991669
201,0,1,0.05302988312790595,0.14296098053455353
202,0,1,0.06149271817169036,0.056477539241313934
203,0,0,0.041190186359164355,0.07939299941062927
204,0,1,0.04363175747647148,0.03966248407959938
205,0,1,0.0501109890332023,0.07247207313776016
206,0,0,0.06802512960335522,0.03180692344903946
207,0,1,0.058834413444594544,0.08985135704278946
208,1,1,0.05094954828239372,0.08838702738285065
209,0,1,0.04377587423447035,0.08433008193969727
210,0,1,0.05603940862540854,0.04590149223804474
211,0,1,0.11038578881626052,0.06849128007888794
212,0,0,0.03478917769247592,0.054227933287620544
213,0,0,0.06912603500307102,0.04806244373321533
214,0,1,0.07167059687655761,0.11237453669309616
215,1,1,0.032201945934853524,0.03518715500831604
216,0,1,0.06482645213347842,0.044197410345077515
217,1,1,0.09208780209735543,0.08367244899272919
218,0,1,0.038514807423398675,0.038235604763031006
219,0,1,0.04208523083949535,0.05507264658808708
220,0,1,0.04140018855639169,0.026149563491344452
221,0,1,0.07444729750954815,0.04763999581336975
222,0,0,0.02701851734538282,0.03262431174516678
223,0,0,0.0390159455084757,0.05302071571350098
224,0,0,0.08587128271764796,0.0030242353677749634
225,0,1,0.07204342289323076,0.029230818152427673
226,0,1,0.07832963066385962,0.04675664007663727
227,0,0,0.030393527176195388,0.03604378178715706
228,1,1,0.05919145811005484,0.03255335986614227
229,0,1,0.10718312294139615,0.1261671930551529
230,0,1,0.06647237464752274,0.11464650928974152
231,0,0,0.03191382895900682,0.03834187611937523
232,0,1,0.07026982303120244,0.0948629155755043
233,0,1,0.04513298439074319,0.08560115844011307
234,0,0,0.050108283457836036,0.06678296625614166
235,1,1,0.07019471580936482,0.09160163998603821
236,0,0,0.05271470317025874,0.02059001475572586
237,1,1,0.05583790341414846,0.05572839081287384
238,1,1,0.03064136095417879,0.0437246672809124
239,0,1,0.06874406960154471,0.08251439779996872
240,0,1,0.028418381716497236,0.03879652917385101
241,0,0,0.04084716105304026,0.05235093832015991
242,0,1,0.04172858852728832,0.02967262640595436
243,1,0,0.10997367481585466,0.10206161439418793
244,0,0,0.0585821106262084,0.03190075606107712
245,0,1,0.07515291310853012,0.04230192303657532
246,0,1,0.049824697068668,0.020082049071788788
247,1,0,0.10955489304159013,0.020506292581558228
248,0,0,0.03997171057956138,0.030238144099712372
249,1,0,0.07514650000486142,0.04359430819749832
250,0,1,0.03225757935678348,0.03346111625432968
251,0,1,0.03042721026689603,0.03743656724691391
252,0,0,0.07832826700518547,0.0947992131114006
253,1,1,0.05203469592685861,0.027304276823997498
254,1,0,0.051410264313045004,0.07569625228643417
255,0,1,0.06544374524798993,0.05664736032485962
256,0,1,0.06296379969780079,0.05443325638771057
257,0,1,0.05820281255583294,0.03244604915380478
258,0,1,0.06539678282751983,0.07183540612459183
259,0,1,0.03610986630021703,0.038390371948480606
260,0,1,0.03349467297659584,0.030720222741365433
261,1,1,0.0778628132308444,0.06723469495773315
262,0,1,0.04871320938249192,0.06545202434062958
263,0,1,0.061251424408118205,0.09264452755451202
264,0,1,0.05634241937743048,0.07036101073026657
265,0,1,0.06209136131032132,0.02751922607421875
266,0,1,0.037626636388136514,0.058608219027519226
267,0,0,0.06416422085629647,0.033837445080280304
268,0,1,0.04359166541186685,0.046868085861206055
269,0,1,0.04766399587316347,0.040233075618743896
270,0,1,0.03683345152925398,0.0473315492272377
271,0,1,0.0471201639716243,0.04879545420408249
272,0,1,0.05631566814809108,0.0652768611907959
273,0,1,0.07534510834083766,0.10211885720491409
274,0,1,0.077404451638698,0.07869760692119598
275,0,1,0.056167147436747264,0.06818954646587372
276,0,1,0.08543031024209205,0.09847444295883179
277,0,1,0.08430640034635234,0.12692216038703918
278,1,0,0.0687257795172377,0.08502871543169022
279,0,1,0.048861405268852506,0.042373791337013245
280,0,1,0.07065814128878567,0.12946733832359314
281,0,0,0.06885256785292641,0.10349933058023453
282,0,0,0.05450712206287181,0.03462760150432587
283,0,0,0.05721063905465422,0.04000431299209595
284,0,1,0.05702547358683392,0.008052557706832886
285,1,1,0.06611880160064579,0.05222219228744507
286,0,1,0.07927413547893941,0.07542261481285095
287,1,1,0.12563334176371665,-0.022185713052749634
288,1,1,0.04147917608549731,0.08313795924186707
289,0,1,0.09573517261192924,0.10485763847827911
290,0,0,0.09871558671832772,0.11714471876621246
291,0,1,0.06693700442840855,0.04923076182603836
292,0,1,0.09826819952329457,0.09593155980110168
293,1,1,0.060802825388969764,0.08025995641946793
294,0,0,0.04612989587485407,0.05406135320663452
295,0,0,0.05360998756839286,0.03584592044353485
296,0,1,0.05686979326330174,0.0688219666481018
297,0,1,0.038107619501191604,0.07797566056251526
298,0,0,0.03550718410734857,0.038833536207675934
299,0,1,0.03836970249717288,0.05165107175707817
300,0,1,0.05088747034468706,0.09690622985363007
301,0,1,0.07555460612347664,0.0770644024014473
302,0,0,0.026512756551170726,0.021521393209695816
303,0,0,0.07562749262849192,0.07509401440620422
304,0,1,0.025692599279783096,0.0384511724114418
305,1,0,0.08220340792207145,0.06206969916820526
306,1,1,0.03725474708375228,0.0394916906952858
307,0,0,0.10702189990543648,0.07958292961120605
308,0,1,0.04747639640250853,0.06896480917930603
309,0,1,0.06302411350791552,0.08515573292970657
310,0,1,0.08588503702518802,0.20569171011447906
311,0,1,0.12214054698747495,0.007687866687774658
312,0,1,0.04217637310867206,-0.03855125606060028
313,0,0,0.07099128756923306,0.03828634321689606
314,0,1,0.051306106021390074,0.04257974028587341
315,1,1,0.050282979761573324,0.055474452674388885
316,0,0,0.0571412204297589,0.008253596723079681
317,0,1,0.08538993571329079,0.09649331867694855
318,1,1,0.09612779913934505,0.07072187960147858
319,0,1,0.06825198034953915,0.14428666234016418
320,0,0,0.05596864257320244,0.04348868131637573
321,0,1,0.051424572602729465,0.04168517142534256
322,0,1,0.05296571236434178,0.02923029661178589
323,0,1,0.07224634125131452,0.05922967195510864
324,1,0,0.04958752878934493,0.08475329726934433
325,0,0,0.08515794804593929,0.11826406419277191
326,0,1,0.0705800247127104,0.06761851161718369
327,1,0,0.05971722335841326,0.020900830626487732
328,0,0,0.06569215450726193,0.09779715538024902
329,0,1,0.10071603260888601,0.0461389422416687
330,0,0,0.07963889245634712,0.11581863462924957
331,0,0,0.049908154698524096,0.026333749294281006
332,0,1,0.07064263395093764,0.048576027154922485
333,0,0,0.03353958327556045,0.06887651234865189
334,0,0,0.04774563527197316,0.03168144077062607
335,0,1,0.03333290432631303,0.055580876767635345
336,0,0,0.0847624837135226,0.08683113008737564
337,0,1,0.051335665326204094,0.013272657990455627
338,0,1,0.0689714136999148,0.0492420569062233
339,0,0,0.0826692798289157,0.04658830165863037
340,0,1,0.042244958665264384,0.015880294144153595
341,0,1,0.039911325259851416,0.07736804336309433
342,0,1,0.05626269875683379,0.06870193779468536
343,0,1,0.054250991728934383,0.02572540193796158
344,0,1,0.061448619812005695,0.05133619159460068
345,1,1,0.03084176235894758,0.03995757922530174
346,1,1,0.036045102176311065,0.03271413594484329
347,1,1,0.04834415247328627,0.07267575711011887
348,0,0,0.08860046660761484,0.055626362562179565
349,1,1,0.053043407157133265,0.0871838629245758
350,0,0,0.09787226321320752,0.10937471687793732
351,0,1,0.06116817727221825,0.055346712470054626
352,0,0,0.07365560739559712,0.0591111034154892
353,0,0,0.053508145830604856,0.0316096693277359
354,0,1,0.0558779836834591,0.042742982506752014
355,1,1,0.04148723364140888,0.08326603472232819
356,0,0,0.05473202082189392,0.047068893909454346
357,1,1,0.04238616559751035,0.0031219646334648132
358,0,0,0.060287706546379244,0.02154049277305603
359,0,1,0.07442913925765249,0.06925275921821594
360,0,1,0.07808963758786874,0.06411474943161011
361,1,0,0.07058396464407081,0.048320457339286804
362,0,1,0.05671507358573452,0.029734060168266296
363,0,1,0.03462209327656323,0.03389887139201164
364,0,1,0.05703814068688408,0.03043954074382782
365,1,0,0.07321826662588096,0.07337963581085205
366,0,1,0.08715477309249667,0.09675857424736023
367,1,1,0.04719488855919478,0.0654408410191536
368,0,1,0.06335385081796086,0.12978911399841309
369,0,0,0.05591103405928864,0.050161704421043396
370,1,1,0.10461500243881708,0.048512428998947144
371,0,1,0.0497735310695972,0.04155411571264267
372,0,1,0.06655019302418003,0.11211878061294556
373,0,0,0.03493827373010937,0.029234524816274643
374,1,0,0.058955417537414845,0.056453101336956024
375,0,0,0.07952101668013623,0.10960960388183594
376,0,1,0.04365875710350543,0.034750133752822876
377,0,0,0.06477471370502311,0.0351627916097641
378,0,1,0.055982455357123276,0.052818670868873596
379,0,0,0.028299695680852943,0.08979406207799911
380,1,1,0.06741726706361642,0.05586005002260208
381,0,1,0.0614584501547447,0.07379290461540222
382,0,1,0.08026487538399521,0.05730012059211731
383,0,0,0.07444729750954815,0.04763999581336975
384,0,0,0.05834067584698739,0.014476649463176727
385,0,1,0.040077104742842665,0.029379691928625107
386,1,0,0.10220738613094468,-0.011378854513168335
387,0,0,0.05090388315210238,0.08666373789310455
388,1,1,0.08297549379350896,0.08588041365146637
389,0,0,0.03427290717425277,0.08239421993494034
390,0,0,0.038519644330625984,0.038235604763031006
391,1,0,0.058980798365144305,0.049199178814888
392,0,1,0.028946388809626224,0.043687328696250916
393,0,1,0.04141183044693386,0.08754470944404602
394,0,1,0.06088212369617846,0.06795965880155563
395,0,0,0.03963157366267396,0.08307714760303497
396,0,0,0.05360998756839286,0.03584592044353485
397,1,0,0.0639177393435619,0.08182153850793839
398,0,1,0.03173026353240898,0.010785602033138275
399,0,1,0.0662435917700158,0.10255680233240128
400,0,0,0.05909334550663582,0.05392280966043472
401,0,0,0.05801306202465649,0.056983523070812225
402,0,1,0.05697102555318202,0.06275920569896698
403,0,1,0.05457750582088018,0.0379105880856514
404,0,1,0.03079864778799323,0.08970239758491516
405,0,0,0.04033642369171116,-0.05409056693315506
406,0,0,0.0681031574012685,0.07080676406621933
407,0,1,0.03680406364445893,0.027752414345741272
408,1,0,0.0747811548265776,0.07661348581314087
409,1,0,0.040371565254123276,0.0224900022149086
410,0,1,0.04349791451946668,0.08716723322868347
411,1,1,0.07301964907080241,0.1303141862154007
412,0,1,0.03638853725772135,0.03834264725446701
413,0,0,0.03301820295375817,0.04233444109559059
414,0,0,0.08002214825472415,0.06926478445529938
415,1,1,0.07705976129941908,0.0697784423828125
416,1,1,0.06669261420154779,0.033162519335746765
417,0,0,0.04354416772063968,0.039596423506736755
418,0,1,0.09713555738633411,0.08235524594783783
419,0,0,0.03900409078763309,0.035084065049886703
420,0,1,0.09075663035064474,0.036288321018218994
421,0,1,0.07121556103839352,0.10522036254405975
422,0,1,0.048047038113851775,0.041051529347896576
423,0,1,0.049483474701706595,0.0734802782535553
424,0,1,0.10047806199549925,0.11812940239906311
425,1,1,0.10282906024507871,0.10635599493980408
426,1,1,0.04485684002031037,0.04336334764957428
427,0,1,0.0294638010844043,0.026223095133900642
428,0,1,0.04278310531861365,0.03204577416181564
429,0,0,0.10242150213590845,-0.008230835199356079
430,0,1,0.03710267792686599,0.07627859711647034
431,0,1,0.06746780617853802,0.06756678223609924
432,0,1,0.05591103405928864,0.050161704421043396
433,0,1,0.0744053658696511,0.07556851208209991
434,0,1,0.07570579520927276,0.060573697090148926
435,1,1,0.07167086845715748,0.050961002707481384
436,1,1,0.08640505259806855,0.12029549479484558
437,0,0,0.04072233693697329,0.019995495676994324
438,0,1,0.04712085295777915,0.04879545420408249
439,0,1,0.04073844944980151,0.06627695262432098
440,0,1,0.055171898267241615,0.03982645273208618
441,0,1,0.0622322293381181,0.0494912713766098
442,0,1,0.07600751476490483,0.08631522953510284
443,0,1,0.04806646545955949,0.07951471209526062
444,0,0,0.025027046697425975,0.042541246861219406
445,0,1,0.041849732004741624,0.09585937112569809
446,0,0,0.046045605905322834,0.11958815157413483
447,0,1,0.032415918670946335,0.02869924157857895
448,0,1,0.053129268925458745,0.10979776084423065
449,0,1,0.10254478921414045,0.0391094833612442
450,0,1,0.07647230570448829,0.08945263922214508
451,0,1,0.038812183620145824,0.062160346657037735
452,0,0,0.060385320433259906,0.029445886611938477
453,0,1,0.06186047782436144,0.09221112728118896
454,0,0,0.06584408853488546,0.034591928124427795
455,0,1,0.05663860378379143,0.051780231297016144
456,0,0,0.04645739698103493,0.053273238241672516
457,0,1,0.04215668536101427,0.054805606603622437
458,0,0,0.045376845208676214,0.07909136265516281
459,0,1,0.0719405998430088,-0.01485714316368103
460,0,1,0.05761760542582611,0.029874905943870544
461,0,1,0.054525350192276084,0.05896835774183273
462,0,1,0.050931994917031306,0.059924036264419556
463,0,1,0.09763456647288751,0.10140565037727356
464,0,0,0.0686966066428657,0.08316484093666077
465,0,0,0.03628934265907922,0.03890080377459526
466,0,1,0.09338081057978898,0.02498777210712433
467,0,0,0.05890119766890778,0.0833606868982315
468,0,1,0.04399542327163011,0.08377241343259811
469,0,1,0.053522708050051535,0.03704719990491867
470,0,1,0.056055703186861566,0.030878305435180664
471,1,1,0.08417219920743246,0.08154784142971039
472,0,0,0.03489356005045662,0.02931227535009384
473,0,0,0.08119117498785788,0.0788080096244812
474,0,1,0.03440817071829527,0.02640526369214058
475,1,1,0.07590878425700934,0.07155527919530869
476,0,1,0.04966525017455935,0.10502595454454422
477,0,0,0.0557393074329466,0.05749422311782837
478,0,1,0.044512008070531156,0.0756199061870575
479,1,1,0.05412794918707968,0.045828770846128464
480,0,0,0.09687277807662734,0.05991864204406738
481,0,1,0.04253845149701593,0.053138092160224915
482,0,1,0.05294175312454183,0.09204166382551193
483,1,0,0.038555161243740615,0.032090023159980774
484,0,0,0.07754091609554581,0.07452273368835449
485,0,1,0.050385504324920644,0.030578941106796265
486,0,0,0.07611315593332602,0.14320369064807892
487,1,1,0.09661024944449328,0.021072357892990112
488,0,0,0.04448886932566315,0.03542739152908325
489,0,0,0.06244996956443845,0.08076820522546768
490,0,1,0.03177895705792848,0.057178251445293427
491,1,1,0.06476902216152826,0.04082143306732178
492,0,1,0.0935721464968321,0.030739545822143555
493,0,0,0.03590958213415222,0.05513739585876465
494,0,1,0.06322865363703369,0.04500555992126465
495,1,0,0.0604579847901741,0.04560919106006622
496,0,0,0.04454167832078744,0.08048675954341888
497,0,0,0.03626505058898862,0.047352999448776245
498,0,0,0.05711644966920598,0.07532709836959839
499,0,0,0.048999077751230566,0.14781060814857483
500,1,0,0.050815325087991664,0.10687731951475143
501,0,0,0.06321353780394731,0.09285750985145569
502,0,0,0.07844324707358638,0.10116129368543625
503,0,1,0.04136078137871757,0.028751999139785767
504,0,0,0.03726722092059343,0.03849586844444275
505,0,1,0.03333290432631303,0.055580876767635345
506,0,0,0.10862408270229665,0.06045663356781006
507,0,0,0.06573398966787677,0.02579924464225769
508,0,1,0.0761675453659374,0.06811872869729996
509,0,0,0.08149763656703554,0.09410230815410614
510,0,0,0.06294228008533152,0.051715388894081116
511,0,1,0.0780708805739555,0.0985054224729538
512,0,1,0.04198044480015248,0.08680188655853271
513,1,1,0.07748401855504944,0.06259620189666748
514,1,1,0.08904029514750966,0.0623067170381546
515,0,0,0.031159889679850256,0.04889880120754242
516,0,1,0.039370955893460804,0.027449384331703186
517,0,0,0.02699481076374633,0.040699899196624756
518,1,1,0.05992572395405944,0.06194482743740082
519,0,1,0.053442848062840234,0.06335791945457458
520,1,1,0.058148526523711205,0.09511993825435638
521,0,1,0.03319515951341259,0.043775640428066254
522,0,1,0.0739692689596175,0.12654967606067657
523,0,1,0.0319732868290424,0.05613383278250694
524,1,1,0.06730668072838279,0.04002079367637634
525,0,1,0.0417300600895454,0.052965693175792694
526,0,0,0.07249730489183098,0.10745751857757568
527,1,1,0.053405683745969976,0.03176064044237137
528,1,1,0.12487516076952848,0.18983037769794464
529,0,0,0.05082218773637004,0.08029042929410934
530,0,0,0.04621694050135479,0.04869677498936653
531,0,1,0.0830482730391792,0.08806876838207245
532,1,1,0.05429573909141126,0.082097128033638
533,0,0,0.044539889567321383,0.10240647196769714
534,0,0,0.028407043512743632,0.030272290110588074
535,1,1,0.033218878593847784,0.031839143484830856
536,0,1,0.04821671808462513,0.06363418698310852
537,0,1,0.10677021415560081,0.09651297330856323
538,0,1,0.051960815928850546,0.03151045739650726
539,0,1,0.08956914292043155,0.1341586858034134
540,0,1,0.05698723466703698,0.03559962660074234
541,1,1,0.06573274517486413,0.06203353404998779
542,0,0,0.04858881816830525,0.07496952265501022
543,0,1,0.0270125714130117,0.03195039927959442
544,0,0,0.05392789345466141,0.09402870386838913
545,1,1,0.06118420638975282,0.04521438479423523
546,0,1,0.11866749020354184,0.05674171447753906
547,0,1,0.06386275086884227,0.06605587899684906
548,0,0,0.07727176793609242,0.06335350126028061
549,0,1,0.09218638785632419,0.1271183341741562
550,1,1,0.05397958407357359,0.08855871111154556
551,0,0,0.06041518377869981,0.17197684943675995
552,0,1,0.02967192682746888,0.05200204625725746
553,1,1,0.03444205051598091,0.02609686180949211
554,1,1,0.048872417603220905,0.03926163911819458
555,1,0,0.08674675674039023,-0.004360511898994446
556,0,1,0.09268484839983746,0.06653858721256256
557,0,1,0.02759604437258232,0.038352686911821365
558,1,1,0.06488325284859911,0.10272035002708435
559,0,1,0.08996467999161206,-0.011086612939834595
560,0,1,0.05644065829127022,0.1328778862953186
561,0,0,0.048606408358604525,0.030072569847106934
562,0,0,0.040882677678132445,0.03403931483626366
563,0,0,0.05281178452655466,-0.001129336655139923
564,0,1,0.07131020985658823,0.035697802901268005
565,0,0,0.05388063728250578,0.047452233731746674
566,0,0,0.07165292089358985,0.06923165917396545
567,0,0,0.040102694898432295,0.027331262826919556
568,0,0,0.06147389051322587,0.10527493059635162
569,0,0,0.05802996078447134,0.08459272235631943
570,0,1,0.06340987565765177,0.022892609238624573
571,0,1,0.04247538680730503,0.03945160284638405
572,0,1,0.07034909350088406,0.06639693677425385
573,1,1,0.06391007847736661,0.08182153850793839
574,0,0,0.07131247582839145,0.1529826819896698
575,0,1,0.07146063940026753,0.09233415871858597
576,0,1,0.04748923693676252,0.07391247898340225
577,0,1,0.038555161243740615,0.032090023159980774
578,0,1,0.04909826705335267,0.062082499265670776
579,0,0,0.052292774274167494,0.048265546560287476
