test_row_id,y_true,treatment,tau_hat_r
329,0,1,0.04794020349746005
330,0,0,0.08382418063423762
331,0,0,0.03898934903236263
332,0,1,0.07239056176975078
333,0,0,0.08208332222267506
334,0,0,0.040625747582518794
335,0,1,0.07186323414668444
336,0,0,0.07835773878779306
337,0,1,0.03707024633095574
338,0,1,0.057310245187661375
339,0,0,0.06524742201741994
340,0,1,0.026638300102271216
341,0,1,0.06993491907922561
342,0,1,0.08169845284216862
343,0,1,0.03736468684632297
344,0,1,0.036247029957565326
345,1,1,0.03872329865844081
346,1,1,0.040040969341763
347,1,1,0.08131633025841785
348,0,0,0.06295352788633467
349,1,1,0.0720539779312407
350,0,0,0.11042039657753562
351,0,1,0.09054678480291056
352,0,0,0.04928886877147443
353,0,0,0.03383799637347776
354,0,1,0.03471573926203202
355,1,1,0.07506744189846018
356,0,0,0.0727631218249577
357,1,1,0.031531280736125156
358,0,0,0.03526982364660903
359,0,1,0.04159479107604214
360,0,1,0.08668233103322898
361,1,0,0.07337058787084277
362,0,1,0.04239283008676414
363,0,1,0.035489701139421466
364,0,1,0.07943322810445407
365,1,0,0.0763839954606555
366,0,1,0.10465443462059806
367,1,1,0.09334783932821632
368,0,1,0.06505682754600575
369,0,0,0.045573403126505825
370,1,1,0.03583977192656555
371,0,1,0.05349682244951638
372,0,1,0.08121361057856082
373,0,0,0.03829743518075497
374,1,0,0.08106531945843137
375,0,0,0.07877063923987551
376,0,1,0.042255784608939244
377,0,0,0.04574107632753061
378,0,1,0.039275538334115435
379,0,0,0.17140975766846225
380,1,1,0.03486115543521688
381,0,1,0.08184606150507846
382,0,1,0.04637755657592363
383,0,0,0.06997499864416683
384,0,0,0.025491173387768535
385,0,1,0.05578828625747054
386,1,0,0.053113288732204625
387,0,0,0.09711563666312431
388,1,1,0.06446073220015236
389,0,0,0.08467924434331138
390,0,0,0.03922465258620423
391,1,0,0.04972433831121484
392,0,1,0.042371403212783605
393,0,1,0.07944185519952088
394,0,1,0.06753082554411487
395,0,0,0.07474296368776166
396,0,0,0.04103054730369728
397,1,0,0.07896216844669775
398,0,1,0.02976200185551528
399,0,1,0.08262440742619531
400,0,0,0.04489374912917482
401,0,0,0.04638222129318076
402,0,1,0.04110699680878411
403,0,1,0.04040427059331056
404,0,1,0.14622892630322365
405,0,0,-0.07511240784867593
406,0,0,0.08442198016835924
407,0,1,0.026770922104051978
408,1,0,0.0674524553808828
409,1,0,0.0304610677914226
410,0,1,0.08194097198276118
411,1,1,0.12650490785247098
412,0,1,0.08066174430362852
413,0,0,0.0318413047893431
414,0,0,0.04903250525074014
415,1,1,0.06749745882836136
416,1,1,0.04433836402999105
417,0,0,0.03731715442813596
418,0,1,0.03019747798752218
419,0,0,0.03672540355112813
420,0,1,0.08232334187326754
421,0,1,0.0777401275766668
422,0,1,0.045666595081023206
423,0,1,0.07460304705095026
424,0,1,0.07627861937921619
425,1,1,0.10587089204750857
426,1,1,0.03653754660078186
427,0,1,0.014960221495723854
428,0,1,0.027041531556153443
429,0,0,0.04335403332463688
430,0,1,0.0756006558698227
431,0,1,0.060472331790002665
432,0,1,0.045573403126505825
433,0,1,0.07722242691103066
434,0,1,0.04521365843834519
435,1,1,0.059268524118053605
436,1,1,0.09421347831344735
437,0,0,0.03775001936725312
438,0,1,0.07465476124145816
439,0,1,0.08241794084948116
440,0,1,0.04040653623938808
441,0,1,0.06749016075724516
442,0,1,0.08465106624867642
443,0,1,0.0774676596486597
444,0,0,0.03956130687822126
445,0,1,0.09705931092112215
446,0,0,0.07357702500415575
447,0,1,0.027295541453552962
448,0,1,0.10702214369430914
449,0,1,0.05491945086387617
450,0,1,0.07695128767481674
451,0,1,0.07919050744960808
452,0,0,0.06217194950665455
453,0,1,0.08571994605073209
454,0,0,0.0393899944137435
455,0,1,0.09118686930061935
456,0,0,0.04549628261755137
457,0,1,0.06282072723288167
458,0,0,0.07882467382293065
459,0,1,0.0636388200424302
460,0,1,0.03098492426543567
461,0,1,0.07078203541319368
462,0,1,0.0599242251377704
463,0,1,0.10262267812193797
464,0,0,0.06748116596695818
465,0,0,0.039768354362667735
466,0,1,0.04946139396498102
467,0,0,0.08856103988675405
468,0,1,0.0885841604718005
469,0,1,0.04059973194058749
470,0,1,0.04535174607386876
471,1,1,0.07533224292046875
472,0,0,0.04552884838530557
473,0,0,0.06144779666890038
474,0,1,0.04278660952153343
475,1,1,0.07636586614661711
476,0,1,0.0823347153059589
477,0,0,0.0702552546887016
478,0,1,0.08652195544356221
479,1,1,0.06288056416649716
480,0,0,0.06191795286177281
481,0,1,0.041141641354588525
482,0,1,0.0818692106096504
483,1,0,0.025938823020622483
484,0,0,0.08350507178520732
485,0,1,0.060800339982449735
486,0,0,0.1625012967111103
487,1,1,0.0532888692948449
488,0,0,0.04385147011456637
489,0,0,0.07539922354546082
490,0,1,0.07200413344772473
491,1,1,0.06099213605892054
492,0,1,0.04919127521687455
493,0,0,0.07135545638866962
494,0,1,0.052365734730663534
495,1,0,0.059733108905456245
496,0,0,0.09201525854347757
497,0,0,0.04467620287321746
498,0,0,0.10869069074097966
499,0,0,0.09768468109718381
500,1,0,0.08987159320779581
501,0,0,0.04218864832030393
502,0,0,0.07592239789307635
503,0,1,0.040609912748578676
504,0,0,0.024259083212048397
505,0,1,0.07186323414668444
506,0,0,0.09512355139003327
507,0,0,0.04119750103296978
508,0,1,0.08864525574558452
509,0,0,0.08804351174386772
510,0,0,0.06031840825528704
511,0,1,0.08835055402182744
512,0,1,0.0736714639861862
513,1,1,0.06031023608911525
514,1,1,0.06705455199212997
515,0,0,0.08364805657637694
516,0,1,0.010621111572448258
517,0,0,0.03896707421322931
518,1,1,0.04885186744442342
519,0,1,0.07310593909425182
520,1,1,0.0766568777021943
521,0,1,0.05217013511509988
522,0,1,0.07043260431211576
523,0,1,0.0830890074113733
524,1,1,0.06479793372463231
525,0,1,0.052571749937885735
526,0,0,0.07739355508762923
527,1,1,0.040001401962123054
528,1,1,0.1463635492256795
529,0,0,0.07585921493981462
530,0,0,0.06699148690064043
531,0,1,0.08910008956930648
532,1,1,0.08477636136806249
533,0,0,0.08905894844378207
534,0,0,0.03272815583273257
535,1,1,0.03341019919360862
536,0,1,0.06310824732616059
537,0,1,0.06657466245963813
538,0,1,0.0483925799192941
539,0,1,0.09303338955310914
540,0,1,0.07968503853323004
541,1,1,0.09640608097031535
542,0,0,0.07855416896947003
543,0,1,0.03711653357597117
544,0,0,0.08216440850702629
545,1,1,0.07092667994485995
546,0,1,0.03903933478919027
547,0,1,0.04521322909161528
548,0,0,0.07746055028377065
549,0,1,0.0766998084958928
550,1,1,0.07384571159398673
551,0,0,0.050164679306021656
552,0,1,0.07357042185355445
553,1,1,0.04187485804597436
554,1,1,0.03855861731873784
555,1,0,0.031469970311659934
556,0,1,0.10208562832920229
557,0,1,0.036419446952147404
558,1,1,0.11954647822425944
559,0,1,-0.06326747318763544
560,0,1,0.0962231513982514
561,0,0,0.044276236061006384
562,0,0,0.029040155993177108
563,0,0,0.03365891669998061
564,0,1,-0.0020765718837461845
565,0,0,-0.03746802393240455
566,0,0,0.07399625194305497
567,0,0,0.030142823980148257
568,0,0,0.08069090110761536
569,0,0,0.07763215278494227
570,0,1,0.066765474769072
571,0,1,0.03636950630435972
572,0,1,0.05764589130808818
573,1,1,0.07896216844669775
574,0,0,0.21237846808444324
575,0,1,0.0932578580263822
576,0,1,0.08811068982324322
577,0,1,0.025938823020622483
578,0,1,0.07125947372417603
579,0,0,0.03823777317663283
580,0,0,0.06882129363605612
581,0,1,0.04287747172903801
582,0,1,0.03842934143005842
583,0,1,0.05293888537706159
584,0,1,0.08976712926369478
585,0,0,0.03500686995052384
586,0,1,0.09005739273306065
587,1,1,0.03830642493994527
588,0,1,0.07191492404391221
589,0,1,0.08074216277400552
590,0,1,0.0459215391444071
591,0,1,0.12866527336951197
592,1,1,0.04025789241996039
593,0,0,0.09659694593000545
594,1,0,0.06603030359066951
595,0,1,0.04504690194596786
596,0,0,0.035201695311357944
597,1,1,0.07700846607628434
598,1,0,0.07201177979021071
599,0,1,0.06079630310159248
600,0,1,0.052721424296576475
601,0,1,0.021900060751538532
602,1,1,0.07665925770800348
603,0,1,0.05525752752253073
604,0,1,0.037599246772973195
605,1,1,0.06129850646520737
606,0,1,0.038160739702929304
607,0,1,0.05121569695211022
608,1,1,0.08087108543626577
609,0,1,0.0913048411276639
610,0,1,0.054693651134958665
611,0,0,0.08877130546516476
612,0,1,0.03452262945159407
613,0,1,0.04613027100083364
614,0,1,0.03847518938888053
615,0,1,0.043051542397804676
616,0,0,0.052477247362732585
617,1,0,0.08274385409828813
618,0,0,0.056475024214387534
619,0,1,0.04859367900775774
620,0,0,-0.07092812904326766
621,0,1,0.08158074223157222
622,0,0,0.07671341290527942
623,0,0,0.036670774328999144
624,0,1,0.032370342273187434
625,0,1,0.09233384303818509
626,0,1,0.05376763456289975
627,0,0,0.0385376401830351
628,0,0,0.035201695311357944
629,0,0,0.04345242527664305
630,1,1,0.042023136203743115
631,0,0,0.09837696816602777
632,0,1,0.07917295463200967
633,0,1,0.08209322838973226
634,0,0,0.08308047743068828
635,0,1,0.09197890495750755
636,0,1,0.06427343138325085
637,0,1,0.09395952115639783
638,0,0,0.11923884581141739
639,0,1,0.06501741029722577
640,0,0,0.06616384861788858
641,1,1,0.03217962045269132
642,0,1,0.07129958287537216
643,1,0,-0.022641834902751064
644,0,1,0.07638753252638965
645,0,0,0.08527952789103983
646,0,0,0.09490019967641901
647,1,1,0.07141264333407288
648,0,1,0.018577743190887598
649,0,1,0.09710961549833104
650,0,0,0.06418610832529847
651,0,0,0.04812965699211062
652,0,1,0.08577272876445276
653,0,0,0.037599246772973195
654,0,1,0.03864181882598047
655,0,0,0.04103054730369728
656,0,0,0.05904796227194983
657,0,1,0.04570722571128168
658,1,0,0.07964136300977052
659,0,0,0.030455205317021474
660,1,1,0.057880845153936884
661,0,0,0.032440241701198816
662,0,1,0.024277145875619858
663,0,1,0.09498401064013708
664,0,0,0.06738927343840065
665,0,0,0.0668600451101274
666,0,1,0.07719621014917465
667,0,1,0.07949178200090329
668,0,1,0.1004736614871671
669,0,1,0.018785515446333764
670,0,0,0.07298388895406446
671,0,1,0.043361077923294904
672,0,1,0.04655151660875905
673,0,1,0.07161620635320404
674,0,0,0.07809393797293673
675,0,1,0.07421056165546833
676,0,1,0.02915791197466525
677,0,1,0.03882623383844661
678,1,1,0.10325551372892709
679,1,1,0.059755111374740634
680,0,1,0.09903781124446866
681,0,0,0.03595617933520727
682,0,0,0.061185697132669754
683,0,0,0.07774301863551435
684,0,1,0.061991142086163346
685,1,0,0.06384938237649068
686,1,1,0.08271632196579917
687,0,0,0.06057639765530512
688,0,1,0.0924428496226389
689,0,1,0.08388577336749879
690,0,1,0.07509248894980233
691,0,0,0.0863852816463912
692,0,1,0.07203809882804271
693,0,1,0.03239774962763197
694,0,0,0.046426358346742046
695,1,1,0.04135904579134718
696,0,0,0.0849964027497291
697,0,1,0.08713865348604737
698,0,0,0.032440241701198816
699,0,0,0.05399688028588257
700,0,0,0.055570509367935304
701,0,0,0.04262897055203843
702,0,0,0.07087235769590831
703,0,1,0.09324221583602099
704,1,1,0.07938876315444686
705,0,0,0.07585921493981462
706,0,0,0.04078774830786916
707,1,1,0.08194475006615894
708,0,1,0.06618022181133906
709,0,1,0.040646246273482775
710,0,1,0.03809581494862954
711,0,0,0.06997165844990758
712,0,1,0.045494339354877796
713,0,1,0.07882467382293065
714,0,1,0.08263424987003175
715,0,1,0.06198881394608255
716,0,1,0.07731175618529776
717,0,1,0.08157036947819368
718,0,0,0.039420514254198485
719,0,1,0.11203084562946908
720,0,1,0.026088679571426528
721,0,0,0.03435692613339977
722,0,1,0.07973182752597816
723,1,0,0.04850358004819023
724,0,1,0.04183115381308527
725,0,1,0.0781672038496165
726,1,1,0.0600763716983654
727,1,1,0.06394610839472992
728,1,1,0.0585242085777332
729,0,0,0.07348903485300089
730,0,0,0.06753643014162185
731,0,0,0.06547722263237803
732,0,0,0.02459823184219534
733,0,1,0.03750191034242621
734,0,0,0.03957049170396394
735,0,1,0.05029056656897371
736,0,1,0.03159057031202093
737,0,1,0.03965818659195253
738,0,1,0.07789165396177648
739,0,1,0.052274528553892384
740,0,0,0.0707683604880429
741,0,1,0.06991525015219556
742,0,1,0.04407334345116045
743,0,1,0.05972804427300771
744,0,1,0.07702952709777873
745,0,0,0.07502949220930276
746,0,1,0.07890465842917953
747,0,0,0.07483495708572743
748,0,1,0.03778225565004893
749,0,1,0.2458920624921095
750,0,1,0.042094635520935855
751,0,0,0.04277968993654972
752,0,1,0.07550520232381416
753,0,1,0.060130099558308905
754,0,0,0.08247937603967362
755,0,1,0.014723627515725101
756,0,0,0.035974859537353625
757,0,1,0.06541360820489682
758,0,0,0.08199432836393247
759,0,1,0.0847409111168854
760,0,1,0.08250130354712733
761,0,1,0.07842624538795659
762,0,0,0.033041101010127
763,0,0,0.06894217146292997
764,0,1,0.05924165815613264
765,1,1,0.05896237538955944
766,0,0,0.0375903533113516
767,0,1,0.09982378220499377
768,0,1,0.07467392690583675
769,0,0,0.032834989567272585
770,0,1,0.05838929076121622
771,0,1,0.13429489663238053
772,0,1,0.04059973194058749
773,0,0,0.07940902640156945
774,0,0,0.0720846920759239
775,0,1,0.03566049455656183
776,0,0,0.0362829838960779
777,0,0,0.058791602183589184
778,0,0,0.04412426746163127
779,0,1,0.07795114007200629
780,0,0,0.06005442187095872
781,0,1,0.07145924903257649
782,0,1,0.028198899285335973
783,0,1,0.07549423129351902
784,0,1,0.034661692410752294
785,0,1,0.04690966146190095
786,0,0,0.09651315373064988
787,0,1,0.06127861965186408
788,0,1,0.061661876436296066
789,1,1,0.08172674136753358
790,0,1,0.039157726433094474
791,0,0,0.06211768392070591
792,0,1,0.08938816776089531
793,0,0,0.064280937580194
794,0,0,0.084488480630602
795,0,1,0.07154283206637962
796,0,1,0.026088679571426528
797,0,0,0.08513249782605546
798,0,1,0.07201177979021071
799,0,1,0.04928886877147443
800,1,0,0.08162969863109787
801,1,1,0.08887601156086423
802,0,0,0.040985833536398675
803,0,1,0.026088679571426528
804,0,1,0.07864029958554852
805,0,0,0.07795114007200629
806,0,0,0.0782979136710337
807,0,1,0.09152383107141909
808,0,0,0.03438230417524521
809,0,1,0.07982968781722825
810,0,1,0.018437159493158026
811,0,1,0.038244846017222625
812,0,1,0.08455981297984062
813,0,0,0.08081819184961227
814,0,0,0.04991209684843488
815,1,1,0.07613905227893829
816,1,1,0.07092667994485995
817,0,0,0.1650637590083393
818,0,1,0.0756186478750101
819,0,1,0.04757897186675675
820,0,1,0.06264714120279828
821,0,1,0.09064728585532665
822,0,0,0.06947220250838758
823,0,0,0.02646839904626958
824,0,1,0.04096501265848907
825,0,1,0.0816761761002553
826,0,1,0.07355523721900274
827,0,1,0.07051120094423109
828,0,1,0.08364205998328521
829,0,1,0.07888141682493038
830,0,1,0.10502370077485404
831,0,0,0.1080650299223403
832,0,0,0.049355241470368655
833,0,1,0.044504583374550453
834,0,1,0.0905056476750976
835,0,0,0.04557961707692184
836,0,1,0.028748659080452273
837,0,1,0.063897779889063
838,0,1,0.0351504769798744
839,0,1,0.04019934024467227
840,0,0,0.07141264333407288
841,1,0,0.0755671705488209
842,0,1,0.0762676562421506
843,0,1,0.040007872043471615
844,0,0,0.07429140738340669
845,1,1,0.04603877464715959
846,0,1,0.062088573072985646
847,0,1,0.02860587481818542
848,0,1,0.07239056176975078
849,0,1,0.044286037360333236
850,1,0,0.07371566611710641
851,0,0,0.07335961048825643
852,0,1,0.042415186749522646
853,0,1,-0.06823865567029537
854,1,1,0.021379562198107913
855,1,1,0.068264258404084
856,0,1,0.06576044256701526
857,0,1,0.062354936181751794
858,1,1,0.01693112888026562
859,0,1,0.030717907292388255
860,0,1,0.082944073897776
861,0,1,0.09545547962546962
862,0,0,0.033095894031007676
863,0,1,0.009348542549495775
864,0,1,0.042019445399293594
865,0,0,0.039894260075668715
866,0,0,0.04397431453792472
867,0,1,0.08216440850702629
868,0,1,0.08122570115823949
869,0,0,0.041006594056335915
870,0,1,0.037599246772973195
871,0,1,0.0433501640597829
872,0,0,0.06253882169640071
873,0,1,0.08260438249576003
874,1,0,-0.08578445824897982
875,0,0,0.05606913442485527
876,0,1,0.03972682161328003
877,0,1,0.09495093835482868
878,0,1,0.06479793372463231
879,0,1,0.07531455005126338
880,0,1,0.03707640101035606
881,0,1,0.07141264333407288
882,0,0,0.07896216844669775
883,0,0,0.0988960976246879
884,0,1,0.029326412039813583
885,1,1,0.22453939866402428
886,0,1,0.06467254843769084
887,0,1,0.04445138515192094
888,0,1,0.0293577561673977
889,0,1,0.08802687421191432
890,0,0,0.07847598232815506
891,0,1,0.03766059643967675
892,0,1,0.06681194580061027
893,1,0,-0.011799256888845594
894,1,1,0.06345535461664115
895,1,1,0.12819549581088155
896,0,0,0.06844393856537302
897,0,1,0.03515047073424851
898,0,1,0.07529425820740897
899,0,0,0.043010073689446544
900,0,1,0.07125523935121275
901,1,1,0.0780908133942262
902,0,1,0.08071676675767384
903,0,1,0.08105788711765649
904,0,1,0.03953709572813362
905,0,1,0.07200600062632975
906,0,1,0.04481272153602218
907,0,1,0.028342039885191034
908,0,1,0.09905710570025952
909,0,1,0.08088728769787892
910,0,0,0.02974632815988187
911,0,0,0.05890996993456376
912,1,1,0.06198329848030935
913,1,1,0.09071843605193858
914,0,1,0.04338784796569892
915,0,1,0.04062263842605577
916,0,0,0.07561237881710124
917,0,1,0.07152126268278107
918,0,1,0.038652228319619335
919,0,1,0.08280839304158376
920,0,1,0.05728002620602392
921,0,1,0.0304610677914226
922,0,0,0.19112507833682466
923,0,1,0.07364846123265928
924,0,1,0.03770481203481384
925,0,0,0.10379992189922538
926,0,1,0.0884096478962784
927,0,1,0.045819857715643106
928,0,1,0.04424992954164104
929,0,1,0.03995368822187435
