train_row_id,y_true,treatment,lgr_predicted_uplift,xgb_predicted_uplift,rf_predicted_uplift
59,0,0,0.09296867593139656,0.06854699552059174,0.06924888696115046
60,0,1,0.049721037402039786,0.027678638696670532,0.04398938457021061
61,0,0,0.056385804756171665,0.04259096086025238,0.0437756246154177
62,1,0,0.04383076636587435,-0.08443701267242432,0.013578748043120814
63,0,1,0.07098252216905483,0.06014564260840416,0.06894257814464119
64,0,1,0.03664691247293446,0.024187371134757996,0.010578740342475454
65,0,1,0.0481313676433546,0.051588088274002075,0.04379687189726712
66,0,0,0.040747572395826034,0.04399611055850983,0.03977935597114168
67,0,0,0.08446331985236986,0.07440265268087387,0.07161951114696861
68,0,1,0.0351836482180788,0.04933161288499832,0.06747490618506219
69,1,1,0.06707331628831506,0.06936302781105042,0.08600470482339517
70,0,0,0.038709714335419004,0.040307704359292984,0.06454706347036614
71,0,1,0.061091720878121425,0.0586513876914978,0.058421300270291826
72,0,0,0.044050439406654776,0.04469187557697296,0.03490644655547977
73,1,1,0.10985764389601618,0.07409527897834778,0.08429860850077076
74,0,1,0.022341352633181544,0.024482443928718567,0.07921718147569179
75,1,1,0.0881047386135154,0.09331211447715759,0.08280365669315212
76,0,0,0.07824031175553836,0.08001349121332169,0.0766707729443825
77,0,1,0.0560470374113181,0.06311516463756561,0.04614124230473424
78,0,1,0.09900498688734022,0.102307990193367,0.1163023924064126
79,0,0,0.047869448199831466,0.029878944158554077,0.04196630351024666
80,1,1,0.0541459364628494,-0.00424666702747345,0.008574355712687554
81,0,0,0.08079567316782559,0.05208628624677658,0.05737011869880376
82,0,1,0.07423643944587073,0.07348062098026276,0.048223039081243216
83,0,1,0.08254736947950932,0.0881713479757309,0.08268806103930992
84,0,0,0.030096753449329605,-0.000235825777053833,0.014289183131165145
85,0,1,0.0887027184812067,0.11269789934158325,0.1313785573484216
86,0,1,0.0858417626445499,0.0829368606209755,0.08085156516854758
87,0,1,0.034705141649580495,0.021220766007900238,0.00834282221618833
88,0,0,0.03503102296591337,0.04449833184480667,0.05770688225296486
89,0,0,0.0888137927069465,0.08849926292896271,0.08510624751410269
90,0,0,0.07386864221969125,0.07291282713413239,0.07757188740675375
91,0,1,0.04464719141617879,0.00719664990901947,0.029242864544790914
92,1,1,0.08708575664669446,0.08055920898914337,0.08052236163082005
93,0,0,0.04352129828881221,0.04620446264743805,0.028895587704298217
94,0,1,0.10047217730080954,0.09050089120864868,0.10097021373318027
95,0,1,0.038990852105474455,0.041622862219810486,0.04363261927773594
96,0,1,0.016439941622904436,0.009015560150146484,0.017277471976079345
97,0,0,0.0209357136314339,0.024115845561027527,0.02404615687258138
98,0,1,0.04084253116361798,0.042882040143013,0.0061258701433211105
99,0,1,0.05271679403161848,0.08783091604709625,0.08142703862226222
100,0,1,0.03548970510039284,0.048697084188461304,0.041691576403910885
101,0,0,0.07686478206543691,0.061139144003391266,0.057784931757583036
102,0,1,0.10103598226948775,0.08381909877061844,0.04232588010006044
103,0,1,0.08160987339841397,0.06159740686416626,0.10011977446136588
104,1,0,0.11972154358466294,0.13526400923728943,0.1258378290193704
105,1,1,0.07007901758575097,0.06974555552005768,0.06946077427387648
106,0,1,0.07301229145473812,0.08293727785348892,0.07222306396746364
107,1,1,0.07376995100203812,0.07920968532562256,0.10555959452163702
108,0,0,0.038475773543917076,0.025716762989759445,0.02400802320292298
109,0,1,0.04821846217433649,0.06055475026369095,0.03392179050681152
110,1,1,0.02461356540166379,0.031651437282562256,2.7527360063756e-05
111,0,1,0.039932650465252725,0.04233551025390625,0.017936162866234395
112,0,0,0.0940298998642846,0.11248163878917694,0.10076839751240944
113,0,1,0.045072656639682004,0.07794425636529922,0.059960410617817705
114,0,0,0.04231864943823904,0.03843536972999573,0.044313929206857984
115,0,1,0.05236504042855225,0.05289676785469055,0.0426309314342868
116,0,1,0.009583002748056735,0.01621079444885254,0.016232636461111977
117,0,1,0.009921881297861312,0.030983567237854004,0.04006077162593483
118,1,1,0.045954485928416305,0.031032472848892212,0.011635948485067577
119,0,1,0.030821129769397493,0.05744040012359619,0.04379183321702493
120,0,1,0.011746094482255498,0.004011049866676331,0.019346467923968103
121,1,0,0.07025303418647733,0.06298403441905975,0.08315583389554809
122,0,0,0.02621638206182339,0.028763175010681152,0.007746588430452089
123,0,1,0.08474512052360972,0.02207055687904358,0.07362402929114026
124,0,0,0.08465686912407178,0.10338661074638367,0.09155972661830081
125,0,1,0.043644493835944695,0.035225383937358856,0.037953783129837604
126,0,1,0.09152625640769413,0.07237733155488968,0.10052525404057351
127,0,1,0.06927398937074454,0.08287708461284637,0.08624542459290939
128,0,0,0.05882645298229232,0.05615346133708954,0.04735261804059317
129,1,1,0.018125129299358278,0.029003292322158813,0.04117784235543645
130,0,1,0.09087859265992114,0.06903690844774246,0.069445450387609
131,0,0,0.07562798190207386,0.08836062252521515,0.07408392180550251
132,0,0,0.028488598654113642,0.030491486191749573,0.013272714024456289
133,0,0,0.07065190200171692,0.07957050204277039,0.056046022008391455
134,0,1,0.08806765189121822,0.08295845985412598,0.08305992246274697
135,0,1,-0.0036653578543877074,0.018950581550598145,0.03865386300438817
136,0,1,0.028901671730726303,0.055349141359329224,0.06390571594623545
137,0,1,0.08332490236450626,0.07100869715213776,0.03526834351401545
138,0,0,0.06803238848244951,0.06109312176704407,0.08956265239194235
139,1,0,0.08909990930627662,0.0831676572561264,0.09723189553145753
140,0,1,0.08834042814425506,0.07095383107662201,0.07275778919970453
141,0,0,0.09178313310539377,0.07363691926002502,0.08213999875560965
142,0,0,0.09178536342282023,0.08665654063224792,0.06262828822552663
143,0,0,0.0753396281471855,0.07024627923965454,0.06937926298197211
144,0,0,0.09487363212641786,0.07271000742912292,0.08743125214460387
145,0,1,0.09255542342221984,0.08425273001194,0.08592438310424916
146,0,1,0.0881622170576633,0.08538845181465149,0.07037936931058222
147,1,1,0.04665222925186008,0.05694691091775894,0.02027581288071567
148,0,0,0.0058524688964793625,0.01691189408302307,0.013190095773028654
149,0,1,0.05177040063768337,0.061036624014377594,0.080511317327723
150,0,0,0.03172449521334639,0.010288603603839874,0.03444400373817129
151,1,1,0.045272905232358135,0.03097325563430786,0.035387358382310885
152,0,1,0.04947629890939931,0.03308510035276413,0.04168134319308589
153,0,0,0.08526389606386883,0.07966287434101105,0.13175282601022298
154,0,1,0.010499410709095436,0.05381457507610321,0.07090161693516633
155,0,1,0.06267603646491493,0.06713247299194336,0.04268242778697373
156,0,1,0.08998795944961968,0.12918347120285034,0.14258459233368487
157,1,0,0.03972323435018829,0.061007097363471985,0.06589074005942726
158,0,1,0.0916829031738784,0.0696859061717987,0.07212684854967041
159,0,1,0.06705086788169641,0.05597223341464996,0.058121238680471754
160,0,1,0.043516817836614236,0.07583391666412354,0.06820988335382203
161,0,0,0.0412114871061815,0.03546328470110893,0.01731675647294148
162,1,0,0.048655683244081316,0.04435667395591736,0.030404450063091865
163,1,1,0.0713102284849018,0.07148949801921844,0.08821490610685415
164,0,0,0.07365898449584149,0.0598541796207428,0.044724339620605943
165,0,1,0.06479303965693735,0.05647115409374237,0.04444922123420081
166,0,1,0.08249049683866072,0.10890024155378342,0.10035838152005042
167,0,1,0.08444569156655217,0.09648632258176804,0.09514973587571687
168,0,0,0.025932513221303313,0.01819854974746704,-0.021144247420859408
169,0,1,0.07081140281029481,0.07443098723888397,0.07341620543581415
170,1,1,0.0471060912761785,0.041130222380161285,0.03926117376497808
171,0,0,0.0674238631043714,0.07371952384710312,0.05429452356322517
172,0,0,0.09541475115925585,0.07415390759706497,0.08303215517032622
173,0,0,0.06812108404003929,0.06672632694244385,0.0827446307919772
174,1,1,0.12545336154744194,0.12875540554523468,0.10667315173777481
175,0,0,0.07663258767848197,0.07717553526163101,0.07385616411827557
176,0,1,0.09408935422474701,0.082279272377491,0.10080094348624195
177,0,0,0.06905484969237874,0.061968717724084854,0.06446749717995695
178,0,1,0.04356355971872469,0.04173120856285095,0.055889937084244126
179,0,1,0.04316934846852468,0.03798682615160942,0.041179367972838554
180,0,1,0.017016472441237884,0.03739570081233978,0.07065852440086803
181,0,1,0.06399606557608707,0.06933916360139847,0.07354967359686955
182,1,1,0.027252307214767818,-0.04208531975746155,-0.01284821503615552
183,0,0,0.09525699064001827,0.07591722160577774,0.10442115485336559
184,0,1,0.06436492709040065,0.08203572034835815,0.09582769602287813
185,0,1,0.0769828321741958,0.06348776817321777,0.04871139881069675
186,0,0,0.04222615411455888,0.03628154471516609,0.03935056147260813
187,0,0,0.07067380830541967,0.08774163573980331,0.08740636984478614
188,0,0,0.08145620140350396,0.030616626143455505,0.0390624522081475
189,0,0,0.04745551810292249,0.06162946671247482,0.055958381897813075
190,0,1,0.07101231467430222,0.080245241522789,0.07920870217637593
191,0,1,0.10442680475297436,0.09488138556480408,0.10034552407595904
192,0,1,0.039179326794424846,0.05901867896318436,0.040404437622324596
193,1,0,0.06440595650660569,0.06227424740791321,0.05273900774440818
194,0,1,0.059765133422441274,0.06966844946146011,0.07531445448258768
195,0,1,0.06517536527823525,0.06709004938602448,0.07180700913186863
196,0,0,0.07967312267860321,0.06589053571224213,0.06065328573923798
197,0,1,0.09573021538630508,0.09207166731357574,0.1151490499472341
198,0,0,0.06929164948085309,0.07684197276830673,0.07104257035262063
199,0,0,0.026388960771946232,-0.02291172742843628,-0.0241182374571019
200,0,1,0.06911811238844907,0.05416947603225708,0.06783217950054331
201,0,1,0.08526739949723948,0.07598483562469482,0.0610579700700261
202,1,1,0.078413058674391,0.08098284900188446,0.0824632007779214
203,0,0,0.0527721021573882,0.06650852411985397,0.043227806641932404
204,0,1,0.057311697374889004,0.024125754833221436,0.04458542491674153
205,0,1,0.0790761010206676,0.061447903513908386,0.05183443268505798
206,0,1,0.06728448705348822,0.07216547429561615,0.0801778478341414
207,0,1,0.06456177418146122,0.13159045577049255,0.10869706436104304
208,0,0,0.042745732112214316,0.04840352386236191,0.061220785809732337
209,0,0,0.03477387214002403,0.03985746204853058,0.04643988492724842
210,0,1,0.04571214777839723,0.058288902044296265,0.030024362624202314
211,0,1,0.0019112238841525742,-0.005086585879325867,-0.00273230880837666
212,0,1,0.1273841086337773,0.11984662711620331,0.11675457116510493
213,0,1,0.06584431432703067,0.07061347365379333,0.09036007981965619
214,0,1,0.08486421500877678,0.07429146021604538,0.07552153434015761
215,0,1,0.07470830271833281,0.07999248057603836,0.07729531956694274
216,0,1,0.029136185418572796,0.002216130495071411,0.023876678947950508
217,0,0,0.06541621314517619,0.05873343348503113,0.06120340495639007
218,0,0,0.09180772349684627,0.06723162531852722,0.06185979144300291
219,0,0,0.09124163860190748,0.10537397861480713,0.10696557797096751
220,0,1,0.07922133260986254,0.08574939519166946,0.08303355441843366
221,1,1,0.024045882116078887,0.0386752188205719,0.018555786279734088
222,0,0,0.08911885658564947,0.09773164242506027,0.1195258685252549
223,0,1,0.03757858115745946,0.04891757667064667,0.047883295333482644
224,1,0,0.060468894572722254,-0.002920687198638916,0.017182119402373852
225,0,1,0.07751005994652324,0.0850423127412796,0.09898062420348379
226,0,0,0.08408747181768286,0.09161589294672012,0.07178221700347834
227,0,1,0.03965945305633561,0.04783954098820686,0.006567334655958101
228,0,1,0.08612035456977551,0.07056936621665955,0.06992780889572209
229,0,0,0.02175990627886737,0.01919598877429962,0.02692513197153043
230,1,0,0.07037573010282168,0.0702497735619545,0.0983588065502704
231,0,1,0.08409592643618724,0.09716692566871643,0.08962569657241003
232,0,1,0.1034408577667944,0.09732870757579803,0.09397564837076604
233,1,1,0.0564029355442206,0.07978129386901855,0.08488189110341954
234,0,1,0.09138998807481603,0.0793757289648056,0.0940140346843427
235,0,0,0.042570729034242194,0.04038192331790924,0.03495529224843087
236,1,0,0.06106450815133885,0.07420343160629272,0.07471725887672545
237,0,0,0.06438094508747813,0.07672499865293503,0.08464845619121743
238,0,0,0.06302008351410324,0.09656472504138947,0.09024622802859394
239,1,1,0.04678731111369319,0.04498802125453949,0.04093610709340029
240,0,0,0.07413350500364474,0.05891168862581253,0.048918213074870126
241,0,1,0.061699483599601035,0.04073934257030487,0.0435026133487387
242,0,1,0.052388666102390624,0.03541449457406998,0.06569053067798902
243,0,1,0.09179464995366947,0.08692608028650284,0.08610468060546463
244,0,1,0.05658501100594447,0.06441688537597656,0.052316869792488924
245,0,1,0.05395789392744374,0.0176713764667511,0.04868500278707763
246,1,1,0.08624006424684197,0.09211873263120651,0.08710327953351295
247,0,0,0.03666333055866841,0.0726703405380249,0.11732679020680191
248,0,1,0.051064489986745204,0.04571022093296051,0.0380177458641147
249,0,1,0.042995728182750895,0.03762521594762802,0.04307189277185722
250,1,0,-0.028306089235730386,-0.025850757956504822,-0.02425890805616157
251,0,1,0.0032797674196540505,-0.025183945894241333,0.03391416681922435
252,0,1,0.036031378431218855,0.05588739365339279,0.04023955553537154
253,0,1,0.07579099637521479,0.06784987449645996,0.05118119468862653
254,0,1,0.08454802687127788,0.15457940101623535,0.12485390707495715
255,0,1,0.07684999959202998,0.06546489894390106,0.05916881349965562
256,0,0,0.03929950175441355,0.03771403431892395,0.03552680099840576
257,0,1,0.12014967965022748,0.09909916669130325,0.08072733997303846
258,0,1,0.041208248741753245,0.03636030852794647,0.052644414332638084
259,0,1,0.07095164493933859,0.04984275996685028,0.07317141062913735
260,0,1,0.040513648964815865,0.033624641597270966,0.04074528752696012
261,0,0,0.062051148355906825,0.06696894764900208,0.0815931667490945
262,1,0,0.07294403256803754,0.0463029146194458,0.03879988852162561
263,0,1,0.04411808397937224,0.08501607179641724,0.05921961694686326
264,0,1,0.04680268634066759,0.04281185194849968,0.042966218269757536
265,0,0,0.10242570515605127,0.10234103351831436,0.05701692996258467
266,1,1,0.04280367383566828,0.08488121628761292,0.04370806319488646
267,0,1,0.0639365580946005,0.06738239526748657,0.06582908842365949
268,1,1,0.05480539395629931,0.0535011813044548,0.038945924861402526
269,1,0,0.0624208336192425,0.050750210881233215,0.031651004185296816
270,0,1,0.07854634963933828,0.07911720871925354,0.09047501580764385
271,1,1,0.06995554654988444,0.07037411630153656,0.08514466360380102
272,0,0,0.06696565914507932,0.0641002207994461,0.09621552927237284
273,0,1,0.07022001491352622,0.05292271822690964,0.057950669236878194
274,1,1,0.08709971492421062,0.09488089382648468,0.0676579208519814
275,0,0,0.09048896413407106,0.09230723977088928,0.09135031677972358
276,0,1,0.06950202781344889,0.05886828899383545,0.041128133462174754
277,0,1,0.0472467090701338,0.03852984309196472,0.043381030375913926
278,0,1,0.058496131861808826,0.06894294917583466,0.0644915212842547
279,0,1,0.04552678970103774,0.059014249593019485,0.07595450214531456
280,0,0,0.028077871544766014,0.034913621842861176,0.0330111339821762
281,0,1,0.0875149224118474,0.038086265325546265,0.01780390212127947
282,0,1,0.07571584060131889,0.10825221240520477,0.05703168045635046
283,1,1,0.11649340500282812,0.10491641610860825,0.11442960687805726
284,0,1,0.059664385526576824,0.10370754450559616,0.04519546140642587
285,0,0,0.03485313619856201,0.033862173557281494,0.03811229103737926
286,0,1,0.036120477072035195,0.030250757932662964,0.009349391680757435
287,0,1,0.05510774444813868,0.06568163633346558,0.09465843735787738
288,1,0,0.03999015703237002,0.03915984183549881,0.03794564867179233
289,1,1,0.040461317411205976,0.02383863553404808,0.016478310290232653
290,0,1,0.04080095629234761,0.04552672430872917,0.06664280951553408
291,0,1,0.09602236971157194,0.06610167026519775,0.062228107405393085
292,0,0,0.04123141583082726,0.034331247210502625,-0.00875389335792566
293,0,1,0.08851707526317501,0.09604409337043762,0.09967483605930094
294,0,1,0.06885891604314046,0.07935024797916412,0.08494670914719218
295,1,0,0.07206602422447461,0.0973249077796936,0.08498711092844188
296,0,1,0.04122087503278141,0.03645293042063713,0.04587166361253421
297,0,1,0.05146828223843189,0.04635705053806305,0.021359153208178244
298,0,0,0.07540247291734534,0.059289783239364624,0.05227816875203317
299,1,1,0.03959702077633989,0.03870730847120285,0.03721233633851692
300,0,0,0.035615902578128494,0.05117712914943695,0.04680976713979315
301,0,1,0.05803205345141624,0.05068343132734299,0.0893372859664816
302,0,0,0.06553663387592984,0.07274971902370453,0.09533183730435534
303,1,1,0.05228840505140109,0.09170952439308167,0.11730250977416379
304,0,1,0.05143316754802006,0.04102674871683121,0.035355150253770146
305,0,1,0.08143214102417676,0.0693453848361969,0.07245594396702519
306,0,1,0.07583402170470059,0.05818959325551987,0.06780813694025832
307,0,0,0.09937748198586066,0.12657615542411804,0.10165772444835633
308,0,1,0.06511616472014167,0.07805181294679642,0.06418321755382107
309,0,0,0.022838269807049075,-0.01608879119157791,0.0075854576362981985
310,0,1,0.051839607150196226,0.04034433513879776,0.0689601214924681
311,0,1,0.08793897220401724,0.0786549374461174,0.05662727493794502
312,0,1,0.0672378257415781,0.06913824379444122,0.06783647144433204
313,0,0,0.07007799052681463,0.07940804213285446,0.08352258493395383
314,0,0,0.0434125136282264,0.04246662184596062,0.03806527000054213
315,0,1,0.06110388047969596,0.07067465782165527,0.08041761843127715
316,0,1,0.06602941036865416,0.0402044951915741,0.04660620388042028
317,0,1,0.02136992566898699,-0.034297481179237366,-0.007518758701984318
318,0,1,0.07158456796808865,0.04013274610042572,0.05186595697336449
319,0,1,0.07190886288884757,0.09483291953802109,0.0818040113042844
320,0,0,0.04346082394426884,0.01978924870491028,0.027374824488845706
321,0,1,0.045649674500630774,0.01741289347410202,0.000764560134993153
322,0,1,0.0422076582262787,0.09410311281681061,0.0598616747341337
323,0,1,0.08083250972877153,0.17025524377822876,0.10707010866974881
324,0,1,0.04859754922867218,0.05273488536477089,0.028948698069728065
325,1,0,0.02259130021365907,0.029970794916152954,0.025791332323666094
326,0,1,0.07991306367253811,0.0901951715350151,0.07091202537744781
327,0,1,0.08491067346121713,0.09380608052015305,0.05828541976830494
328,0,1,0.03679266502162505,0.02426084131002426,0.024135501511944032
329,0,0,0.06278842747220485,0.07149451225996017,0.07313353409293771
330,0,0,0.08821628535858661,0.08304747939109802,0.0649301399076502
331,0,0,-0.00013720535249561738,-0.011235028505325317,0.03644055665728843
332,0,1,0.07571457421600106,0.08841581642627716,0.05350784153909989
333,0,1,0.05700957974661633,0.05237365514039993,0.04418463732164281
334,0,1,0.09522908556265497,0.09841977059841156,0.09227777489674813
335,0,1,0.0378730951919469,0.016514398157596588,0.032536825558118584
336,1,1,0.07095987572526533,0.05190017819404602,0.06565671948337928
337,0,1,0.04814229856273915,0.05678081512451172,0.030576078789215505
338,0,1,0.0567084705667692,0.06209425628185272,0.08401789870440876
339,0,1,0.07006139329064892,0.06432738155126572,0.0674062328526346
340,0,0,0.04814184844863595,0.043342575430870056,0.035335463478274765
341,0,1,0.046764155967380754,0.04884212091565132,0.052478778945760744
342,0,1,0.05283108215938409,0.06098268926143646,0.0694439156399517
343,0,1,0.023836710657927862,0.06437669694423676,0.06819104794180822
344,0,0,0.0339019806885367,0.03168290853500366,0.03644833105331392
345,1,1,0.07451469721485779,0.03997419774532318,0.06369989203436333
346,0,1,0.07226185375353637,0.07681763172149658,0.0661368620848164
347,0,0,0.09204460179541561,0.1095932275056839,0.09869247168223995
348,0,0,0.06269976021001981,0.07243026047945023,0.07657423666931673
349,0,0,0.07227133974042918,0.06525258719921112,0.09397881623027443
350,0,1,0.007142506001161536,-0.002321675419807434,0.020224788674228306
351,0,0,0.0631913241869528,0.13066118955612183,0.07889908626435846
352,1,1,0.0432452721825685,0.027639523148536682,0.020016210849983285
353,0,0,0.04844556731988649,0.049592651426792145,0.04809892087164533
354,1,1,0.08299696589330717,0.09255053848028183,0.08002246187029852
355,0,1,0.04421185927511366,0.019856221973896027,0.03621353161453855
356,0,1,0.08154950877409492,0.08999557793140411,0.08632495256822154
357,0,0,0.039546790232089395,0.019998222589492798,0.02060643197016085
358,0,1,0.08199139003342881,0.0495753288269043,0.06538226300777954
359,0,0,0.08662842886310543,0.04902251064777374,0.059054137218246344
360,0,1,0.050730980248024,-0.018946677446365356,0.0382666382495121
361,0,1,0.03671116705480919,0.05168262869119644,0.04783989747813275
362,0,0,0.08371942341058676,0.06837225705385208,0.05581360829792453
363,0,1,0.06853988824887361,0.0721324235200882,0.05732168820633966
364,1,1,0.0448635096073505,0.05998404324054718,0.049930215778010434
365,1,1,0.0755933536351063,0.07494939863681793,0.07751858759049746
366,0,1,0.014429564437016512,0.03313960134983063,0.04161125934075702
367,0,1,0.05705917985887138,0.05760280787944794,0.058233296940089774
368,0,1,0.0513966385804312,0.052103035151958466,0.04238894015579489
369,0,1,0.05152214014570944,0.053798332810401917,0.05310885553109845
370,0,1,0.012858665110944634,-0.00748579204082489,-0.007166154212270515
371,0,1,0.03879504175985515,0.05187687277793884,0.06114196989322046
372,1,1,0.11161162867558685,0.10164220631122589,0.07955594675495015
373,0,1,0.11653454189289586,0.09768661856651306,0.09412368810033868
374,0,1,0.043650269876798986,0.08578819036483765,0.08300861751746491
375,0,1,0.07184104510205588,0.06925159692764282,0.07139313738666064
376,0,1,0.07986000952537219,0.06548537313938141,0.04862713105114551
377,0,1,0.04523834755391172,0.05289148539304733,0.06167259029294689
378,1,1,0.08122520233177691,0.06624410301446915,0.07780274578436443
379,0,0,0.04171437259233629,0.037783365696668625,0.04200375879731029
380,0,0,0.04190218813304927,0.0497458279132843,0.04522971510379628
381,0,1,0.05034141535877575,0.04320273548364639,0.03465564377771864
382,1,0,0.03329774311785136,0.06392543017864227,0.08405704247947257
383,0,0,0.06802656073312408,0.08053746819496155,0.09018378619555581
384,0,1,0.07841401068892757,0.07757668942213058,0.070865038066748
385,0,0,0.039144269968147266,0.041731514036655426,0.047318536301962213
386,0,1,0.07553350138232064,0.08534073829650879,0.08409284510741144
387,0,0,0.08846575900819664,0.10064039379358292,0.06778382096988395
388,0,1,0.0944703031519046,0.11246903240680695,0.07625865135211829
389,0,1,0.06333253685585966,0.06768350303173065,0.07319761894523331
390,0,1,0.04366754005292582,0.06868991255760193,0.06471692564823793
391,0,1,0.09888331605519482,0.07323526591062546,0.057985973606011876
392,0,1,0.07362086343167062,0.06706631183624268,0.04217225763731869
393,0,1,0.09393351840947732,0.07873837649822235,0.09402950664403048
394,0,0,0.07041286378551717,0.059293732047080994,0.07122242296121142
395,0,1,0.08304433384634956,0.08890502899885178,0.07448183596715913
396,0,0,0.061337216513017906,0.09684348106384277,0.04779374508813128
397,0,1,0.042947722446501094,0.07121425122022629,0.04319493234155851
398,0,1,0.03530273807581701,0.047627005726099014,0.042593862513680206
399,0,0,0.05556827907944836,0.02967406064271927,0.03706300582998605
400,1,1,0.019703952478844072,0.009021207690238953,-0.007758373888319153
401,0,1,0.038000006971246975,0.0422063022851944,0.06084301158070882
402,1,1,0.07940286101079846,0.11757034808397293,0.07525088492961785
403,0,1,0.07124565136721264,0.05837400257587433,0.0007733942684012562
404,0,0,0.013934024800831613,0.00938008725643158,-0.0030093043777214556
405,0,0,0.024310022674081944,0.04316762089729309,0.05531676704172453
406,0,1,0.030052993439001363,0.033443376421928406,0.0385283588888517
407,0,1,0.09478379315892077,0.13008761405944824,0.12099627636344801
408,0,0,0.06757208741181682,0.02548849582672119,0.046190014166785115
409,0,1,0.07594508878429285,0.06845729053020477,0.07805679425518972
410,1,0,0.07672310385136152,0.08252274990081787,0.09438998197637319
411,0,0,0.06379188702386797,0.06808726489543915,0.07967843018353732
412,0,1,0.07053722842055768,0.12871213257312775,0.1073243141139832
413,1,1,0.056694888602805374,0.09111352264881134,0.020096099903223072
414,0,0,0.04723690919291609,0.04536254703998566,0.06528504723193787
415,0,0,0.1071335210450404,0.10331487655639648,0.1270110884649097
416,0,1,0.045120399335281364,0.034755006432533264,0.06224951673209646
417,0,0,0.06954062830915039,0.06398314237594604,0.051205648363391365
418,0,1,0.0458008874350775,0.0564919039607048,0.0730220027038693
419,0,1,0.03821982952898559,0.05452343821525574,0.04392835468406732
